"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"Semantic Web Technology for Agent Communication Protocols","https://scispace.com/paper/http://arxiv.org/abs/2401.11841v1","2024","Preprint","","Idoia Berges
Jesús Bermúdez
Alfredo Goñi
Arantza Illarramendi","10.1007/978-3-540-68234-9_4","https://arxiv.org/pdf/2401.11841v1","One relevant aspect in the development of the Semantic Web framework is the achievement of a real inter-agents communication capability at the semantic level. The agents should be able to communicate and understand each other using standard communication protocols freely, that is, without needing a laborious a priori preparation, before the communication takes place. For that setting we present in this paper a proposal that promotes to describe standard communication protocols using Semantic Web technology (specifically, OWL-DL and SWRL). Those protocols are constituted by communication acts. In our proposal those communication acts are described as terms that belong to a communication acts ontology, that we have developed, called CommOnt. The intended semantics associated to the communication acts in the ontology is expressed through social commitments that are formalized as fluents in the Event Calculus. In summary, OWL-DL reasoners and rule engines help in our proposal for reasoning about protocols. We define some comparison relationships (dealing with notions of equivalence and specialization) between protocols used by agents from different systems."
"SHARE: A Web Service Based Framework for Distributed Querying and Reasoning on the Semantic Web","https://scispace.com/paper/http://arxiv.org/abs/1305.4455v1","2013","Preprint","","Ben P Vandervalk
E Luke McCarthy
Mark D Wilkinson","","https://arxiv.org/pdf/1305.4455v1","Here we describe the SHARE system, a web service based framework for distributed querying and reasoning on the semantic web. The main innovations of SHARE are: (1) the extension of a SPARQL query engine to perform on-demand data retrieval from web services, and (2) the extension of an OWL reasoner to test property restrictions by means of web service invocations. In addition to enabling queries across distributed datasets, the system allows for a target dataset that is significantly larger than is possible under current, centralized approaches. Although the architecture is equally applicable to all types of data, the SHARE system targets bioinformatics, due to the large number of interoperable web services that are already available in this area. SHARE is built entirely on semantic web standards, and is the successor of the BioMOBY project."
"High-Level ETL for Semantic Data Warehouses -- Full Version","https://scispace.com/paper/http://arxiv.org/abs/2006.07180v1","2020","Preprint","","Rudra Pratap Deb Nath
Oscar Romero
Torben Bach Pedersen
Katja Hose","10.3233/SW-210429","https://arxiv.org/pdf/2006.07180v1","The popularity of the Semantic Web (SW) encourages organizations to organize and publish semantic data using the RDF model. This growth poses new requirements to Business Intelligence (BI) technologies to enable On-Line Analytical Processing (OLAP)-like analysis over semantic data. The incorporation of semantic data into a Data Warehouse (DW) is not supported by the traditional Extract-Transform-Load (ETL) tools because they do not consider semantic issues in the integration process. In this paper, we propose a layer-based integration process and a set of high-level RDF-based ETL constructs required to define, map, extract, process, transform, integrate, update, and load (multidimensional) semantic data. Different to other ETL tools, we automate the ETL data flows by creating metadata at the schema level. Therefore, it relieves ETL developers from the burden of manual mapping at the ETL operation level. We create a prototype, named Semantic ETL Construct (SETLCONSTRUCT), based on the innovative ETL constructs proposed here. To evaluate SETLCONSTRUCT, we create a multidimensional semantic DW by integrating a Danish Business dataset and an EU Subsidy dataset using it and compare it with the previous programmable framework SETLPROG in terms of productivity, development time and performance. The evaluation shows that 1) SETLCONSTRUCT uses 92% fewer Number of Typed Characters (NOTC) than SETLPROG, and SETLAUTO (the extension of SETLCONSTRUCT for generating ETL execution flow automatically) further reduces the Number of Used Concepts (NOUC) by another 25%; 2) using SETLCONSTRUCT, the development time is almost cut in half compared to SETLPROG, and is cut by another 27% using SETLAUTO; 3) SETLCONSTRUCT is scalable and has similar performance compared to SETLPROG."
"A Paraconsistent Tableau Algorithm Based on Sign Transformation in Semantic Web","https://scispace.com/paper/http://arxiv.org/abs/1301.2146v1","2013","Preprint","","Xiaowang Zhang
Guohui Xiao
Zuoquan Lin","","https://arxiv.org/pdf/1301.2146v1","In an open, constantly changing and collaborative environment like the forthcoming Semantic Web, it is reasonable to expect that knowledge sources will contain noise and inaccuracies. It is well known, as the logical foundation of the Semantic Web, description logic is lack of the ability of tolerating inconsistent or incomplete data. Recently, the ability of paraconsistent approaches in Semantic Web is weaker in this paper, we present a tableau algorithm based on sign transformation in Semantic Web which holds the stronger ability of reasoning. We prove that the tableau algorithm is decidable which hold the same function of classical tableau algorithm for consistent knowledge bases."
"AceWiki: A Natural and Expressive Semantic Wiki","https://scispace.com/paper/http://arxiv.org/abs/0807.4618v1","2008","Preprint","","Tobias Kuhn","","https://arxiv.org/pdf/0807.4618v1","We present AceWiki, a prototype of a new kind of semantic wiki using the controlled natural language Attempto Controlled English (ACE) for representing its content. ACE is a subset of English with a restricted grammar and a formal semantics. The use of ACE has two important advantages over existing semantic wikis. First, we can improve the usability and achieve a shallow learning curve. Second, ACE is more expressive than the formal languages of existing semantic wikis. Our evaluation shows that people who are not familiar with the formal foundations of the Semantic Web are able to deal with AceWiki after a very short learning phase and without the help of an expert."
"Personal Semantic Web Through A Space Based Computing Environment","https://scispace.com/paper/http://arxiv.org/abs/0808.1455v1","2008","Preprint","","Ian Oliver
Jukka Honkola","","https://arxiv.org/pdf/0808.1455v1","The Semantic Web through technologies such to support the canonical representation information and presenting it to users in a method by which its meaning can be understood or at least communi- cated and interpreted by all parties. As the Semantic Web evolves into more of a computing platform rather than an information platform more dynamic structures, interactions and behaviours will evolve leading to systems which localise and personalise this Dynamic Semantic Web."
"Semantic Web for Machine Translation: Challenges and Directions","https://scispace.com/paper/http://arxiv.org/abs/1907.10676v1","2019","Preprint","","Diego Moussallem
Matthias Wauer
Axel-Cyrille Ngonga Ngomo","","https://arxiv.org/pdf/1907.10676v1","A large number of machine translation approaches have recently been developed to facilitate the fluid migration of content across languages. However, the literature suggests that many obstacles must still be dealt with to achieve better automatic translations. One of these obstacles is lexical and syntactic ambiguity. A promising way of overcoming this problem is using Semantic Web technologies. This article is an extended abstract of our systematic review on machine translation approaches that rely on Semantic Web technologies for improving the translation of texts. Overall, we present the challenges and opportunities in the use of Semantic Web technologies in Machine Translation. Moreover, our research suggests that while Semantic Web technologies can enhance the quality of machine translation outputs for various problems, the combination of both is still in its infancy."
"An Optimized Semantic Web Service Composition Method Based on Clustering and Ant Colony Algorithm","https://scispace.com/paper/http://arxiv.org/abs/1402.2271v1","2014","Preprint","","Narges Hesami Rostami
Esmaeil Kheirkhah
Mehrdad Jalali","","https://arxiv.org/pdf/1402.2271v1","In today's Web, Web Services are created and updated on the fly. For answering complex needs of users, the construction of new web services based on existing ones is required. It has received a great attention from different communities. This problem is known as web services composition. However, it is one of big challenge problems of recent years in a distributed and dynamic environment. Web services can be composed manually but it is a time consuming task. The automatic web service composition is one of the key features for future the semantic web. The various approaches in field of web service compositions proposed by the researchers. In this paper, we propose a novel architecture for semantic web service composition using clustering and Ant colony algorithm."
"The Tomaco Hybrid Matching Framework for SAWSDL Semantic Web Services","https://scispace.com/paper/http://arxiv.org/abs/1410.5614v1","2014","Preprint","","Thanos G. Stavropoulos
Stelios Andreadis
Nick Bassiliades
Dimitris Vrakas
Ioannis Vlahavas","","https://arxiv.org/pdf/1410.5614v1","This work aims to resolve issues related to Web Service retrieval, also known as Service Selection, Discovery or essentially Matching, in two directions. Firstly, a novel matching algorithm for SAWSDL is introduced. The algorithm is hybrid in nature, combining novel and known concepts, such as a logic-based strategy and syntactic text-similarity measures on semantic annotations and textual descriptions. A plugin for the S3 contest environment was developed, in order to position Tomaco amongst state-of-the-art in an objective, reproducible manner. Evaluation showed that Tomaco ranks high amongst state of the art, especially for early recall levels. Secondly, this work introduces the Tomaco web application, which aims to accelerate the wide-spread adoption of Semantic Web Service technologies and algorithms while targeting the lack of user-friendly applications in this field. Tomaco integrates a variety of configurable matching algorithms proposed in this paper. It, finally, allows discovery of both existing and user-contributed service collections and ontologies, serving also as a service registry."
"A model-driven approach for composing SAWSDL semantic Web services","https://scispace.com/paper/http://arxiv.org/abs/1004.3256v1","2010","Preprint","","Fatima-Zahra Belouadha
Hajar Omrana
Ounsa Roudies","","https://arxiv.org/pdf/1004.3256v1","Composing Web services is a convenient means of dealing with complex requests. However, the number of Web services on the Internet is increasing. This explains the growing interest in composing Web services automatically. Nevertheless, the Web services' semantics is necessary for any dynamic composition process. In this article, we present an MDA approach to develop and compose SAWSDL semantic Web services. To model Web services, we use a UML profile which is independent of the description standards. The SAWSDL interface files are generated by using transformation rules. To model the behavior of a composite Web service and generate its executable BPEL file, we use the BPMN notation in a platform of modeling and implementing business process. The main contribution of this work is the easy and extensible solution to a model-driven development of the semantic atomic and composite Web services."
