"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"ELK: Exploring the Efficiency of Inter-core Connected AI Chips with Deep Learning Compiler Techniques","https://scispace.com/paper/http://arxiv.org/abs/2507.11506v2","2025","Preprint","","Yiqi Liu
Yuqi Xue
Noelle Crawford
Jilong Xue
Jian Huang","","https://arxiv.org/pdf/2507.11506v2","To meet the increasing demand of deep learning (DL) models, AI chips are employing both off-chip memory (e.g., HBM) and high-bandwidth low-latency interconnect for direct inter-core data exchange. However, it is not easy to explore the efficiency of these inter-core connected AI (ICCA) chips, due to a fundamental tussle among compute (per-core execution), communication (inter-core data exchange), and I/O (off-chip data access).
  In this paper, we develop Elk, a DL compiler framework to maximize the efficiency of ICCA chips by jointly trading off all the three performance factors discussed above. Elk structures these performance factors into configurable parameters and forms a global trade-off space in the DL compiler. To systematically explore this space and maximize overall efficiency, Elk employs a new inductive operator scheduling policy and a cost-aware on-chip memory allocation algorithm. It generates globally optimized execution plans that best overlap off-chip data loading and on-chip execution. To examine the efficiency of Elk, we build a full-fledged emulator based on a real ICCA chip IPU-POD4, and an ICCA chip simulator for sensitivity analysis with different interconnect network topologies. Elk achieves 94% of the ideal roofline performance of ICCA chips on average, showing the benefits of supporting large DL models on ICCA chips. We also show Elk's capability of enabling architecture design space exploration for new ICCA chip development."
"Hollow pellet injection for magnetic fusion","https://scispace.com/paper/http://arxiv.org/abs/1901.07697v1","2019","Preprint","","Zhehui Wang
M. A. Hoffbauer
E. M. Hollmann
Z. Sun
Y. M. Wang
N. W. Eidietis
Jiansheng Hu
R. Maingi
J. E. Menard
X. Q. Xu","10.1088/1741-4326/ab19eb","https://arxiv.org/pdf/1901.07697v1","Precise delivery of mass to burning plasmas is a problem of growing interest in magnetic fusion. The answers to how much mass is necessary and sufficient can vary depending on parameters such as the type of atoms involved, the type of applications, plasma conditions, mass injector, and injection timing. Motivated by edge localized mode (ELM) control in H-mode plasmas, disruption mitigation and other applications in magnetic fusion, we report progress and new possibilities in mass delivery based on hollow pellets. Here, a hollow pellet refers to a spherical shell mass structure with a hollow core. Based on an empirical model of pellet ablation, coupled with BOUT++ simulations of ELM triggering threshold, hollow pellets are found to be attractive in comparison with solid spheres for ELM control. By using hollow pellets, it is possible to tailor mass delivery to certain regions of edge plasmas while minimizing core contamination and reducing the total amount of mass needed. We also include experimental progress in mass delivery experiments, in-situ diagnostics and hollow pellet fabrication, and emphasize new experimental possibilities for ELM control based on hollow pellets. A related application is the disruption mitigation scheme using powder encapsulated inside hollow shells. Further experiments will also help to resolve known discrepancies between theoretical predictions and experiments in using mass injection for ELM control and lead to better predictive models for ELM stability and triggering."
"The First Mathematical Model for Elk Wolf Interaction in Yellowstone National Park Using the E-SINDy Algorithm","https://scispace.com/paper/http://arxiv.org/abs/2511.07575v1","2025","Preprint","","Anurag Singh
Nitu Kumari
Arun Kumar","","https://arxiv.org/pdf/2511.07575v1","In this study, we investigate the prey predator dynamics of the elk wolf system in northern Yellowstone National Park, USA, using a data driven modeling approach. We used yearly population data for elk and wolves from 1995 to 2022 to construct a mathematical model using a sparse regression modeling framework. To the best of our knowledge, no previous work has applied this framework to capture elk wolf interactions over this time period. Our modeling pipeline integrates Gaussian process regression for data smoothing, sparse identification of nonlinear dynamics for model discovery, and model selection techniques to identify the most suitable mathematical representation. The resulting model is analyzed for its nonlinear dynamics with ecologically meaningful parameters. Stability and bifurcation analyzes are then performed to understand the systems qualitative behavior. A saddle node bifurcation identifies parameter ranges where both species can coexist, while regions outside this range may lead to the extinction of one or both populations. Hopf and saddle node bifurcations together delineate zones of stable co existence, periodic oscillations, and extinction scenarios. Furthermore, co dimension two bifurcations, including Bogdanov Takens and cusp bifurcations, are explored by varying two parameters simultaneously. Ecologically, these bifurcations reflect the complex interplay between wolf pressure and elk defence mechanisms, such as grouping or herd behavior. They suggested that small changes in ecological parameters can lead to sudden shifts in population outcomes ranging from stable co existence to extinction or oscillatory cycles."
"Development of a precise size-controllable pellet injector for the detailed studies of ablation phenamena and mechanism","https://scispace.com/paper/http://arxiv.org/abs/physics/0410236v1","2004","Preprint","","K. Ichizono
S. Kugimiya
S. Nourgostar
K. N. Sato
Triam Exp. Group","","https://arxiv.org/pdf/physics/0410236v1","From the viewpoint of performance of nuclear fusion plasmas, pellet injection experiments have been actively carried out in many toroidal devices in the sense of controlling density profile, obtaining high density or improved confinement, and diagnostic purposes. In order to have a common measure of pellet ablation, the regression study has been performed as an international cooperation activity, obtaining ""IPAD"" (International Pellet Ablation Database) >. However, these are an empirical scaling, and the mechanism of pellet ablation still remains to be studied. According to the code calculations based on a typical pellet ablation model (e. g., so-called the neutral gas shielding model), it is understood that the penetration depth into plasma is always quite sensitive to the pellet size. If the pellet size is too large, the pellet passes through the plasma, and if it is too small, it is trapped at the plasma surface. Also, an effective or suitable range of the pellet size for a certain plasma is generally very narrow, and this range largely varies depending on each plasma size and plasma parameters. Thus, the precise controllability of the pellet size, especially the size controllability with continuously variable system will be quite effective in order to carry out the detailed studies on pellet ablation and associated phenomena. A pellet injector of new type with precisely and continuously controllable system of pellet size is being developed. This has a unique mechanics and structure of producing a frozen pellet in extremely low temperature region. In the device presently developed in this research, we will precisely adjust the length of the cylindrical pellet ($Φ$ 1.0mm) from 0.5 to 3 mm by using the special ""length restriction rod"".&#12288;&#12288;"
"Modeling of carbon pellets disruption mitigation in an NSTX-U plasma","https://scispace.com/paper/http://arxiv.org/abs/2106.14788v1","2021","Preprint","","C. F. Clauser
S. C. Jardin
R. Raman
B. C. Lyons
N. M. Ferraro","10.1088/1741-4326/ac233b","https://arxiv.org/pdf/2106.14788v1","Single carbon pellet disruption mitigation simulations using M3D-C1 were conducted in an NSTX-U-like plasma to support the electromagnetic pellet injection concept (EPI). A carbon ablation model has been implemented in M3D-C1 and tested with available data. 2D simulations were conducted in order to estimate the amount of carbon needed to quench the plasma, finding that the content in a $1\,$mm radius vitreous carbon pellet (~ 3.2x10E20 atoms) would be enough if it is entirely ablated. 3D simulations were performed, scanning over pellet velocity and parallel thermal conductivity, as well as different injection directions and pellet concepts (solid pellets and shell pellets). The sensitivity of the thermal quench and other related quantities to these parameters has been evaluated. A 1 mm radius solid pellet only partially ablates at velocities of 300 m/s or higher, thus being unable to fully quench the plasma. To further enhance the ablation, approximations to an array of pellets and the shell pellet concept were also explored. 3D field line stochastization plays an important role in both quenching the center of the plasma and in heat flux losses, thus lowering the amount of carbon needed to mitigate the plasma when compared to the 2D case. This study constitutes an important step forward in `predict-first' simulations for disruption mitigation in NSTX-U and other devices, such as ITER."
"Near-field simulations of pellet ablation for disruptions mitigation in tokamaks","https://scispace.com/paper/http://arxiv.org/abs/2009.08503v1","2020","Preprint","","Nicolas Bosviel
Paul B. Parks
Roman Samulyak","10.1063/5.0029721","https://arxiv.org/pdf/2009.08503v1","Detailed numerical studies of the ablation of a single neon pellet in the plasma disruption mitigation parameter space have been performed. Simulations were carried out using FronTier, a hydrodynamic and low magnetic Reynolds number MHD code with explicit tracking of material interfaces. FronTier's physics models resolve the pellet surface ablation and the formation of a dense, cold cloud of ablated material, the deposition of energy from hot plasma electrons passing through the ablation cloud, expansion of the ablation cloud along magnetic field lines and the radiation losses. A local thermodynamic equilibrium model based on Saha equations has been used to resolve atomic processes in the cloud and Redlich-Kwong corrections to the ideal gas equation of state for cold and dense gases have been used near the pellet surface. The FronTier pellet code is the next generation of the code described in [R. Samulyak, T. Lu, P. Parks, Nuclear Fusion, (47) 2007, 103--118]. It has been validated against the semi-analytic improved Neutral Gas Shielding model in the 1D spherically symmetric approximation. Main results include quantification of the influence of atomic processes and Redlich-Kwong corrections on the pellet ablation in spherically symmetric approximation and verification of analytic scaling laws in a broad range of pellet and plasma parameters. Using axially symmetric MHD simulations, properties of ablation channels and the reduction of pellet ablation rates in magnetic fields of increasing strength have been studied. While the main emphasis has been given to neon pellets for the plasma disruption mitigation, selected results on deuterium fueling pellets have also been presented."
"Physicochemical and thermal modelling of the reaction between a porous pellet and a gas","https://scispace.com/paper/http://arxiv.org/abs/1612.04210v1","2016","Preprint","","F Patisson
D Ablitzer","10.1016/S0032-5910(02)00173-0","https://arxiv.org/pdf/1612.04210v1","A mathematical model has been developed to simulate the kinetic and thermal behaviour of a porous solid pellet undergoing chemical reaction with a gas. The model describes the chemical reaction itself, the transfer of the gaseous species between the external gas and the pellet surface, the transport of these species to the inside of the pellet through the pores and through the layer of solid reaction products, the generation (or consumption) of heat due to the reaction and the associated heat transfer processes, together with the structural changes produced in the solid by the reaction. The model has been validated by comparison with experimental results and data from the literature. Simulation results are presented for two reactions: the exothermal oxidation of zinc sulphide and the hydrofluorination of uranium dioxide."
"Fragmentation Analysis of Cryogenic Pellets for Disruption Mitigation","https://scispace.com/paper/http://arxiv.org/abs/2209.01024v1","2022","Preprint","","Tobias Peherstorfer","","https://arxiv.org/pdf/2209.01024v1","The lifetime and utilization of a nuclear fusion reactor like ITER depends strongly on its capabilities to mitigate damage during disruptions. While shattered pellet injection (SPI) was chosen as the baseline mitigation method for ITER, the exact relation of pellet injection parameters and the resulting fragment distributions is not yet clear. This knowledge is of paramount importance for optimizing the impurity deposition and disruption mitigation efficiency. In this thesis, I present fragmentation analysis of 170 SPI pellets, with the focus on the produced fragment sizes as a function of normal impact velocity. The experiments were carried out at the Max Planck-Institute for Plasma Physics (IPP) in Garching, Germany, using the shattered pellet injection system that is now installed on the ASDEX Upgrade tokamak. Comparisons with a theoretical fragmentation model (Parks 2016) show that the model underestimates the amount of fragments below 0.9 mm in diameter. Also, statistical parameters such as the mean fragment size and the standard deviation of fragment size seem to scale exponentially in the experiment and linearly in the model. Furthermore, we found that the fragmentation induced by circular shattering geometries is less reproducible than for rectangular geometries, which might be relevant for design choices in future mitigation systems."
"Pellet Production Optimization using a Parallelized Progressive Hedging Algorithm","https://scispace.com/paper/http://arxiv.org/abs/2104.13443v1","2021","Preprint","","Amin Aghalari
Badr Saleh Aladwan
Bruno Silva
Shaun Tanger
Mohammad Marufuzzaman
Veera Gnaneswar Gude","","https://arxiv.org/pdf/2104.13443v1","Renewable energy policies have driven the wood pellet market over the last decades worldwide. Among other factors, the return from this business depends largely on how well the producers manage the uncertainty associated with biomass yield and quality. This study develops a two-stage stochastic programming model that optimizes different critical decisions (e.g., harvesting, storage, transportation, quality inspection, and production decisions) of a biomass-to-pellet supply system under biomass yield and quality uncertainty. The goal is to economically produce pellets while accounting for the different pellet standards set forward by the U.S. and European markets. We propose two parallelization schemes to efficiently speed up the convergence of the overall decomposition method. We use Mississippi as a testing ground to visualize and validate the performance of the algorithms."
"Lagrangian particle simulation of hydrogen pellets and SPI into runaway electron beam in ITER","https://scispace.com/paper/http://arxiv.org/abs/2207.10000v1","2022","Preprint","","Shaohua Yuan
Nizar Naitlho
Roman Samulyak
Bernard Pégourié
Eric Nardon
Eric Hollmann
Paul Parks
Michael Lehnen","10.1063/5.0110388","https://arxiv.org/pdf/2207.10000v1","Numerical studies of the ablation of pellets and shattered pellet injection (SPI) fragments into a runaway electron beam in ITER have been performed using a time-dependent pellet ablation code [R. Samulyak at el., Nucl Fusion, 61 (4), 046007 (2021)]. The code resolves detailed ablation physics near pellet fragments and large-scale expansion of ablated clouds. The study of a single fragment ablation quantifies the influence of various factors, in particular the impact ionization by runaway electrons and cross-field transport models, on the dynamics of ablated plasma and its penetration into the runaway beam. Simulations of SPI performed using different numbers of pellet fragments study the formation and evolution of ablation clouds and their large-scale dynamics in ITER. The penetration depth of ablation clouds is found to be of the order of 50 cm."
