"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"Cut-Free ExpTime Tableaux for Checking Satisfiability of a Knowledge Base in the Description Logic SHI","https://scispace.com/paper/http://arxiv.org/abs/1106.2305v2","2011","Preprint","","Linh Anh Nguyen","","https://arxiv.org/pdf/1106.2305v2","We give the first cut-free ExpTime (optimal) tableau decision procedure for checking satisfiability of a knowledge base in the description logic SHI, which extends the description logic ALC with transitive roles, inverse roles and role hierarchies."
"Range-Restricted Interpolation through Clausal Tableaux","https://scispace.com/paper/http://arxiv.org/abs/2306.03572v3","2023","Preprint","","Christoph Wernhard","10.1007/978-3-031-43513-3_1","https://arxiv.org/pdf/2306.03572v3","We show how variations of range-restriction and also the Horn property can be passed from inputs to outputs of Craig interpolation in first-order logic. The proof system is clausal tableaux, which stems from first-order ATP. Our results are induced by a restriction of the clausal tableau structure, which can be achieved in general by a proof transformation, also if the source proof is by resolution/paramodulation. Primarily addressed applications are query synthesis and reformulation with interpolation. Our methodical approach combines operations on proof structures with the immediate perspective of feasible implementation through incorporating highly optimized first-order provers."
"Optimal Tableaux Method for Constructive Satisfiability Testing and Model Synthesis in the Alternating-time Temporal Logic ATL+","https://scispace.com/paper/http://arxiv.org/abs/1407.4645v3","2014","Preprint","","Serenella Cerrito
Amélie David
Valentin Goranko","10.1007/978-3-319-08587-6_21","https://arxiv.org/pdf/1407.4645v3","We develop a sound, complete and practically implementable tableaux-based decision method for constructive satisfiability testing and model synthesis in the fragment ATL+ of the full Alternating time temporal logic ATL*. The method extends in an essential way a previously developed tableaux-based decision method for ATL and works in 2EXPTIME, which is the optimal worst case complexity of the satisfiability problem for ATL+ . We also discuss how suitable parametrizations and syntactic restrictions on the class of input ATL+ formulae can reduce the complexity of the satisfiability problem."
"ExpTime Tableaux with Global Caching for the Description Logic SHOQ","https://scispace.com/paper/http://arxiv.org/abs/1405.7221v2","2014","Preprint","","Linh Anh Nguyen
Joanna Golińska-Pilarek","","https://arxiv.org/pdf/1405.7221v2","We give the first ExpTime (complexity-optimal) tableau decision procedure for checking satisfiability of a knowledge base in the description logic SHOQ, which extends the basic description logic ALC with transitive roles, hierarchies of roles, nominals and quantified number restrictions. The complexity is measured using unary representation for numbers. Our procedure is based on global caching and integer linear feasibility checking."
"ExpTime Tableaux for the Description Logic SHIQ Based on Global State Caching and Integer Linear Feasibility Checking","https://scispace.com/paper/http://arxiv.org/abs/1205.5838v4","2012","Preprint","","Linh Anh Nguyen","","https://arxiv.org/pdf/1205.5838v4","We give the first ExpTime (complexity-optimal) tableau decision procedure for checking satisfiability of a knowledge base in the description logic SHIQ when numbers are coded in unary. Our procedure is based on global state caching and integer linear feasibility checking."
"Optimal and Cut-free Tableaux for Propositional Dynamic Logic with Converse","https://scispace.com/paper/http://arxiv.org/abs/1002.0172v2","2010","Preprint","","Rajeev Goré
Florian Widmann","","https://arxiv.org/pdf/1002.0172v2","We give an optimal (EXPTIME), sound and complete tableau-based algorithm for deciding satisfiability for propositional dynamic logic with converse (CPDL) which does not require the use of analytic cut. Our main contribution is a sound methodto combine our previous optimal method for tracking least fix-points in PDL with our previous optimal method for handling converse in the description logic ALCI. The extension is non-trivial as the two methods cannot be combined naively. We give sufficient details to enable an implementation by others. Our OCaml implementation seems to be the first theorem prover for CPDL."
"Robustness of Constraint Automata for Description Logics with Concrete Domains","https://scispace.com/paper/http://arxiv.org/abs/2601.19644v1","2026","Preprint","","Stéphane Demri
Tianwen Gu","","https://arxiv.org/pdf/2601.19644v1","Decidability or complexity issues about the consistency problem for description logics with concrete domains have already been analysed with tableaux-based or type elimination methods. Concrete domains in ontologies are essential to consider concrete objects and predefined relations. In this work, we expose an automata-based approach leading to the optimal upper bound EXPTIME, that is designed by enriching the transitions with symbolic constraints. We show that the nonemptiness problem for such automata belongs to EXPTIME if the concrete domains satisfy a few simple properties. Then, we provide a reduction from the consistency problem for ontologies, yielding EXPTIME-membership. Thanks to the expressivity of constraint automata, the results are extended to additional ingredients such as inverse roles, functional role names and constraint assertions, while maintaining EXPTIME-membership, which illustrates the robustness of the approach"
"Correctness of an Incremental and Worst-Case Optimal Decision Procedure for Modal Logic with Eventualities","https://scispace.com/paper/http://arxiv.org/abs/1209.1248v1","2012","Preprint","","Mark Kaminski
Gert Smolka","","https://arxiv.org/pdf/1209.1248v1","We present a simple theory explaining the construction and the correctness of an incremental and worst-case optimal decision procedure for modal logic with eventualities. The procedure gives an abstract account of important aspects of Goré and Widmann's PDL prover. Starting from an input formula, the procedure grows a Pratt-style graph tableau until the tableau proves or disproves the satisfiability of the formula. The procedure provides a basis for practical provers since satisfiability and unsatisfiability of formulas can often be determined with small tableaux."
"Uniform and Modular Sequent Systems for Description Logics","https://scispace.com/paper/http://arxiv.org/abs/2206.09020v1","2022","Preprint","","Tim Lyon
Jonas Karge","","https://arxiv.org/pdf/2206.09020v1","We introduce a framework that allows for the construction of sequent systems for expressive description logics extending ALC. Our framework not only covers a wide array of common description logics, but also allows for sequent systems to be obtained for extensions of description logics with special formulae that we call ""role relational axioms."" All sequent systems are sound, complete, and possess favorable properties such as height-preserving admissibility of common structural rules and height-preserving invertibility of rules."
"Semiclassical approach to the description of the basic properties of nanoobjects","https://scispace.com/paper/http://arxiv.org/abs/0711.0104v4","2007","Preprint","","Yuri Kornyushin","10.1063/1.2981399","https://arxiv.org/pdf/0711.0104v4","Present paper is a review of results, obtained in the framework of semiclassical approach in nanophysics. Semiclassical description, based on Electrostatics and Thomas-Fermi model was applied to calculate dimensions of the electronic shell of a fullerene molecule and a carbon nanotube. This simplified approach yields surprisingly accurate results in some cases. Semiclassical approach provides rather good description of the dimensions of the electronic shell of a fullerene molecule. Two types of dipole oscillations in a fullerene molecule were considered and their frequencies were calculated. Similar calculations were performed for a carbon nanotube also. These results look rather reasonable. Three types of dipole oscillations in carbon nanotube were considered and their frequencies were calculated. Frequencies of the longitudinal collective oscillations of delocalized electrons in carbon peapod were calculated as well. Metallic cluster was modeled as a spherical ball. It was shown that metallic cluster is stable; its bulk modulus and the frequency of the dipole oscillation of the electronic shell relative to the ions were calculated."
