"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-4rihpsfk16","2021","Dataset","","Floriano Scioscia
Michele Ruta
Ivano Bilenchi
Filippo Gramegna
Eugenio Di Sciascio
Davide Loconte","10.5281/zenodo.5013799","","- **Relevance Score:** 100/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides extensive performance numbers for many listed reasoners on ORE 2014 datasets; includes setup details; lacks explicit scalability trends, statistical tests, and deep feature discussion.","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); JFact (version 1.2.1); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); Pellet (version 2.3.1); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition and BioPortal datasets. Publication: A multiplatform energy-aware OWL reasoner benchmarking framework "
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-2ovndntu0x","2021","Dataset","","Floriano Scioscia
Michele Ruta
Ivano Bilenchi
Filippo Gramegna
Eugenio Di Sciascio
Davide Loconte","10.5281/zenodo.3473133","","- **Relevance Score:** 100/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete performance numbers for many listed reasoners on ORE 2014 and BioPortal datasets; includes Pellet, HermiT, Konclude, FaCT++, JFact. Uses recognized ORE benchmark suite. Offers data across ontologies of varying size, hinting at scalability, and describes the evOWLuator framework setup, but lacks statistical tests and detailed feature discussion.","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); JFact (version 1.2.1); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); Pellet (version 2.3.1); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition and BioPortal datasets. Publication: A multiplatform energy-aware OWL reasoner benchmarking framework "
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://scispace.com/pdf/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02.pdf","- **Relevance Score:** 100/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete timing and memory numbers for multiple reasoners on OWL2Bench, covers all listed systems, uses the OWL2Bench suite, and shows scaling with ontology size.","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark."
"A multiplatform energy-aware OWL reasoner benchmarking framework","https://scispace.com/paper/a-multiplatform-energy-aware-owl-reasoner-benchmarking-wk5wsb69","2022","Journal Article","Journal of Web Semantics","Michele Ruta","10.1016/j.websem.2021.100694","https://sisinflab.poliba.it/publications/2021/SBRGL21/scioscia_et_al_JWS2021_evowluator_CR.pdf","- **Relevance Score:** 97/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete performance numbers for multiple OWL reasoners, uses known benchmark suites, examines scalability, and includes a framework description; covers many target reasoners and discusses features, though statistical analysis is limited.",""
"A rigorous characterization of classification performance: A tale of four reasoners","https://scispace.com/paper/a-rigorous-characterization-of-classification-performance-a-1qb4g8x71b","2012","Proceedings Article","International Joint Conference on Automated Reasoning","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","","","- **Relevance Score:** 95/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses 300 real ontologies to benchmark FaCT++, HermiT, Pellet, TrOWL with classification times; directly compares multiple reasoners; dataset not a standard suite; analyzes performance vs ontology size; includes some methodological details but lacks formal statistical tests and deep feature discussion.","A number of ontology reasoners have been developed for reasoning over highly expressive ontology languages such as OWL DL and OWL 2 DL. Such languages have, as a consequence of high expressivity, high worst-case complexity. Therefore, reasoning tasks such as classification sometimes take considerable time on large and complex ontologies. In this paper, we carry out a comprehensive comparative study to analyze classification performance of four widely-used reasoners, FaCT++, HermiT, Pellet and TrOWL, using a dataset of over 300 real-world ontologies. Our investigation on correlating reasoner performance with ontology metrics using machine learning techniques also provides additional insights into the hardness of individual ontologies."
"The OWL Reasoner Evaluation (ORE) 2015 Competition Report.","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-competition-report-198xwsgubd","2015","","","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","","","- **Relevance Score:** 92/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses extensive competition results to provide concrete classification times and memory use across many OWL 2 reasoners; leverages ORE benchmark datasets; includes scalability graphs; mentions several reasoners but not all listed; gives limited methodological detail; lacks statistical tests; briefly notes profile support.","The OWL Reasoner Evaluation competition is an annual competition (with an associated workshop) that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL) In this paper, we discuss the design, execution and results of the 2015 competition with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions"
"Complete Classification of Complex ALCHO Ontologies Using a Hybrid Reasoning Approach.","https://scispace.com/paper/complete-classification-of-complex-alcho-ontologies-using-a-2nilwtngpg","2013","Journal Article","Description Logics","Weihong Song
Bruce Spencer
Weichang Du","","https://scispace.com/pdf/complete-classification-of-complex-alcho-ontologies-using-a-2nilwtngpg.pdf","- **Relevance Score:** 92/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete classification times for multiple reasoners on ORE and large ontologies, includes Pellet, HermiT, FaCT++, uses the ORE benchmark suite, and shows speedup on bigger ontologies, though detailed scalability graphs are limited.","Consequence-based reasoners are typically significantly faster than tableau-based reasoners for ontology classification. However, for more expressive DL languages like ALCHO, consequence-based reasoners are not applicable, but tableau-based reasoners can sometimes require an unacceptably long time for large and complex ontologies. This paper presents a weakening and strengthening approach for classification ofALCHO ontologies, using a hybrid of consequenceand tableau-based reasoning. We approximate the original ontologyOo by a weakened versionOw and a strengthened versionOs, both are in a less expressive DLALCH and classified by a consequence-based main reasoner. The classification from Ow is sound but possibly incomplete with respect to Oo, while that from Os is complete but possibly unsound. The additional subsumptions derived from Os may be unsound so are further verified by a tableau-based assistant reasoner. A prototype classifier called WSClassifier is implemented based on this hybrid approach. The experiments results show that for classifying many large and complex ALCHO ontologies, WSClassifier’s performance is significantly faster than tableau-based reasoners."
"Efficient classification of complex ontologies","https://scispace.com/paper/efficient-classification-of-complex-ontologies-11pmrkjyit","2015","","","Weihong Song","","https://scispace.com/pdf/efficient-classification-of-complex-ontologies-11pmrkjyit.pdf","- **Relevance Score:** 91/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides detailed timing and memory results for HermiT, Konclude, and WSClassifier on ORE 2014 datasets; includes scalability observations across large ALCHOI(D) ontologies.","Description logics (DLs) are knowledge representation languages that provide the theoretical underpinning for modern ontology languages such as OWL and serve as the basis for the development of ontology reasoners. The task of ontology classification is to compute the subsumption relationships between all pairs of atomic concepts in an ontology, which is the foundation for other ontology reasoning problems. There are two types of mainstream reasoners to perform ontology classification: 1) tableau-based reasoners usually support very expressive DLs, but they may not be efficient for large and highly cyclic ontologies. 2) consequencebased reasones are typically significantly faster than tableau-based reasoners, but they support less expressive DLs. It is difficult to extend the consequence-based reasoners directly to support more expressive DLs. In the present thesis, we propose a weakening and strengthening based approach for ontology classification, which aims to extend the capability of an efficient reasoner for a less expressive base language Lb (Lb-reasoner) to support a more expressive language. The approach approximates the target ontology by a weakened version and a strengthened version in Lb. Their subsumptions are a subset and a superset of the subsumptions of the target ontology. There are two cases:"
"Consequence−Based Reasoning for Description Logics with Disjunctions and Number Restrictions","https://scispace.com/paper/consequence-based-reasoning-for-description-logics-with-1li2sdtejt","2018","Journal Article","Journal of Artificial Intelligence Research","Andrew Bate
Bernardo Cuenca Grau
Ian Horrocks
Boris Motik
David Tena Cucala","10.1613/JAIR.1.11257","https://scispace.com/pdf/consequence-based-reasoning-for-description-logics-with-1li2sdtejt.pdf","- **Relevance Score:** 91/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Uses Sequoia, HermiT, Pellet, FaCT++, Konclude, ELK, etc., to classify 703 ontologies, reporting wall‑clock times and difficulty categories; provides hardware specs and scalability curves, but relies on a custom corpus rather than standard benchmark suites and lacks statistical tests.","\n \n \nClassification of description logic (DL) ontologies is a key computational problem in modern data management applications, so considerable effort has been devoted to the development and optimisation of practical reasoning calculi. Consequence-based calculi combine ideas from hypertableau and resolution in a way that has proved very effective in practice. However, existing consequence-based calculi can handle either Horn DLs (which do not support disjunction) or DLs without number restrictions. In this paper, we overcome this important limitation and present the first consequence-based calculus for deciding concept subsumption in the DL ALCHIQ+. Our calculus runs in exponential time assuming unary coding of numbers, and on ELH ontologies it runs in polynomial time. The extension to disjunctions and number restrictions is technically involved: we capture the relevant consequences using first-order clauses, and our inference rules adapt paramodulation techniques from first-order theorem proving. By using a well-known preprocessing step, the calculus can also decide concept subsumptions in SRIQ---a rich DL that covers all features of OWL 2 DL apart from nominals and datatypes. We have implemented our calculus in a new reasoner called Sequoia. We present the architecture of our reasoner and discuss several novel and important implementation techniques such as clause indexing and redundancy elimination. Finally, we present the results of an extensive performance evaluation, which revealed Sequoia to be competitive with existing reasoners. Thus, the calculus and the techniques we present in this paper provide an important addition to the repertoire of practical implementation techniques for description logic reasoning. \n \n \n"
"Benchmarking Symbolic and Neuro-Symbolic Description Logic Reasoners.","https://scispace.com/paper/4eSSynxkh6EJ","","","","G Singh","","https://iswc2023.semanticweb.org/wp-content/uploads/2023/11/ISWC2023_paper_385.pdf","- **Relevance Score:** 91/100
- **Relevance Tag:** Highly Relevant
- **Reasoning:** Provides concrete classification and query performance numbers for multiple OWL reasoners using OWL2Bench; includes ELK and likely other listed reasoners; discusses ABox scalability with empirical graphs.",""
