"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Relevance","Abstract"
"Handling Non-determinism with Description Logics using a Fork/Join Approach","https://scispace.com/paper/handling-non-determinism-with-description-logics-using-a-3blfls9eyw","2015","Journal Article","International journal of networking and computing","Jocelyne Faddoul
Wendy MacCaull","10.15803/IJNC.5.1_61","https://scispace.com/pdf/handling-non-determinism-with-description-logics-using-a-3blfls9eyw.pdf","- **Relevance Score:** 37/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses fork/join parallelism for DL reasoning, offering a form of dynamic load distribution but lacks OWL2‑DL focus, tableaux optimizations, conflict learning, scalability tests, benchmarks, or architectural details.","The increasing use of Ontologies, formulated using expressive Description Logics, for time sensitive applications necessitates the development of fast (near realtime) reasoning tools. Mul- ticore processors are nowadays widespread across desktop, laptop, server, and even smartphone and tablets devices. The rise of such powerful execution environments calls for new parallel and distributed Description Logics (DLs) reasoning algorithms. Many sophisticated optimizations have been explored and have considerably enhanced DL reasoning with light ontologies. Non- determinism remains a main source of complexity for implemented systems handling ontologies relying on more expressive logics. In this work, we explore handling non-determinism with DL languages enabling qualified cardinality restrictions. We implement a fork/join parallel framework into our tableau-based al- gebraic reasoner, which handles qualified cardinality restrictions and nominals using in-equation solving. The preliminary results are encouraging and show that using a parallel framework with algebraic reasoning is worth investigating and more promising than parallelizing standard tableau-based reasoning.Â"
"A Framework for Parallelizing OWL Classification in Description Logic Reasoners.","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-lgp2nz57nsae","","","","Zixi Quan
Volker Haarslev","10.48550/arxiv.1906.07749","","- **Relevance Score:** 35/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses a black‑box parallel framework to speed up OWL classification, showing order‑of‑magnitude speedups on real‑world ontologies, but does not modify tableau algorithms, nor include conflict‑driven learning or work‑stealing, and provides limited architectural detail.","In this paper we report on a black-box approach to parallelize existing description logic (DL) reasoners for the Web Ontology Language (OWL). We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. We propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. In order to test its performance, we evaluated our framework by parallelizing major OWL reasoners for concept classification. In comparison to the selected black-box reasoner our results demonstrate that the wall clock time of ontology classification can be improved by one order of magnitude for most real-world ontologies."
"Next Steps for ReAD: Modules for Classification Optimisation","https://scispace.com/paper/next-steps-for-read-modules-for-classification-optimisation-zvniedm9","","Journal Article","Description Logics","Haoruo Zhao
Bijan Parsia
Ulrike Sattler","","","- **Relevance Score:** 34/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses parallel modules and evaluates on SNOMED CT/BioPortal, but lacks tableau-specific optimizations, conflict learning, or work‑stealing; only indirect performance comparisons.","Ontology Classification is a central DL reasoning task and supported by several highly-optimised reasoners for OWL ontologies. Different notions of modularity, including the atomic decomposition (AD), have already been exploited by different modular reasoners . In our previous work, we have designed and implemented a new AD-informed and MORe -inspired algorithm that uses Hermit and ELK as delegate reasoners, but avoids any duplicate subsumption tests between these two reasoners. In this paper, we push the algorithm further with easyfication (checking subsumption tests in a module rather than in the whole ontology) and parallelization. We empirically evaluate our algorithm with a set of SNOMED CT extensions ontologies and a corpus of BioPortal ontologies. We also design, implement and empirically evaluate a new modular reasoner, called Crane , which works with “coarsened” AD."
"A Parallel Shared-Memory Architecture for OWL Ontology Classification","https://scispace.com/paper/a-parallel-shared-memory-architecture-for-owl-ontology-7sd3ebyok4","2017","Proceedings Article","International Conference on Parallel Processing","Zixi Quan
Volker Haarslev","10.1109/ICPPW.2017.38","","- **Relevance Score:** 32/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses thread‑level parallelism for OWL classification on shared‑memory SMP servers; lacks tableau‑specific optimizations and dynamic load‑balancing; provides strong scalability results but no nogood learning, work‑stealing, performance baselines, or distributed design.","The Web Ontology Language (OWL) plays an important role in the semantic web to represent domain knowledge using classes, properties, and individuals. OWL reasoners analyze ontologies and offer inference services such as class satisfiability and subsumption. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification that is ideally suited for shared-memory SMP servers, where each thread can be mapped to a core on a one-to-one basis. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores."
"SPOWL: Spark-based OWL 2 Reasoning Materialisation","https://scispace.com/paper/spowl-spark-based-owl-2-reasoning-materialisation-1jqh64ffxj","2017","Proceedings Article","International Conference on Management of Data","Yu Liu
Peter McBrien","10.1145/3070607.3070609","https://scispace.com/pdf/spowl-spark-based-owl-2-reasoning-materialisation-1jqh64ffxj.pdf","- **Relevance Score:** 27/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses Spark to parallelise OWL materialisation and employs a tableaux classifier, but lacks conflict‑driven learning and work‑stealing mechanisms required by the core criteria.","This paper presents SPOWL, which uses Spark to perform OWL reasoning over large ontologies. SPOWL acts as a compiler, which maps axioms in the T-Box of an ontology to Spark programmes, which will be executed iteratively to compute and materialise a closure of reasoning results entailed by the ontology. Such a closure is then available to queries which retrieve information from the ontology. Compared to MapReduce, adopting Spark enables SPOWL to cache data in the distributed memory, to reduce the amount of I/O used, and to also parallelise jobs in a more flexible manner. We further analyse the dependencies among the Spark programmes, and propose an optimised order following the T-Box hierarchy, which makes the materialising process terminate with minimum iterations. Moreover, SPOWL uses a tableaux reasoner to classify the T-Box, and the classified axioms are complied into Spark programmes which are directly related to the ontological data under reasoning. This not only makes the reasoning by SPOWL more complete, but also avoids processing unnecessary rules, as compared to evaluating certain rulesets adopted by most state-of-the-art reasoners. Finally, since SPOWL materialises the reasoning closure for large ontologies, it processes queries retrieving ontology information faster than computing the query answers in real time."
"Parallelised ABox Reasoning and Query Answering with Expressive Description Logics (Extended Abstract).","https://scispace.com/paper/parallelised-abox-reasoning-and-query-answering-with-1va9c3gw5u","2020","Journal Article","Description Logics","Andreas Steigmiller
Birte Glimm","","https://scispace.com/pdf/parallelised-abox-reasoning-and-query-answering-with-1va9c3gw5u.pdf","- **Relevance Score:** 27/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses parallel tableau splitting and caching for SROIQ/OWL2 DL, but lacks conflict‑driven learning and explicit work‑stealing mechanisms.","Handling knowledge bases that are formulated with expressive Description Logics (DLs), such as SROIQ [8], and that contain large amounts of facts is still challenging for state-of-the-art reasoning systems despite the huge range of developed optimisation techniques. For example, there are several summarisation [2,5] as well as abstraction techniques [6] and some problems are well-suited for a reduction to datalog [1,4,15]. However, these techniques do not necessarily work well for all ontologies, may be limited to certain queries or (fragments of) DLs, or require expensive computations (e.g., justifications). Particularly challenging is the support of conjunctive queries with complex concept terms and/or with existential variables that may bind to anonymous individuals since these features typically make it difficult to appropriately split the ABox upfront [13,14]. Although many tableau-based reasoning systems for expressive DLs directly integrate techniques that improve ABox reasoning, e.g., bulk processing with binary retrieval [7], caching and reusing the partial model (aka completion graph) from the initial consistency check [9,11], these techniques typically require significant amounts of main memory, which may be more than what is typically available. We propose to dynamically split the model construction process with tableau algorithms. This allows for (i) handling larger ABoxes since not everything has to be processed at once and for (ii) exploiting parallelisation. In particular, we can ensure similarly sized work packages that can be processed concurrently without direct synchronisation. To ensure that the partial models constructed in parallel are “compatible” with each other, we employ a cache where selected consequences for individuals are stored and utilise appropriate reuse and expansion strategies in the model construction process for the cached consequences. Conjunctive query answering is supported by adapting the expansion criteria and by appropriately splitting the propagation work through the (partial) models. For consistency checking, the work-flow with this individual derivations cache is roughly as follows: A thread gets a new part of the ABox assigned and retrieves stored derivations from the cache for the individuals in that part. The thread then tries to construct a fully expanded and clash-free local completion graph for the ABox part by reusing cached derivations and/or by expanding the"
"Deep Learning-Based Reasoning With Multi-Ontology for IoT Applications","https://scispace.com/paper/deep-learning-based-reasoning-with-multi-ontology-for-iot-4ws67t1n4t","2019","Journal Article","IEEE Access","Jin Liu
Xin Zhang
Yunhui Li
Jin Wang
Hye-jin Kim","10.1109/ACCESS.2019.2937353","https://scispace.com/pdf/deep-learning-based-reasoning-with-multi-ontology-for-iot-4ws67t1n4t.pdf","- **Relevance Score:** 27/100
- **Relevance Tag:** Marginally Relevant
- **Reasoning:** Uses MapReduce and multi‑threading to scale OWL reasoning across clusters, but lacks tableau‑specific optimizations and explicit work‑stealing mechanisms.","In the era of mobile big data, data driven intelligent Internet of Things (IoT) applications are becoming widespread, and knowledge-based reasoning is one of the essential tasks of these applications. While most knowledge-based reasoning work is conducted with knowledge graph, ontology-based reasoning method can inherently achieve higher level intelligence by leveraging both explicit and tacit knowledge in specific domains, and its performance is determined by precise refinement of the inference rules. However, most ontology-based reasoning work concentrates on semantic reasoning in a single ontology, and fail to utilize association of multiple ontologies in various domains to extend reasoning capacity. This is even the case for the IoT applications where knowledge from multiple domains needs to be utilized. To overcome this issue, we propose a deep learning-based method to associate multiple ontology rule bases, thereby discover new inference rules. In our method, we first use a regression tree model to determine the threshold value for parameters in inference rules that constitute the ontology rule base, avoiding the influence of uncertainty factors on knowledge reasoning results. Then, a two-way GRU (Gated Recurrent Unit) neural network with attention mechanism is used to discover semantic relations among the rule bases of ontologies. Therefore, the association of multiple ontology rule bases is realized, and the rule base of knowledge reasoning is expanded by acquiring some unspecified rules. To the best our knowledge, this work is the first one to leverage deep learning in reasoning with multiple ontologies. In order to verify the effectiveness of our method, we apply it in a real traffic safety monitoring application by relating rule bases of a vehicle ontology and a traffic management ontology, and achieve effective knowledge reasoning."
"Parallel Materialization of Datalog Programs with Spark for Scalable Reasoning","https://scispace.com/paper/parallel-materialization-of-datalog-programs-with-spark-for-5726xebi4v","2016","Book Chapter","Web Information Systems Engineering","Haijiang Wu
Jie Liu
Tao Wang
Dan Ye
Jun Wei
Hua Zhong","10.1007/978-3-319-48740-3_27","","- **Relevance Score:** 15/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses Spark to parallelize Datalog materialization; provides scalability experiments on synthetic and real KBs, compares runtime with CiChild, and details a master‑worker distributed architecture.","As the volume of semantic data increases rapidly, semantic reasoning becomes a very challenging task. Existing scalable reasoners focus on fragments of OWL 2 RL (eg. RDFS, OWL Horst), and cannot support Semantic Web Rules Language (SWRL) rules, which are widely used in real-world knowledge-based applications. As reasoning of OWL 2 RL ontology extended with SWRL rules can be implemented by materialization of Datalog programs, we propose an approach on parallel materialization of Datalog programs with Spark for scalable reasoning. Since existing scalable reasoners aimed for deterministic rule sets, they used rule-specific strategies for translation of rule execution to parallel jobs and performance optimization techniques. Thus, they cannot be easily extended to support application-specific semantics. In this paper, we propose a rule-independent automatic translation strategy, and several optimization techniques including a dynamic data partition model, a duplication removing strategy and a dependency-aware rule scheduling strategy. These techniques can generalize to vast application-specific semantic rules. Finally, we evaluate our approach with both synthetic and real knowledge bases. The experimental results show our implementation is scalable and the reasoning speed is comparable with that of CiChild, the state-of-the-art scalable reasoner for RDFS/OWL Horst semantics using rule-specific optimizations."
"Large Scale Ontologies Based on Map Reduce By Using IDIM","https://scispace.com/paper/large-scale-ontologies-based-on-map-reduce-by-using-idim-58t48z6czx","2016","Journal Article","Imperial journal of interdisciplinary research","Tejashree Shinde
Deokate G. S","","","- **Relevance Score:** 13/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses MapReduce on Hadoop for distributed ontology reasoning; provides scalability experiments on large ontologies and outlines master‑worker architecture, but lacks tableau‑based optimizations, conflict‑driven learning, and explicit work‑stealing mechanisms.","With the upcoming data deluge of semantic data, the fast growth of ontology bases has brought significant challenges in performing efficient and scalable reasoning.Traditional centralized reasoning methods are not sufficient to process large ontologies. Distributed reasoning methods are thus required to improve the scalability and performance of inferences. This paper proposes an incremental and distributed inference method for large-scale ontologies by using MapReduce, which realizes high-performance reasoning and runtime searching, especially for incremental knowledge base. By constructing transfer inference forest and effective assertional triples, the storage is largely reduced and the reasoning process is simplified and accelerated. Finally, a prototype system is implemented on a Hadoop framework and the experimental results validate the usability and effectiveness."
"A Framework for Parallelizing OWL Classification in DescriptionLogic Reasoners","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-1eehty941z","2019","Journal Article","arXiv: Artificial Intelligence","Zixi Quan","","https://arxiv.org/pdf/1906.07749.pdf","- **Relevance Score:** 13/100
- **Relevance Tag:** Not Relevant
- **Reasoning:** Uses thread‑level parallelism to speed OWL classification, shows linear speedup on real‑world ontologies and compares wall‑clock times with HermiT and JFact; lacks tableau optimizations, conflict learning, and explicit work‑stealing or distributed node architecture.","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing.
This thesis reports on a black-box approach to parallelize existing description logic (DL) reasoners for theWeb Ontology Language. We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. To the best of our knowledge, we are the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. There are two versions of our methods discussed: (i) the first version implements a novel thread-level parallel architecture with two parallel strategies to achieve a good speedup factor with an increasing number of threads, but does not rely on locking techniques and thus avoids possible race conditions. (ii) The improved version implements an improved data structure and various parallel computing techniques for precomputing and classification to reduce the overhead of processing ontologies and compete with other DL reasoners based on the wall clock time for classification.
In order to test the performance of both versions of our approaches, we use a real-world repository for choosing the tested ontologies. For the first version of our approach, we evaluated our prototype implementation with a set of selected real-world ontologies. Our experiments demonstrate very good scalability resulting in a speedup that is linear to the number of available cores. For the second version, its performance is evaluated by parallelizing major OWL reasoners for concept classification. Currently, we mainly focus on comparison with two popular DL reasoners: Hermit and JFact. In comparison to the selected black-box reasoners, our results demonstrate that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository."
