"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Conflict-driven learning in AI planning state-space search","https://scispace.com/paper/conflict-driven-learning-in-ai-planning-state-space-search-2iy0gxph","","","","Marcel Steinmetz","","https://publikationen.sulb.uni-saarland.de/bitstream/20.500.11880/34740/1/thesis.pdf","… Part III addresses this deficiency before we then extend our conflict-driven learning techniques to probabilistic planning in Part IV. We show empirically that conflict-driven learning can …",""
"Program synthesis using conflict-driven learning","https://scispace.com/paper/program-synthesis-using-conflict-driven-learning-rfh7r8c83u","2017","Posted Content","arXiv: Programming Languages","Yu Feng
Ruben Martins
Osbert Bastani
Isil Dillig","","https://dl.acm.org/doi/pdf/10.1145/3296979.3192382","… Our experiments demonstrate the substantial benefits of conflictdriven learning and show that Neo outperforms two stateof-the-art synthesis tools, Morpheus and DeepCoder, that target …","We propose a new conflict-driven program synthesis technique that is capable of learning from past mistakes. Given a spurious program that violates the desired specification, our synthesis algorithm identifies the root cause of the conflict and learns new lemmas that can prevent similar mistakes in the future. Specifically, we introduce the notion of equivalence modulo conflict and show how this idea can be used to learn useful lemmas that allow the synthesizer to prune large parts of the search space. We have implemented a general-purpose CDCL-style program synthesizer called Neo and evaluate it in two different application domains, namely data wrangling in R and functional programming over lists. Our experiments demonstrate the substantial benefits of conflict-driven learning and show that Neo outperforms two state-of-the-art synthesis tools, Morpheus and Deepcoder, that target these respective domains."
"Contextual knowledge representation and reasoning on knowledge graphs.","https://scispace.com/paper/NGGT-vgo41wJ","","","","S Aljalbout","","https://access.archive-ouverte.unige.ch/access/metadata/eb3dcf3a-53c4-4d3a-86bd-96e70275f1aa/download","… The standard Semantic Web languages (RDF/RDFS/OWL) and reasoning tools do not … , an OWL extension for contextual reasoning. The target is to contextualize OWL axioms with …",""
"Concepts Ontology Algebras and Role Descriptions.","https://scispace.com/paper/concepts-ontology-algebras-and-role-descriptions-21zd5sdx5h","2017","Proceedings Article","Federated Conference on Computer Science and Information Systems","Cyrus F. Nourani
Patrik Eklund","10.15439/2017F554","https://www.academia.edu/download/61318898/Annals_of_Computer_Science_and_Information_Systems__Volume_1220191124-51868-1d43vuz.pdf#page=37","… Concept descriptions in this constructive description logic CDL language obey the following … For transforming description logic into our categorical framework, we use notations in [6]. …","A heterogeneous computing model with ontology preserving functions are applied to present concept learning across domains with structural agent morphisms. A computing models based on a novel multi-agent competitive learning with multiplayer game tree plans are applied. Agents are assigned to transform the models to reach goal plans. Goals are satisfied based on competitive game tree learning. Agent tree computing models are example prototypes for modeling ontology algebras. Specific agents are assigned to transform the models to reach goal plans where goals are satisfied based on competitive game tree learning. Cooperating agents, that have opened new avenues in modeling and implementing agent teams, are ingredients to specific application modeling. Applications to Formal Concept Description are developed with new description logic algebraic models. Novel Description algebras with concept description ontology algebras and description ontology preservation morphisms are presented."
"Semantic Knowledge Based Reinforcement Learning Formalism for Smart Learning Environments.","https://scispace.com/paper/semantic-knowledge-based-reinforcement-learning-formalism-4xecofoiyeqm","2025","Journal Article","Cmc-computers Materials & Continua","Taimoor Hassan
Ibrar Hussain
Hafiz Mahfooz Ul Haque
Hamid Turab Mirza
Muhammad Nadeem Ali
Byung-Seo Kim","10.32604/cmc.2025.068533","","… In ontology, we construct straightforward rules in OWL 2 RL (OWL 2 … , OWL 2 RL accommodates rules both in RDF and OWL 2 … In case of conflicting information, CDL provides a feature …",""
"Conflict resolution: a first-order resolution calculus with decision literals and conflict-driven clause learning","https://scispace.com/paper/conflict-resolution-a-first-order-resolution-calculus-with-dajca247f4","2017","Journal Article","Journal of Automated Reasoning","John Slaney
Bruno Woltzenlogel Paleo","10.1007/S10817-017-9434-4","https://arxiv.org/pdf/1602.04568","This paper defines the (first-order) conflict resolution calculus: an extension of the resolution calculus inspired by techniques used in modern Sat-solvers. The resolution inference rule is …","This paper defines the (first-order) conflict resolution calculus: an extension of the resolution calculus inspired by techniques used in modern Sat-solvers. The resolution inference rule is restricted to (first-order) unit propagation and the calculus is extended with a mechanism for assuming decision literals and with a new inference rule for clause learning, which is a first-order generalization of the propositional conflict-driven clause learning procedure. The calculus is sound (because it can be simulated by natural deduction) and refutationally complete (because it can simulate resolution), and these facts are proven in detail here."
"AI Process Description Algebras and Ontology Preservation Techniques","https://scispace.com/paper/gQwWHAnLASkJ","","","","CF Nourani
P Eklund","","http://scienceadvantage.net/wp-content/uploads/2021/11/Artificial-Intelligence-And-Computing-Logic-Cognitive-Technology-For-AI-Business-Analytics-Innovation-Management-And-Computing-23.12.2021.-.pdf#page=248","… For transforming description logic into our categorical framework, we use notations from … Concept descriptions in this constructive description logic CDL language obey the following …",""
"A Practical Implementation of Contextual Reasoning on the Semantic Web.","https://scispace.com/paper/a-practical-implementation-of-contextual-reasoning-on-the-3ojiqmstac","2018","Proceedings Article","International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management","Sahar Aljalbout
Gilles Falquet
Didier Buchs","10.5220/0006936802550262","https://www.scitepress.org/PublishedPapers/2018/69368/69368.pdf","… First, we present an extension of OWL 2 DL for contexts, that we call OWL 2 DLC. It … OWL frame-like abstract syntax is given in the first column, and the contextual description logic (CDL…","Dealing with context-sensitive information is a crucial aspect in the management of semantic web data. Despite the importance of this topic, there is so far no accepted consensus regarding the precise way of encoding and even more reasoning on contextual knowledge. In this paper, we introduce an approach to reason over contextual knowledge in RDF, while committing to the semantics of a contextual description logic. The lines of this paper are many folds. First, we present an extension of OWL 2 DL for contexts, that we call {OWL 2 DLC. It is a two-dimensional web ontology language with one dimension for contextualized object knowledge and one dimension for contexts. Second, we define an OWLC profile for contextual reasoning, similar to OWL 2 RL. And finally, we demonstrate that the model can be practically implemented using existing semantic web technologies, especially using SPIN rules."
"A Formal Approach for Developing Smart Learning Environment Using Multi-Agent Reinforcement Learning","https://scispace.com/paper/a-formal-approach-for-developing-smart-learning-environment-fksjy9iz93pf","2024","Journal Article","","Taimoor Hassan
Ibrar Hussain
Hafiz Mahfooz Ul Haque
Hamid Turab Mirza
Abrar Ahmed","10.2139/ssrn.4981734","https://papers.ssrn.com/sol3/Delivery.cfm?abstractid=4981734","… In ontology, we construct straightforward rules in OWL 2 RL (OWL 2 … , OWL 2 RL accommodates rules both in RDF and OWL 2 … In case of conflicting information, CDL provides a feature …",""
"Morphological and Histological Study Of The Cerebrum In A Nocturnal Bird Species (Barn Owl) TytoAlba","https://scispace.com/paper/6Nou8e3ZCFkJ","","","","SA Abd-Alrahman","","https://iasj.rdd.edu.iq/journals/uploads/2024/12/17/3f4a68632dbabeea3145585010f27fcb.pdf","… dorsolateral corticoid area (CDL) in barn owl involved the different … The hippocampal complex in barn owl apperead like a … Barn owl had well developed dorsal ventricular ridge (DVR),…",""
