"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"The OWL reasoner evaluation (ORE) 2015 competition report","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-competition-report-4ubnthhnm6","2017","Journal Article","Journal of Automated Reasoning","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/S10817-017-9406-8","https://link.springer.com/content/pdf/10.1007/s10817-017-9406-8.pdf","… at least one reasoner in the ORE 2015 competition, we believe that our current setting is reasonably well balanced. Our offline competition remains a suitable reasoner benchmark (with …","The OWL Reasoner Evaluation competition is an annual competition (with an associated workshop) that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we discuss the design, execution and results of the 2015 competition with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions."
"OWL reasoner evaluation (ORE) workshop 2013 results","https://scispace.com/paper/NxoDf27zy2UJ","","","","RS Gonçalves
S Bail
E Jiménez-Ruiz
N Matentzoglu","","https://www.academia.edu/download/92482686/ore2013_report.pdf","… reasoning tasks considered in the competition, followed by the presentation of the benchmark framework created for ORE 2013… Subsequently, we report on the hardware and ontology …",""
"The OWL reasoner evaluation (ORE) 2015 resources","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t","2016","Book Chapter","International Semantic Web Conference","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/978-3-319-46547-0_17","https://research.manchester.ac.uk/files/47105962/paper_65_final.pdf","… competition (with an associated workshop) which pits OWL 2 … reasoning tasks over naturally occurring problems. The 2015 … competition for OWL reasoners (with an associated workshop…","The OWL Reasoner Evaluation (ORE) Competition is an annual competition (with an associated workshop) which pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we outline the design of the competition and present the infrastructure used for its execution: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments or ontology analysis."
"A Performance Evaluation of OWL 2 DL Reasoners using ORE 2015 and Very Large Bio Ontologies.","https://scispace.com/paper/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j","2023","Paratext","","An Ngoc Lam
Brian Elvesæter
Francisco Martín-Recuerda","10.5281/zenodo.8325085","https://dmkg-workshop.github.io/papers/paper2861.pdf","… reasoning performance of six prominent OWL 2 DL reasoners, using two collections of ontologies: ORE … to successfully perform over half of the reasoning tasks in the NCBO BioPortal …",""
"ORE-a tool for repairing and enriching knowledge bases","https://scispace.com/paper/8P81aoPh5zIJ","","","","J Lehmann
L Bühmann","","https://www.researchgate.net/profile/Jens-Lehmann-6/publication/221466572_ORE_-_A_Tool_for_Repairing_and_Enriching_Knowledge_Bases/links/00b7d524189e859c38000000/ORE-A-Tool-for-Repairing-and-Enriching-Knowledge-Bases.pdf","… inductive reasoning as opposed to the deductive reasoning … test the ORE tool, we used the TONES and Protégé ontology … ideal evaluation procedure would require OWL knowledge …",""
"RO: an efficient ranking-based reasoner for OWL ontologies","https://scispace.com/paper/ynt4I4MVcCwJ","","","","YB Kang
S Krishnaswamy
YF Li","","https://users.monash.edu/~yli/assets/pdf/meta-r.pdf","… Our comprehensive evaluation on a large ontology corpus … , the OWL Reasoner Evaluation (ORE) workshop series began an OWL reasoner competition [1,9] on a number of reasoning …",""
"A survey on ontology reasoners and comparison","https://scispace.com/paper/a-survey-on-ontology-reasoners-and-comparison-2f4flqa0sd","2012","Journal Article","International Journal of Computer Applications","Sunitha Abburu","","https://www.academia.edu/download/57294949/A_Survey_on_Ontology_Reasoners_and_Comparison.pdf","… a free and open source reasoner for the lightweight ontology language OWL 2 EL.The ELK … to all included reasoner attributes, a critical estimation and evaluation of requirements is …","Reasoner is a software that is used to derive new facts from the existing ontologies. Some of the popular reasoners developed in the last few years are: Pellet, RACER, FACT++, Snorocket, Hermit, CEL, ELK, SWRL-IQ, TrOWL and others. This survey describes the reasoners that can be used as plug-in for either protege or NeOn toolkit since these are most widely used ontology development tools. The current study describes the reasoners with their important features such as soundness, completeness, reasoning method, incremental classification etc. Finally this paper presents comparison of the reasoners with respect to their features."
"A multiplatform energy-aware OWL reasoner benchmarking framework","https://scispace.com/paper/a-multiplatform-energy-aware-owl-reasoner-benchmarking-wk5wsb69","2022","Journal Article","Journal of Web Semantics","Michele Ruta","10.1016/j.websem.2021.100694","https://sisinflab.poliba.it/publications/2021/SBRGL21/scioscia_et_al_JWS2021_evowluator_CR.pdf","… Motivated mainly by the difficulty of comparing reasoning … well as ontology dataset management, reasoning test execution… peak and energy footprint evaluation with eight reasoners …",""
"OWL2Bench: a benchmark for OWL 2 reasoners","https://scispace.com/paper/owl2bench-a-benchmark-for-owl-2-reasoners-3484m1ilv3","2020","Book Chapter","International Semantic Web Conference","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.1007/978-3-030-62466-8_6","http://sumitbhatia.net/papers/iswc20.pdf","… query engines that support OWL 2 reasoning using our benchmark. We discuss some of the … The ORE competition corpus can be used with the framework for reasoner evaluation. The …","There are several existing ontology reasoners that span a wide spectrum in terms of their performance and the expressivity that they support. In order to benchmark these reasoners to find and improve the performance bottlenecks, we ideally need several real-world ontologies that span the wide spectrum in terms of their size and expressivity. This is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity, is the performance bottleneck of the reasoners. To solve this chicken and egg problem, we need high quality ontology benchmarks that have good coverage of the OWL 2 language constructs, and can test the scalability of the reasoners by generating arbitrarily large ontologies. We propose and describe one such benchmark named OWL2Bench. It is an extension of the well-known University Ontology Benchmark (UOBM). OWL2Bench consists of the following – TBox axioms for each of the four OWL 2 profiles (EL, QL, RL, and DL), a synthetic ABox axiom generator that can generate axioms of arbitrary size, and a set of SPARQL queries that involve reasoning over the OWL 2 language constructs. We evaluate the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using our benchmark. We discuss some of the performance bottlenecks, bugs found, and other observations from our evaluation."
"Comparison of reasoners for large ontologies in the OWL 2 EL profile","https://scispace.com/paper/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3","2011","Journal Article","Social Work","Kathrin Dentler
Ronald Cornet
Annette ten Teije
Nicolette F. de Keizer","10.3233/SW-2011-0034","https://journals.sagepub.com/doi/pdf/10.3233/SW-2011-0034","… : whether the reasoner implements the OWL API and can be … , whether its source is open or closed and which license it comes … surveys the ontology landscape and defines a benchmark, …","This paper provides a survey to and a comparison of state-of-the-art Semantic Web reasoners that succeed in classifying large ontologies expressed in the tractable OWL 2 EL profile. Reasoners are characterized along several dimensions: The first dimension comprises underlying reasoning characteristics, such as the employed reasoning method and its correctness as well as the expressivity and worst-case computational complexity of its supported language and whether the reasoner supports incremental classification, rules, justifications for inconsistent concepts and ABox reasoning tasks. The second dimension is practical usability: whether the reasoner implements the OWL API and can be used via OWLlink, whether it is available as Protege plugin, on which platforms it runs, whether its source is open or closed and which license it comes with. The last dimension contains performance indicators that can be evaluated empirically, such as classification, concept satisfiability, subsumption checking and consistency checking performance as well as required heap space and practical correctness, which is determined by comparing the computed concept hierarchies with each other. For the very large ontology SNOMED CT, which is released both in stated and inferred form, we test whether the computed concept hierarchies are correct by comparing them to the inferred form of the official distribution. The reasoners are categorized along the defined characteristics and benchmarked against well-known biomedical ontologies. The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application."
