"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"OWL2Bench: a benchmark for OWL 2 reasoners","https://scispace.com/paper/owl2bench-a-benchmark-for-owl-2-reasoners-3484m1ilv3","2020","Book Chapter","International Semantic Web Conference","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.1007/978-3-030-62466-8_6","http://sumitbhatia.net/papers/iswc20.pdf","… Since we focus on testing the scalability of the reasoners OWL2Bench, generates (by default) approximately 50,000 ABox axioms for one university and it goes up to 14 million for 200 …","There are several existing ontology reasoners that span a wide spectrum in terms of their performance and the expressivity that they support. In order to benchmark these reasoners to find and improve the performance bottlenecks, we ideally need several real-world ontologies that span the wide spectrum in terms of their size and expressivity. This is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity, is the performance bottleneck of the reasoners. To solve this chicken and egg problem, we need high quality ontology benchmarks that have good coverage of the OWL 2 language constructs, and can test the scalability of the reasoners by generating arbitrarily large ontologies. We propose and describe one such benchmark named OWL2Bench. It is an extension of the well-known University Ontology Benchmark (UOBM). OWL2Bench consists of the following – TBox axioms for each of the four OWL 2 profiles (EL, QL, RL, and DL), a synthetic ABox axiom generator that can generate axioms of arbitrary size, and a set of SPARQL queries that involve reasoning over the OWL 2 language constructs. We evaluate the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using our benchmark. We discuss some of the performance bottlenecks, bugs found, and other observations from our evaluation."
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://ceur-ws.org/Vol-2721/paper587.pdf","… One of the approaches is to select the best possible reasoner in terms of its efficiency and scalability. OWL2Bench can be used for this requirement. The other approach is …","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark."
"JustBench: a framework for OWL benchmarking","https://scispace.com/paper/justbench-a-framework-for-owl-benchmarking-507qppa2xr","2010","Book Chapter","International Semantic Web Conference","Samantha Bail
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-17746-0_3","http://iswc2010.semanticweb.org/pdf/192.pdf","… The most popular reasoner benchmark, at least in terms of citation count, is the Lehigh … to scalability, we have two points: 1) Not every performance analysis needs to tackle scalability. …","Analysing the performance of OWL reasoners on expressive OWL ontologies is an ongoing challenge In this paper, we present a new approach to performance analysis based on justifications for entailments of OWL ontologies Justifications are minimal subsets of an ontology that are sufficient for an entailment to hold, and are commonly used to debug OWL ontologies In JustBench, justifications form the key unit of test, which means that individual justifications are tested for correctness and reasoner performance instead of entire ontologies or random subsets Justifications are generally small and relatively easy to analyse, which makes them very suitable for transparent analytic micro-benchmarks Furthermore, the JustBench approach also allows us to isolate reasoner errors and inconsistent behaviour We present the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet Finally, we show how JustBench can be used by reasoner developers and ontology engineers seeking to understand and improve the performance characteristics of reasoners and ontologies"
"Distributed and scalable OWL EL reasoning","https://scispace.com/paper/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8","2015","Book Chapter","European Semantic Web Conference","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti
Freddy Lecue","10.1007/978-3-319-18818-8_6","https://raghavam.github.io/files/DistEL-Raghava-ESWC2015.pdf","… Excluding GO (a small ontology), for all the other large ontologies, classification time decreases as we increase the number of nodes. On 64 nodes, we notice an increase in the runtime …","OWL 2 EL is one of the tractable profiles of the Web Ontology Language OWL which is a W3C-recommended standard. OWL 2 EL provides sufficient expressivity to model large biomedical ontologies as well as streaming data such as traffic, while at the same time allows for efficient reasoning services. Existing reasoners for OWL 2 EL, however, use only a single machine and are thus constrained by memory and computational power. At the same time, the automated generation of ontological information from streaming data and text can lead to very large ontologies which can exceed the capacities of these reasoners. We thus describe a distributed reasoning system that scales well using a cluster of commodity machines. We also apply our system to a use case on city traffic data and show that it can handle volumes which cannot be handled by current single machine reasoners."
"Benchmarking Symbolic and Neuro-Symbolic Description Logic Reasoners.","https://scispace.com/paper/4eSSynxkh6EJ","","","","G Singh","","https://iswc2023.semanticweb.org/wp-content/uploads/2023/11/ISWC2023_paper_385.pdf","… 2 profiles, ABox scalability, and query performance. However, OWL2Bench does not offer … To demonstrate the utility of OWL2Bench, we ran our benchmark on six reasoners, ELK [24], …",""
"OWL Reasoners still useable in 2023","https://scispace.com/paper/owl-reasoners-still-useable-in-2023-1p43zc11j9","2023","Journal Article","arXiv.org","Konrad Abicht","10.48550/arxiv.2309.06888","https://arxiv.org/pdf/2309.06888","… According to the authors it is optimized for high throughput. It is written in C++ and uses the Qt framework84. Download and Repository: The source code is publicly available and can …","In a systematic literature and software review over 100 OWL reasoners/systems were analyzed to see if they would still be usable in 2023. This has never been done in this capacity. OWL reasoners still play an important role in knowledge organisation and management, but the last comprehensive surveys/studies are more than 8 years old. The result of this work is a comprehensive list of 95 standalone OWL reasoners and systems using an OWL reasoner. For each item, information on project pages, source code repositories and related documentation was gathered. The raw research data is provided in a Github repository for anyone to use."
"A Performance Evaluation of OWL 2 DL Reasoners using ORE 2015 and Very Large Bio Ontologies.","https://scispace.com/paper/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j","2023","Paratext","","An Ngoc Lam
Brian Elvesæter
Francisco Martín-Recuerda","10.5281/zenodo.8325085","https://dmkg-workshop.github.io/papers/paper2861.pdf","… of the coverage of OWL 2 constructors and scalability. This work is motivated by the ORE … In this light, a new evaluation of state-of-the-art reasoners with the stress on scalability and …",""
"OWL2Gen: Towards a Configurable Ontology Generator for Benchmarking","https://scispace.com/paper/FsSfb3SVg7QJ","","","","G Singh
A Kumar
S Bhatia
R Mutharaju","","https://ceur-ws.org/Vol-3849/poster-demo6.pdf","… A reasoner benchmark aids developers in evaluating their system’s performance, addressing … for selecting OWL 2 constructs but lacks comprehensive scalability and performance …",""
"Bridging the gap between expressivity and efficiency in stream reasoning: a structural caching approach for IoT streams","https://scispace.com/paper/bridging-the-gap-between-expressivity-and-efficiency-in-vcrq76b4","2022","Journal Article","Knowledge and Information Systems","Pieter Bonte
Filip De Turck
Femke Ongenae","10.1007/s10115-022-01686-5","https://pmc.ncbi.nlm.nih.gov/articles/PMC9169600/pdf/10115_2022_Article_1686.pdf","… performance of our cache and compares it with existing OWL2 reasoning techniques. We compare the scalability in … , which is an extension of the OWL2Bench benchmark [39] where the …","In today’s data landscape, data streams are well represented. This is mainly due to the rise of data-intensive domains such as the Internet of Things (IoT), Smart Industries, Pervasive Health, and Social Media. To extract meaningful insights from these streams, they should be processed in real time, while solving an integration problem as these streams need to be combined with more static data and their domain knowledge. Ontologies are ideal for modeling this domain knowledge and facilitate the integration of heterogeneous data within data-intensive domains such as the IoT. Expressive reasoning techniques, such as OWL2 DL reasoning, are needed to completely interpret the domain knowledge and for the extraction of meaningful decisions. Expressive reasoning techniques have mainly focused on static data environments, as it tends to become slow with growing datasets. There is thus a mismatch between expressive reasoning and the real-time requirements of data-intensive domains. In this paper, we take a first step towards bridging the gap between expressivity and efficiency while reasoning over high-velocity IoT data streams for the task of event enrichment. We present a structural caching technique that eliminates reoccurring reasoning steps by exploiting the characteristics of most IoT streams, i.e., streams typically produce events that are similar in structure and size. Our caching technique speeds up reasoning time up to thousands of times for fully fledged OWL2 DL reasoners and even tenths and hundreds of times for less expressive OWL2 RL and OWL2 EL reasoners. "
"Benchmarking Neurosymbolic Description Logic Reasoners: Existing Challenges and a Way Forward","https://scispace.com/paper/benchmarking-neurosymbolic-description-logic-reasoners-yg82huvanyig","2025","Journal Article","","Riccardo Tommasini
Sumit Bhatia
Raghava Mutharaju","10.1177/29498732251339943","https://journals.sagepub.com/doi/pdf/10.1177/29498732251339943","… , repair abilities, and scalability. This involves assessing performances based on handling ontological complexities, scalability, and overall performance compared to traditional …",""
