"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"HermiT: an OWL 2 reasoner","https://scispace.com/paper/hermit-an-owl-2-reasoner-2280i1fm4m","2014","Journal Article","Journal of Automated Reasoning","Birte Glimm
Ian Horrocks
Boris Motik
Giorgos Stoilos
Zhe Wang","10.1007/S10817-014-9305-1","https://ora.ox.ac.uk/objects/uuid:e719ebc8-ff8b-4efa-a14f-7da8478ff0ed/download_file?safe_filename=HermiT%2C%2BAn%2BOWL%2B2%2BReasoner.pdf&file_format=application%2Fpdf&type_of_work=Journal+article","… OWL 2 and discuss their support in the reasoner; and in Section 6 we evaluate HermiT’s performance on a wide range of ontologies and compare it to the performance of Pellet and …","This system description paper introduces the OWL 2 reasoner HermiT. The reasoner is fully compliant with the OWL 2 Direct Semantics as standardised by the World Wide Web Consortium (W3C). HermiT is based on the hypertableau calculus, and it supports a wide range of standard and novel optimisations that improve the performance of reasoning on real-world ontologies. Apart from the standard OWL 2 reasoning task of entailment checking, HermiT supports several specialised reasoning services such as class and property classification, as well as a range of features outside the OWL 2 standard such as DL-safe rules, SPARQL queries, and description graphs. We discuss the system's architecture, and we present an overview of the techniques used to support the mentioned reasoning tasks. We further compare the performance of reasoning in HermiT with that of FaCT++ and Pellet--two other popular and widely used OWL 2 reasoners."
"Hermit: A highly-efficient OWL reasoner.","https://scispace.com/paper/hermit-a-highly-efficient-owl-reasoner-2dfg8s4hk2","2008","Proceedings Article","OWL: Experiences and Directions","Rob Shearer
Boris Motik
Ian Horrocks","","http://www.cs.ox.ac.uk/boris.motik/pubs/smh08HermiT.pdf","… HermiT to track the emerging OWL 2.0 standard, including extended datatype support. We expect the performance of HermiT … extend the ABox reasoning capabilities of HermiT with both …","HermiT is a new OWL reasoner based on a novel “hypertableau” calculus The new calculus addresses performance problems due to nondeterminism and model size—the primary sources of complexity in state-of-the-art OWL reasoners The latter is particularly important in practice, and it is achieved in HermiT with an improved blocking strategy and and an optimization that tries to reuse existing individuals rather than generating new ones HermiT also incorporates a number of other novel optimizations, such as a more efficient approach to handling nominals, and various techniques for optimizing ontology classification Our tests show that HermiT is usually much faster than other reasoners when classifying complex ontologies, and it is already able to classify a number of ontologies which no other reasoner has been able to handle"
"Pellet: A practical owl-dl reasoner","https://scispace.com/paper/pellet-a-practical-owl-dl-reasoner-37viy5h4er","2007","Journal Article","Journal of Web Semantics","Evren Sirin
Bijan Parsia
Bernardo Cuenca Grau
Aditya Kalyanpur
Yarden Katz","10.1016/J.WEBSEM.2007.03.004","https://papers.ssrn.com/sol3/Delivery.cfm?abstractid=3199351","… overview of Pellet: a complete OWL-DL reasoner with acceptable to very good performance, extensive … Pellet is the first sound and complete OWL-DL reasoner with extensive support for …",""
"The hermit owl reasoner","https://scispace.com/paper/the-hermit-owl-reasoner-1wgoufxrba","2012","","","Ian Horrocks
Boris Motik
Zhe Wang","","https://ora.ox.ac.uk/objects/uuid:5f523a1b-6434-4f41-b44e-ca888ef90350/download_file?safe_filename=The%2BHermiT%2BOWL%2BReasoner.pdf&file_format=application%2Fpdf&type_of_work=Conference+item","… HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that … Although not always the fastest, HermiT exhibits relatively robust performance on our tested …","HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that correctly reasons about properties as well as classes. It is based on a novel ""hypertableau"" calculus that addresses performance problems due to nondeterminism and model size-the primary sources of complexity in state-of-the-art OWL reasoners. HermiT also incorporates a number of novel optimizations, including an optimized ontology classification procedure. Our tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies."
"OWL2Bench: a benchmark for OWL 2 reasoners","https://scispace.com/paper/owl2bench-a-benchmark-for-owl-2-reasoners-3484m1ilv3","2020","Book Chapter","International Semantic Web Conference","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.1007/978-3-030-62466-8_6","http://sumitbhatia.net/papers/iswc20.pdf","… We evaluate the performance of six ontology … Since ELK is an OWL 2 EL reasoner, we compare its performance only in the EL profile. JFact has performed the worst on all the reasoning …","There are several existing ontology reasoners that span a wide spectrum in terms of their performance and the expressivity that they support. In order to benchmark these reasoners to find and improve the performance bottlenecks, we ideally need several real-world ontologies that span the wide spectrum in terms of their size and expressivity. This is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity, is the performance bottleneck of the reasoners. To solve this chicken and egg problem, we need high quality ontology benchmarks that have good coverage of the OWL 2 language constructs, and can test the scalability of the reasoners by generating arbitrarily large ontologies. We propose and describe one such benchmark named OWL2Bench. It is an extension of the well-known University Ontology Benchmark (UOBM). OWL2Bench consists of the following – TBox axioms for each of the four OWL 2 profiles (EL, QL, RL, and DL), a synthetic ABox axiom generator that can generate axioms of arbitrary size, and a set of SPARQL queries that involve reasoning over the OWL 2 language constructs. We evaluate the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using our benchmark. We discuss some of the performance bottlenecks, bugs found, and other observations from our evaluation."
"Comparison of reasoners for large ontologies in the OWL 2 EL profile","https://scispace.com/paper/comparison-of-reasoners-for-large-ontologies-in-the-owl-2-el-io12i2v0p3","2011","Journal Article","Social Work","Kathrin Dentler
Ronald Cornet
Annette ten Teije
Nicolette F. de Keizer","10.3233/SW-2011-0034","https://journals.sagepub.com/doi/pdf/10.3233/SW-2011-0034","… +, Pellet, RacerPro, KAON2 and HermiT. The authors extend the challenge of finding an optimal OWL reasoner … The performance of several protocols is compared in different computing …","This paper provides a survey to and a comparison of state-of-the-art Semantic Web reasoners that succeed in classifying large ontologies expressed in the tractable OWL 2 EL profile. Reasoners are characterized along several dimensions: The first dimension comprises underlying reasoning characteristics, such as the employed reasoning method and its correctness as well as the expressivity and worst-case computational complexity of its supported language and whether the reasoner supports incremental classification, rules, justifications for inconsistent concepts and ABox reasoning tasks. The second dimension is practical usability: whether the reasoner implements the OWL API and can be used via OWLlink, whether it is available as Protege plugin, on which platforms it runs, whether its source is open or closed and which license it comes with. The last dimension contains performance indicators that can be evaluated empirically, such as classification, concept satisfiability, subsumption checking and consistency checking performance as well as required heap space and practical correctness, which is determined by comparing the computed concept hierarchies with each other. For the very large ontology SNOMED CT, which is released both in stated and inferred form, we test whether the computed concept hierarchies are correct by comparing them to the inferred form of the official distribution. The reasoners are categorized along the defined characteristics and benchmarked against well-known biomedical ontologies. The main conclusion from this study is that reasoners vary significantly with regard to all included characteristics, and therefore a critical assessment and evaluation of requirements is needed before selecting a reasoner for a real-life application."
"A survey on ontology reasoners and comparison","https://scispace.com/paper/a-survey-on-ontology-reasoners-and-comparison-2f4flqa0sd","2012","Journal Article","International Journal of Computer Applications","Sunitha Abburu","","https://www.academia.edu/download/57294949/A_Survey_on_Ontology_Reasoners_and_Comparison.pdf","… , completeness, reasoning method, incremental classification etc. Finally this paper presents comparison of the … HermiT is the first publicly available OWL reasoner. It is written using …","Reasoner is a software that is used to derive new facts from the existing ontologies. Some of the popular reasoners developed in the last few years are: Pellet, RACER, FACT++, Snorocket, Hermit, CEL, ELK, SWRL-IQ, TrOWL and others. This survey describes the reasoners that can be used as plug-in for either protege or NeOn toolkit since these are most widely used ontology development tools. The current study describes the reasoners with their important features such as soundness, completeness, reasoning method, incremental classification etc. Finally this paper presents comparison of the reasoners with respect to their features."
"ELK reasoner: architecture and evaluation.","https://scispace.com/paper/elk-reasoner-architecture-and-evaluation-l2ginbk94k","2012","","","Yevgeny Kazakov
Markus Krötzsch
František Simančík","","https://www.uni-ulm.de/fileadmin/website_uni_ulm/iui.inst.090/Publikationen/2012/KazKroSim12ELK_ORE.pdf","… , in this paper we focus on inference rules for a small yet non-trivial fragment of OWL EL, which is sufficient to illustrate the work of the main reasoning component of the ELK system. …","ELK is a specialized reasoner for the lightweight ontology language OWL EL. The practical utility of ELK is in its combination of high performance and comprehensive support for language features. At its core, ELK employs a consequence-based reasoning engine that can take advantage of multi-core and multi-processor systems. A modular architecture allows ELK to be used as a stand-alone application, Protege plug-in, or programming library (either with or without the OWL API). This system description presents the current state of ELK and experimental results with some difficult OWL EL ontologies. 1 The System Overview The logic-based ontology language OWL is becoming increasingly popular in application areas, such as Biology and Medicine, which require dealing with a large number of technical terms. For example, medical ontology SNOMED CT provides formal description of over 300,000 medical terms covering various topics such as diseases, anatomy, and clinical procedures. Terminological reasoning, such as automatic classification of terms according to subclass (a.k.a. ‘is-a’) relations, plays one of the central roles in applications of biomedical ontologies. To effectively deal with large ontologies, several profiles of the W3C standard OWL 2 have been defined [11]. Among them, the OWL EL profile aims to provide tractable terminological reasoning. Specialized OWL EL reasoners, such as CEL [1], Snorocket [9], and jCEL [10], can offer a significant performance improvement over general-purpose OWL reasoners. This paper describes the ELK system.3 ELK is developed to provide high performance reasoning support for OWL EL ontologies. The main focus of the system is (i) extensive coverage of the OWL EL features, (ii) high performance of reasoning, and (iii) easy extensibility and use. In these regards, ELK can already offer advantages over other OWL EL reasoning systems mentioned above. For example, as of today, ELK is the only system that can utilize multiple processors/cores to speed up the reasoning process, which makes it possible to classify SNOMED CT in less than 10 seconds on a commodity hardware [4]. This paper presents an overview of the implementation techniques used in ELK to achieve high performance of classification, and provides an experimental evaluation of classification using ELK and related reasoners on some of the largest available OWL EL ontologies. 3 http://elk-reasoner.googlecode.com/ Command-line Client Reasoner OWL FSS Parser Protege Plugin OWL API Bindings OWL"
"OWL Reasoners still useable in 2023","https://scispace.com/paper/owl-reasoners-still-useable-in-2023-1p43zc11j9","2023","Journal Article","arXiv.org","Konrad Abicht","10.48550/arxiv.2309.06888","https://arxiv.org/pdf/2309.06888","… OWL reasoners and systems using an OWL reasoner. For each … performance of six prominent OWL 2 DL compliant reasoners (such as Pellet, FaCT++ and Hermit) on various reasoning …","In a systematic literature and software review over 100 OWL reasoners/systems were analyzed to see if they would still be usable in 2023. This has never been done in this capacity. OWL reasoners still play an important role in knowledge organisation and management, but the last comprehensive surveys/studies are more than 8 years old. The result of this work is a comprehensive list of 95 standalone OWL reasoners and systems using an OWL reasoner. For each item, information on project pages, source code repositories and related documentation was gathered. The raw research data is provided in a Github repository for anyone to use."
"Performance prediction of OWL reasoners","https://scispace.com/paper/guBoio77R2EJ","","","","V Sazonau","","http://www.cs.man.ac.uk/~sazonauv/SazonauThesis.pdf","… part against its size, the Pellet reasoner [9] we predict the reasoner performance on the given input … The modular structure can also be useful for reasoning performance evaluation and …",""
