"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"A parallel computing architecture for high-performance OWL reasoning","https://scispace.com/paper/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq","2019","Journal Article","Parallel Computing","Zixi Quan
Volker Haarslev","10.1016/J.PARCO.2018.05.001","https://spectrum.library.concordia.ca/id/eprint/983894/1/Haarslev-2018.pdf","… most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification, … a very good scalability resulting in a …","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores."
"A framework for parallelizing OWL classification in description logic reasoners","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-lgp2nz57nsae","","","","Zixi Quan
Volker Haarslev","10.48550/arxiv.1906.07749","https://arxiv.org/pdf/1906.07749","… a flexible parallel framework which can be applied to existing OWL reasoners … performance, we evaluated our framework by parallelizing major OWL reasoners for concept classification. …","In this paper we report on a black-box approach to parallelize existing description logic (DL) reasoners for the Web Ontology Language (OWL). We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. We propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. In order to test its performance, we evaluated our framework by parallelizing major OWL reasoners for concept classification. In comparison to the selected black-box reasoner our results demonstrate that the wall clock time of ontology classification can be improved by one order of magnitude for most real-world ontologies."
"Distributed and scalable OWL EL reasoning","https://scispace.com/paper/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8","2015","Book Chapter","European Semantic Web Conference","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti
Freddy Lecue","10.1007/978-3-319-18818-8_6","https://raghavam.github.io/files/DistEL-Raghava-ESWC2015.pdf","… We also plan to do performance modeling and fine-grained analysis on larger datasets, with higher number of nodes in the cluster. Alternatives to the usage of Redis including …","OWL 2 EL is one of the tractable profiles of the Web Ontology Language OWL which is a W3C-recommended standard. OWL 2 EL provides sufficient expressivity to model large biomedical ontologies as well as streaming data such as traffic, while at the same time allows for efficient reasoning services. Existing reasoners for OWL 2 EL, however, use only a single machine and are thus constrained by memory and computational power. At the same time, the automated generation of ontological information from streaming data and text can lead to very large ontologies which can exceed the capacities of these reasoners. We thus describe a distributed reasoning system that scales well using a cluster of commodity machines. We also apply our system to a use case on city traffic data and show that it can handle volumes which cannot be handled by current single machine reasoners."
"Cichlid: efficient large scale RDFS/OWL reasoning with spark","https://scispace.com/paper/cichlid-efficient-large-scale-rdfs-owl-reasoning-with-spark-2umtz2xrp3","2015","Proceedings Article","International Parallel and Distributed Processing Symposium","Rong Gu
Shanyong Wang
Fangfang Wang
Chunfeng Yuan
Yihua Huang","10.1109/IPDPS.2015.14","","… In section IV, we present the proposed parallel RDFS and OWL reasoning algorithms based on Spark. Besides, we also describe the off-heap memory storage optimization we made in …","In the era of big data, the volume of semantic data grows rapidly. The large scale semantic data contains a lot of significant but often implicit information that needs to be derived by reasoning. The semantic data reasoning is a challenging process. On one hand, the traditional single-node reasoning systems can hardly cope with such large amount of data due to the resource limitations. On the other hand, the existing large scale reasoning systems are not very efficient and scalable due to the complexity of reasoning process. In this paper, we propose Cichlid, an efficient distributed reasoning engine for the widely-used RDFS and OWL Horst rule sets. Cichlid is built on top of Spark. It implements parallel reasoning algorithms with the Spark RDD programming model. Further, we proposed the optimized parallel RDFS reasoning algorithm from three aspects, including data partition model, the execution order of reasoning rules and removing of duplicated data. Then, for the parallel OWL reasoning process, we optimized the most time-consuming parts, including large-scale data join, the transitive closure computation and the equivalent relation computation. In addition to above optimizations at the reasoning algorithm level, we also optimized the inner Spark execution mechanism by proposing an off-heap memory storage mechanism for RDD. This system-level optimization patch has been accepted and integrated into Apache Spark 1.0. The experimental results show that Cichlid is around 10 times faster on average than the state-of-the-art distributed reasoning systems for both large scale synthetic and real-world benchmarks. The proposed reasoning algorithms and engine also achieve excellent scalability and fault tolerance."
"A Scalable Approach for Distributed Reasoning over Large-scale OWL Datasets.","https://scispace.com/paper/k6eHYCfj1QUJ","","","","H Mohamed
S Fathalla
J Lehmann
H Jabeen","","https://www.scitepress.org/PublishedPapers/2021/106568/106568.pdf","… Therefore, horizontal scalability is desirable. We develop a scalable distributed approach for RDFS and OWL Horst Reasoning over large-scale OWL datasets. The eminent feature of …",""
"Module-based classification of OWL ontologies","https://scispace.com/paper/module-based-classification-of-owl-ontologies-4d7e3exdvc","2016","Dissertation","","Nicolas Matentzoglu","","https://pure.manchester.ac.uk/ws/portalfiles/portal/54578123/FULL_TEXT.PDF","… classification performance. We will briefly describe the basics of Description Logic reasoning … The Distributed Description Logic community also uses somewhat similar terminology. For …","Classification is a core reasoning service provided by most OWL reasoners. Classification in general is hard - up to 2NExptime for SROIQ(D), the Description Logic which is underpinning the Web Ontology Language (OWL). While it has been shown that classification is practical for a wide range of inputs, there are still ontologies for which classification takes an unreasonable amount of time for purposes such as ontology engineering (frequent classifications after updates). A natural optimisation strategy is divide and conquer, that is, to decompose the ontology into subsets which are hopefully easier to classify and whose classifications can be combined into a complete classification of the whole ontology. Unfortunately, an arbitrary subset may not be self-contained, i.e. it might be missing information that is needed to determine entailments over its signature. Moreover, such a subset can be potentially harder to classify than the whole ontology. In order to mitigate those problems, classification preserving decompositions (CPDs) must be designed with care that they support complete classification which is, in practice, more efficient than monolithic classification. Locality-based modules are subsets of an ontology that provide certain guarantees with respect to the entities (concepts, roles) in its signature - in particular, modules are self-contained. In this thesis we explore the use of syntactic locality-based modules for underpinning classification-preserving decompositions. In particular, we empirically explore their potential to avoid subsumption tests and reduce subsumption test hardness and weigh those benefits against detrimental effects such as overhead (for example the time it takes to compute the decomposition) and redundancy (a consequence of potentially overlapping chunks in the decomposition). The main contributions of this thesis are an in-depth empirical characterisation of these effects, an extensible framework for observing CPDs in action up until a granularity of individual subsumption tests, a large, public corpus of observations and its analysis and insights on experimental methodologies around OWL reasoning."
"Scalable owl-horst ontology reasoning using spark","https://scispace.com/paper/scalable-owl-horst-ontology-reasoning-using-spark-3tntxdojrl","2015","Proceedings Article","International Conference on Big Data and Smart Computing","Je-Min Kim
Young-Tack Park","10.1109/35021BIGCOMP.2015.7072815","","… reasoning for scalable OWL Horst ontologies in distributed memory systems. For efficient … In a direct comparison with WebPIE for OWL Horst reasoning performance, our approach …","In this paper, we present an approach to perform reasoning for scalable OWL ontologies in a Hadoop-based distributed computing cluster. Rule-based reasoning is typically used for a scalable OWL-Horst reasoning; typically, the system repeatedly performs many operations involving semantic axioms for big ontology triples until no further inferred data exists. Thus, the reasoning systems suffer from performance limitations when ontology reasoning is performed via disk-based MapReduce approaches. To overcome this drawback, we propose an approach that loads triples to memory in computer nodes that are connected by SPARK — a memory-based cluster computing platform — and executes ontology reasoning. To implement an OWL Horst ontology reasoning system, we first define a set of algorithms such that they divide large triples into Resilient Distributed Datasets (RDDs), taking into account the patterns and interdependencies of the reasoning rules. We then load each RDD into the memory of computers composing a distributed computing cluster and subsequently perform distributed reasoning by rule execution orders. To evaluate the proposed methods, we compare it to WebPIE using the LUBM set, which is formal dataset for evaluating ontology inferences and search speeds. The proposed approach shows throughput is improved by 200% (98k/sec) as compared to WebPIE (33k/sec) using the LUBM6000 (860 million triples, 109 gigabyte)."
"Parallel materialization of datalog programs with spark for scalable reasoning","https://scispace.com/paper/parallel-materialization-of-datalog-programs-with-spark-for-5726xebi4v","2016","Book Chapter","Web Information Systems Engineering","Haijiang Wu
Jie Liu
Tao Wang
Dan Ye
Jun Wei
Hua Zhong","10.1007/978-3-319-48740-3_27","https://drive.google.com/file/d/1YJcIXz82t3f9ru6hHAq3ejBqzWWNgLKe/view","… To improve the reasoning performance, we adopt the smart … reasoning. Compared to existing scalable reasoners for RDFS/OWL Horst semantics, our approach can express OWL 2 RL …","As the volume of semantic data increases rapidly, semantic reasoning becomes a very challenging task. Existing scalable reasoners focus on fragments of OWL 2 RL (eg. RDFS, OWL Horst), and cannot support Semantic Web Rules Language (SWRL) rules, which are widely used in real-world knowledge-based applications. As reasoning of OWL 2 RL ontology extended with SWRL rules can be implemented by materialization of Datalog programs, we propose an approach on parallel materialization of Datalog programs with Spark for scalable reasoning. Since existing scalable reasoners aimed for deterministic rule sets, they used rule-specific strategies for translation of rule execution to parallel jobs and performance optimization techniques. Thus, they cannot be easily extended to support application-specific semantics. In this paper, we propose a rule-independent automatic translation strategy, and several optimization techniques including a dynamic data partition model, a duplication removing strategy and a dependency-aware rule scheduling strategy. These techniques can generalize to vast application-specific semantic rules. Finally, we evaluate our approach with both synthetic and real knowledge bases. The experimental results show our implementation is scalable and the reasoning speed is comparable with that of CiChild, the state-of-the-art scalable reasoner for RDFS/OWL Horst semantics using rule-specific optimizations."
"ComR: a combined OWL reasoner for ontology classification","https://scispace.com/paper/comr-a-combined-owl-reasoner-for-ontology-classification-tpb5276t34","2019","Journal Article","Frontiers of Computer Science","Changlong Wang
Changlong Wang
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao
Daoxun Fu","10.1007/S11704-016-6397-2","https://www.researchgate.net/profile/Zhiyong-Feng-2/publication/323201927_ComR_a_combined_OWL_reasoner_for_ontology_classification/links/5aacaa470f7e9b4897bc9d0f/ComR-a-combined-OWL-reasoner-for-ontology-classification.pdf","… 2 QL [54], and the reasoner RORS for OWL rule-based parallel reasoning [55,56]. In the … We demonstrate the performance gain of reasoning indicated by the significant reduction of …","Ontology classification, the problem of computing the subsumption hierarchies for classes (atomic concepts), is a core reasoning service provided by Web Ontology Language (OWL) reasoners. Although general-purpose OWL 2 reasoners employ sophisticated optimizations for classification, they are still not efficient owing to the high complexity of tableau algorithms for expressive ontologies. Profile-specific OWL 2 EL reasoners are efficient; however, they become incomplete even if the ontology contains only a small number of axioms that are outside the OWL 2 EL fragment. In this paper, we present a technique that combines an OWL 2 EL reasoner with an OWL 2 reasoner for ontology classification of expressive SROIQ. To optimize the workload, we propose a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness. During the ontology classification, the bulk of the workload is delegated to an efficient OWL 2 EL reasoner and only the minimal non-EL subontology is handled by a less efficient OWL 2 reasoner. The proposed approach is implemented in a prototype ComR and experimental results show that our approach offers a substantial speedup in ontology classification. For the wellknown ontology NCI, the classification time is reduced by 96.9% (resp. 83.7%) compared against the standard reasoner Pellet (resp. the modular reasoner MORe)."
"A platform-independent approach for parallel reasoning with OWL EL ontologies using graph representation","https://scispace.com/paper/a-platform-independent-approach-for-parallel-reasoning-with-2vhuuxw67f","2015","Proceedings Article","International Conference on Tools with Artificial Intelligence","Zhangquan Zhou
Guilin Qi
Wu Zimian
Jun Shi","10.1109/ICTAI.2015.25","","… current systems on parallel reasoning in OWL EL are platform… approach for parallel EL classification. A platform-… evaluate the scalability of our system on a distributed platform…","OWL EL is a tractable fragment of OWL 2. Classification, which is the task of computing a subsumption hierarchy between concepts, plays an important role in many applications of OWL EL. The current classification methods are proposed based on the specific parallel computation platforms, thus can hardly adapt to other platforms and satisfy different needs of users or developers. In this paper, we propose a platform-independent approach to perform classification in OWL EL. We first give a novel and well defined graph formalism GEL for representing EL ontologies. Based on this formalism, we describe the classification using a platformindependent computation model, and discuss the lower bound of run-time. We further give a refined algorithm based on the proposed model, and show the correctness of the algorithm. We implement a prototype system, which can easily switch between multi-core and a distributed cluster. Finally, we conduct experiments on several real world ontologies. The experimental results show that our system outperforms two state-of-theart EL reasoning systems, and has a linear scalability on the extensions of GO ontologies."
"NORA: Scalable OWL reasoner based on NoSQL databases and Apache Spark","https://scispace.com/paper/nora-scalable-owl-reasoner-based-on-nosql-databases-and-1bs4vkxlm1","2023","Journal Article","Software - Practice and Experience","Antonio Benítez‐Hidalgo
Ismael Navas‐Delgado
María del Mar Roldán‐García","10.1002/spe.3258","https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/spe.3258","… by exploiting the inherent scalability of NoSQL … parallel and distributed reasoning algorithms for the OWL EL profile. describes Deslog, a parallel reasoner for the ALC description logic. …","Abstract Reasoning is the process of inferring new knowledge and identifying inconsistencies within ontologies. Traditional techniques often prove inadequate when reasoning over large Knowledge Bases containing millions or billions of facts. This article introduces NORA, a persistent and scalable OWL reasoner built on top of Apache Spark, designed to address the challenges of reasoning over extensive and complex ontologies. NORA exploits the scalability of NoSQL databases to effectively apply inference rules to Big Data ontologies with large ABoxes. To facilitate scalable reasoning, OWL data, including class and property hierarchies and instances, are materialized in the Apache Cassandra database. Spark programs are then evaluated iteratively, uncovering new implicit knowledge from the dataset and leading to enhanced performance and more efficient reasoning over large‐scale ontologies. NORA has undergone a thorough evaluation with different benchmarking ontologies of varying sizes to assess the scalability of the developed solution. "
