"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Predicting reasoning performance using ontology metrics","https://scispace.com/paper/predicting-reasoning-performance-using-ontology-metrics-3zpssilu13","2012","Book Chapter","International Semantic Web Conference","Yong-Bin Kang
Yuan-Fang Li
Shonali Krishnaswamy","10.1007/978-3-642-35176-1_13","https://scispace.com/pdf/predicting-reasoning-performance-using-ontology-metrics-3zpssilu13.pdf","A key issue in semantic reasoning is the computational complexity of inference tasks on expressive ontology languages such as OWL DL and OWL 2 DL. Theoretical works have established worst-case complexity results for reasoning tasks for these languages. However, hardness of reasoning about individual ontologies has not been adequately characterised. In this paper, we conduct a systematic study to tackle this problem using machine learning techniques, covering over 350 real-world ontologies and four state-of-the-art, widely-used OWL 2 reasoners. Our main contributions are two-fold. Firstly, we learn various classifiers that accurately predict classification time for an ontology based on its metric values. Secondly, we identify a number of metrics that can be used to effectively predict reasoning performance. Our prediction models have been shown to be highly effective, achieving an accuracy of over 80%.","highly optimized algorithms and reasoners, ontology classification is still a very challenging task, as demonstrated by previous benchmarking works and our own experiments. It is therefore highly desirable to be able to quantitatively analyze and predict reasoning performance using syntactic features. Conclusion:
 Metrics have been successfully used to capture different aspects of the syntactic/structural characteristics of various kinds of artefacts (software, combinatorial problems, etc.), including their complexity and empirical hardness. In this paper we propose, develop and evaluate the use of ontology metrics as an effective basis for predict reasoning time for the task of ontology classification. To the best of our knowledge, this is the first such study to apply machine learning techniques (classification) to predict reasoning time for ontologies. Conclusion:
 Our contributions in this paper are three-fold: (1) the development of highly effective (over 80% accuracy) predictive models to estimate the reasoning time for an ontology given its metric values, for four widely-used OWL 2 DL reasoners, (2) the identification of a set of 8 metrics that have the most impact/correlation with reasoning performance, and (3) a rigorous empirical validation of the proposed methodology with a set of over 350 real-world ontologies, the largest study so far in terms of the size of the dataset. Conclusion:
 A number of future directions are planned for this work. We will further study the statistical significance of our predictive models and key metrics. Other metrics, such as language profile and number of (hidden) GCIs, will be investigated to evaluate their effectiveness in reasoning time prediction. The effect of optimisation techniques on reasoning performance will also be investigated. We also plan to investigate other reasoning tasks (consistency checking) and other machine learning techniques (regression analysis). The degree of incompleteness of TrOWL will also be studied to quantify its impact on prediction accuracy. Lastly, we will study the feasibility of generating synthetic ontologies with specified reasoning performance with metric values as parameters. Such ontologies will be very valuable in the analysis and optimization of reasoning algorithms."
"Semantic technologies based on logic programming","https://scispace.com/paper/semantic-technologies-based-on-logic-programming-gmdju7j9j8","2008","Dissertation","","Gergely Lukácsy","","https://scispace.com/pdf/semantic-technologies-based-on-logic-programming-gmdju7j9j8.pdf","This thesis describes work on how Logic Programming (LP) can be used in various knowledge intensive applications. The contributions described in the thesis include algorithms and tools for efficient Description Logics reasoning, semantic comparison of source programs and semi-automated creation of metainformation. The link between these results is that (1) they all introduce novel semantic technologies, (2) they apply logic programming techniques in general and the Prolog LP language in particular, and (3) they have been actually implemented in the form of various applications. Semantic technologies form the basis of building software systems that work with the meaning of various kinds of information rather than with their textual form. The main idea is to reason about some sort of knowledge represented in a machine processable way. The most important parts of this process are knowledge representation and knowledge management. The dissertation deals with two groups of knowledge representation and management technologies: Logic Programming and Description Logic systems. Combination of these approaches creates interesting challenges: the idea of the so-called Description Logic Programming has been introduced in 2003. Several results in the present dissertation contribute to this area of semantic technologies. In the context of Description Logics we have addressed two issues. The first issue is about how to efficiently reason on Description Logic knowledge bases when huge amounts of data are present. We have created the theoretical basis of a new Description Logic reasoning system, called DLog, that transforms description logic axioms into a Prolog program. This transformation is done independently from the individuals: they are accessed dynamically during the Prolog execution of the generated program. For this we have created several algorithms and proved their useful properties. As a result, with our implementation, we reached better scalability and more efficient execution compared to that of the earlier approaches. The second issue addresses the question of how to use conceptual models for information integration. We have created a transformation framework together with a modelling methodology that uses Prolog for querying conceptual models formulated in Description Logics. Here we apply the closed world assumption as we argue it fits the context of information integration better. We demonstrate this approach by applying it for the SINTAGMA information integration system. The thesis also discusses two use cases that present the viability of Logic Programming for knowledge intensive applications. First, we deal with the issue of how to detect plagiarism between source programs. We have designed and implemented Match, a generic plagiarism detection framework that aims at the semantic comparison of source programs. The idea is to transform the source code into mathematical objects, use appropriate reduction and comparison methods on these, and interpret the results appropriately. We have been using the Prolog implementation of the system at the Budapest University of Technology and Economics to successfully detect plagiarism in homework assignments for the past eight years. Finally, we investigate the question of how to deduce meta-information in systems working with various kinds of documents. We have developed the SREngine framework, which manages a pool of generic objects together with their properties and supports Prolog based reasoning on these. The idea is to infer new properties about the objects, using their existing properties and a set of user-defined rules. These rules are given in a special logic based language developed for SREngine.","reasoner, called DLog, which is available on SourceForge to download. In the chapter we evaluate the performance of DLog and compare it to the the best available description logic reasoners: RacerPro, Pellet and KAON2. Introduction:
 Description Logics (DLs) are becoming widespread thanks to the recent trend of using semantics in various systems and applications. As an example, in the Semantic Web idea, semantics is captured in the form of expressive ontologies, described in the Web Ontology Language (OWL) . This language is mostly based on the SH I Q description logic language and it is intended to be the standard knowledge representation format of the Web. Other application fields of description logics include natural language processing , medical systems , information integration  and complex engineering systems . Introduction:
 Similarly to , the motivation for our work comes from the realisation that description logics are, or soon will be used over large amounts of data. In an information integration system, for example, really huge amounts of data are stored in external databases. On the Web, as another example, we already have huge amounts of meta-information which will significantly increase as the Semantic Web vision becomes more and more tangible. Obviously, these information sources cannot be stored directly in memory. Introduction:
 Thus, we are interested in querying description logic concepts where the actual data -the so called ABox -is stored in databases. We found that most existing DL reasoners are not suitable for this task, as these are not capable of handling ABoxes stored externally. This is not a technical problem: existing algorithms for querying description logic concepts need to examine the whole ABox to answer a query which results in scalability problems and undermines the point of using databases. Because of this, we started to investigate techniques which allow the separation of the inference algorithm from the data storage. Introduction:
 We have developed a solution, where the inference algorithm is divided into two phases. First we create a query-plan from the actual DL knowledge base, without any knowledge of the content of the underlying data set. Subsequently, this query-plan can be executed on real data, to obtain the required results. Introduction:
 Naturally, the quality of the query-plan greatly affects the performance of the execution. We have applied several optimisations to make the generated Prolog program more efficient. These ideas are incorporated in the system called DLog, available at http://dlog-reasoner.sourceforge.net. Introduction:
 This chapter is structured as follows. In Section 2.2 we introduce Description Logics and summarise theorem proving approaches for DLs. Section 2.3 presents two motivating examples to demonstrate the non-trivial nature of the translation of description logic axioms to Prolog and describes a complete, but inefficient solution for generating Prolog programs from SH I Q knowledge bases. Section 2.4 is the main contribution of the chapter. It discusses several optimisation schemes which significantly increase the efficiency of execution. Section 2.5 presents the architecture and implementation details of the DLog system. In Section 2.6 we show the performance analysis of DLog comparing it with other reasoning systems. Finally, in Section 2.7 and 2.8, we conclude with the future work and the summary of our results."
"A Survey of Current, Stand-alone OWL Reasoners","https://scispace.com/paper/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Jared Leo
Valentino Hudhra
Uli Sattler
Bijan Parsia","","https://scispace.com/pdf/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo.pdf","We present a survey of the current OWL reasoner landscape. Through literature and web search we have identified 35 OWL reasoners that are, at least to some degree, actively maintained. We conducted a survey directly addressing the respective developers, and collected 33 responses. We present an analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services. We will also provide some insight about ongoing research efforts and a rough categorisation of reasoner calculi.","description papers that lead to amending the full list of reasoners. After the search was completed, our list included 68 description logic and OWL reasoners, with another two being added later as part of a feedback round from reasoner developers. Materials and Methods:
 As a first step, we attempted to find evidence of use of each reasoner by searching Google and Google Scholar for web pages that led to version control systems or other kinds of download pages as well as academic papers. We recorded the most up to date evidence we could find (for example, the latest commit in a version control, the publication date of the most recent paper). If a reasonable attempt at finding evidence failed (repeated searches with varying keyword combinations, references in perhaps older system description papers), we excluded the reasoner from the survey. Apart from the 35 reasoners we mention in this survey, the original list contained the following reasoners: COROR, RacerPro, *SAT, BACK, CB, Cerebra Engine, CICLOP, CLAS-SIC, Condor, CRACK, DLP, Fact, FLEX, HAM-ALC, K-REP, Bossam, KRIS, LOOM, MSPASS, QuOnto, SHER, YAK, OWLGres, Pronto, DLEJena, F-OWL, Fresg, OWLer, OntoMinD, Screech, REQUIEM, YARR!, Kaon2, Elly and Soft-Facts. Most of these reasoners are quite old description logic reasoners, some reasoners, such as RacerPro, are superseded by other reasoners (Racer). For none of these reasoners we were able to find proof that they were used or published about since January 2012. The YARR! reasoner did have a workshop paper in 2013 , but we decided to exclude it from the survey because we were unable to find a more substantial proof of existence (like a web page). We sent our survey to the developers of the remaining 35 reasoners. Materials and Methods:
 The survey itself was implemented as a series of questions in SurveyMonkey 1 , as a joint effort of a team of experts including reasoner developers, logicians and empirical researchers. The results were used to update the popular reasoner listing at Manchester. Survey Results and Discussion:
 Out of the 35 surveys sent out to reasoner developers, we collected 33 complete answers. Surveys for OwlOntDB  and Deslog  were not completed at the time of this writing. An overview of all participating systems can be found in Table  (see appendix). As discussed in the introduction, we do not aim to provide a discussion of the individual reasoners. Additional information can be found on the Manchester University pages mentioned in the previous section."
"Description logic reasoning using the PTTP approach.","https://scispace.com/paper/description-logic-reasoning-using-the-pttp-approach-5fw25n44tp","2006","Journal Article","Description Logics","Zsolt Peter Nagy
Gergely Lukácsy
Péter Szeredi","","https://scispace.com/pdf/description-logic-reasoning-using-the-pttp-approach-5fw25n44tp.pdf","The goal of this paper is to present how the Prolog Technology Theorem Proving (PTTP) approach can be used for ABox-reasoning. This work presents an inference algorithm over the language ALC, and evaluates its performance highlighting the advantages and drawbacks of this method.","because all the contrapositives of the query-clause Q A may be needed for handling case-analysis. This technique is an alternative for passing the parameter of the instance-check and the instance-retrieval queries when handling case-analysis, as detailed in . Performance evaluation:
 We have carried out the preliminary performance-evaluation of our approach and compared it with the available state-of-the-art description logic reasoners, such as Racer and Kaon2. Since the capabilities and usage of these systems are different, the goal of this comparison is to analyze the behavior of these approaches for different reasoning tasks and not to declare a winner among these systems. It is important to note that these inference engines provide reasoning services over different description logic languages, so the comparison has to be evaluated with care. Performance evaluation:
 The tests were run on an AMD Athlon CPU running at 1.81GHz with 1GB RAM and Windows XP operating system with Service Pack 2. After a test had been performed, Racer , Kaon2 and our Prolog interpreter were always reinitialized. Performance evaluation:
 We show the results for two instance-retrieval test cases. The first test (the first five-line block of Table ) summarizes the results of a test-case over a TBox containing TBox-axioms with no disjunctions. The second test was run on a TBox containing complex TBox-axioms with disjunctions and composite concepts. The last line belongs to the second test case indicating a special case explained below. The ABox of the tests was randomly generated using a Prolog program. The first block shows that the resolution-based approaches are not as sensitive to the increase of the size of the ABox as the tableau-based Racer, when not many disjunctions are present  . When comparing execution times of Kaon2 and our interpreter, one should note that Kaon2 provides inference services over a description logic language with higher expressive power."
"Applications of Description Logic and Causality in Model Checking","https://scispace.com/paper/applications-of-description-logic-and-causality-in-model-1kvxjfljje","2009","Dissertation","","Shoham Ben-David","","https://scispace.com/pdf/applications-of-description-logic-and-causality-in-model-1kvxjfljje.pdf","Model checking is an automated technique for the verification of finite-state systems that is widely used in practice. In model checking, a model M is verified against a specification φ, exhaustively checking that the tree of all computations of M satisfies φ. When φ fails to hold in M , the negative result is accompanied by a counterexample: a computation in M that demonstrates the failure. State of the art model checkers apply Binary Decision Diagrams (BDDs) as well as satisfiability solvers for this task. However, both methods suffer from the state explosion problem, which restricts the application of model checking to only modestly sized systems. The importance of model checking makes it worthwhile to explore alternative technologies, in the hope of broadening the applicability of the technique to a wider class of systems. Description Logic (DL) is a family of knowledge representation formalisms based on decidable fragments of first order logic. DL is used mainly for designing ontologies in information systems. In recent years several DL reasoners have been developed, demonstrating an impressive capability to cope with very large ontologies. This work consists of two parts. In the first we harness the growing ability of DL reasoners to solve model checking problems. We show how DL can serve as a natural setting for representing and solving a model checking problem, and present a variety of encodings that translate such problems into consistency queries in DL. Experimental results, using the Description Logic reasoner FaCT++, demonstrate that for some systems and properties, our method can outperform existing ones. In the second part we approach a different aspect of model checking. When a specification fails to hold in a model and a counterexample is presented to the user, the counterexample may itself be complex and difficult to understand. We propose an automatic technique to find the computation steps and their associated variable values, that are of particular importance in generating the counterexample. We use the notion of causality to formally define a set of causes for the failure of the specification on the given counterex-","MD as defined above. If ( T MD , Â k ) is consistent, it means that I can be reached in k or less steps from a buggy state. Experimental Results: We conducted our experiments using the FaCT++ description logic reasoner . Experimental Results:
 While other DL reasoners exist, such as Pellet [SPG + 07] and Racer [HM01], we found FaCT++ to be more accessible, being a free, open-source and well documented tool. A benchmark comparison reported in  suggests that FaCT++ is also one of the leading tools in performance. The tool accepts three input languages. The DIG interface language  (defined by the Description Logic Implementation Group), the Owl-DL language and a simple lisp-like input. We worked with the lisp-like input language. Experimental Results:
 We have experimented with the eight methods described in the previous sections, to compare their performances. We used a model derived from the NuSMV example ""dme1-16"", taken from  the results of the same model and formula running using a SAT solver. For this, we used the BMC mode of Cadence-SMV , that invoked zChaff [MMZ + 01] as a SAT solver. The columns titled with a number, each refer to the method with a similar number, described in Section 3.2. The columns titled with a starred number (1*, 2* etc), refer to the methods described in Section 3.4 (note that the starred methods are the Ramsey-rule versions of the non-starred ones). the small one, were capable of searching more than 20 cycles. Thus in all cases the result from the DL reasoner was ""unsatisfiable"" (meaning that no error was found up to the given bound). Experimental Results:
 The satisfiability solver we used, zChaff, outperformed all of our encodings as can be seen in the tables. While some of these methods, especially number 1, performed well for lower bounds, they all seem to be very sensitive to the depth of the search, and explode once the bound passes 20. Experimental Results:
 In all methods, except for number 2, the Ramsey-rule version performed much worse than the original one. In the context of model checking this is not surprising, since backwards traversal of the transition relation is known to be more difficult than forward traversal. The exception of Method 2 can be explained by the fact that the original method in this case required backward traversal as well. Experimental Results:
 It is interesting to note the significant differences between the various DL encodings themselves. While the gap between forward and backward encodings is expected due to the nature of the model checking problem, the difference in performance between forward encodings seems to be related to internal DL algorithms. In Chapter 6 we suggest possible future directions to investigate this phenomena. Discussion:
 It is interesting to compare a typical DL application to the model checking application presented above. The GALEN ontology  for example, contains close to 25,000 concepts and around 500 concept inclusions, yet queries are resolved in a matter of minutes."
"Automated benchmarking of description logic reasoners","https://scispace.com/paper/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a","2006","Proceedings Article","International Workshop Description Logics","Tom Gardiner
Ian Horrocks
Dmitry Tsarkov","","https://scispace.com/pdf/automated-benchmarking-of-description-logic-reasoners-1rlxeqcg5a.pdf","Reasoning for expressive DLs implemented in state-of-the-art systems has high worst case complexity. The hope/claim is, however, that these systems perform well in “realistic” applications. In practice, this means in ontology applications. To check the validity of this claim it is necessary to test the performance of these systems with (the widest possible range of) ontologies derived from applications. In addition, testing is useful in order to check the correctness of implementations. In small examples, it may be easy to check the correctness of a system’s reasoning. However, for typical real-world examples, manual checking is not feasible. In these instances, the best (perhaps the only) way to check correctness is often by checking for consistency with the reasoning of other existing systems. Real-world ontologies vary considerably in their size and expressivity. While they are all valuable test cases, it is still important to understand each ontology’s properties in order to provide efficient and relevant testing. System developers find this particularly useful, as it helps them to identify weaknesses in their systems and to devise and test new optimisations. Finally, testing is also useful for the developers and users of applications as they can use benchmarking results to determine if (the performance of) a DL reasoner is likely to satisfy their requirements, and if so which reasoner is likely to perform best in their application.","analysis of results and the development of a test library that should be a valuable resource for both the DL and ontology community. We will continue to extend the library, and will add classification results from tested reasoners so that correctness testing can also be performed. Testing:
 While there are an increasingly large array of OWL-Ontologies available for public use, other Ontology formats (e.g. OBO: the Open Biomedical Ontologies, http://obo.sourceforge.net) are still widely in use and would make for valuable test examples. It is also the case, as describe in , that a large proportion of the available OWL-Full Ontologies, could in fact be validated as OWL-DL, just by adding a few extra clarifying statements. This means that of the 162 Ontologies that we had to throw away, many could be useful examples with a little work. In the future we hope to use these observations, together with any external contributions, to considerably increase the size of our ontology library. Testing:
 The results produced by our tests provide an interesting insight into the variety and depth of information that can be extracted from such testing/benchmarking. However, for the system and it's results to become a valuable resource, we need to test their correctness. We are currently assuming that both the OWL-to-DIG conversions and the Reasoner's responses are all valid and correct. Testing:
 With regard to the OWL-API's conversions, this was the utility built alongside the original DIG specification. We therefore argue that this is the best conversion available and that our assumption is justified. Testing:
 Regarding the responses, as discussed earlier, they can be almost impossible to check for correctness. Our best option is therefore to analyse the difference in responses received from different reasoners, and this route is thus one we aim to explore further. It will be interesting to see if reasoners (that should, in theory, all produce the same inferences to the same problems) will actually agree on the test ontologies. Testing:
 So far we have focused on testing Tbox reasoning (classification). Although the use of nominals in SHOIQ blurs the separation between Tbox and Abox, it would still be useful to explicitly test Abox reasoning, e.g., by asking for the instances of some query class. This functionality will be added in a future version of the system. Testing:
 Apart from the future work described above, there are a number of extensions to our benchmarking system that would enhance its utility. Allowing users to define their own customised test, rather than the 5 step classification we are using, is one example that would allow Reasoner developers to test specific optimisations and implementations as they are developed. Other relevant tests would include testing how multiple concurrent tests on a Reasoner affects performance, as well as simply not restarting a Reasoner between tests. We intend for the whole system, including the ontology library, to be available for open-source use in the near future."
"Towards a benchmark for Semantic Web reasoners - an analysis of the DAML ontology library.","https://scispace.com/paper/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b","2003","","","Christoph Tempich
Raphael Volz","","https://scispace.com/pdf/towards-a-benchmark-for-semantic-web-reasoners-an-analysis-azm1kgm77b.pdf","Benchmarks are one important aspect of performance evaluation. This paper concentrates on the development of a representative benchmark for Semantic Web-type ontologies. To this extent we perform a statistical analysis of available Semantic Web ontologies, in our case the DAML ontology library, and derive parameters that can be used for the generation of synthetic ontologies. These synthetic ontologies can be used as workloads in benchmarks. Naturally, performance evaluation can also be performed using a real workload, viz. a workload that is observed on a reasoner being used for normal operations. However, such workloads can usually not be applied repeatedly in a controlled manner. Therefore synthetic workloads are typically used in performance evaluations. Synthetic workloads should be a representation or model of the real workload. Hence, it is necessary to measure and characterize the workload on existing reasoners to produce meaningful synthetic workloads. This should allow us to systematically evaluate different reasoners and reasoning techniques using a benchmark to gain realistic practical comparisons of individual systems.","consists of several synthetic ontologies representing individual types. Instead of reducing language expressivity to the least common denominator (RDFS in the Semantic Web case), we consider the inability of a particular reasoner to support certain language primitives in our performance evaluation design. Limitations:
 While our approach (with proper adaptation) might be reusable to evaluate other tools relevant to KR-based applications, e.g. editors and visualization tools, our primary focus is set on evaluation of the inference and data processing core of knowledge representation systems. Additionally, we do not consider the identification of a representative list of service requests, which nevertheless are an important aspect in a benchmark. The actual generation of synthetic ontologies is subject of our ongoing research, nevertheless the initial results of our analysis appear to be promising and worth to disseminate. Structure of the paper:
 The paper is structured as follows. Section 2 describes our approach to performance evaluations using benchmarks. Section 3 presents our analysis of the DAML ontology collection, which motivates the necessity for a categorization into several types of ontologies. Section 4 describes the clustering and shows how we come up with three categories of ontologies, which are more homogenous. We conclude in Section 5 summarizing our results and giving an outlook to ongoing and future work. Performance Comparisons:
 We consider benchmarking as the process of performance comparison of two or more reasoners by measurements. A benchmark is the workload used in such measurements. Each performance comparison draws itself on a set of performance criteria or metrics. The choice of the metrics directly depends on the list of services offered by the reasoner. Reasoning Services:
 For each service request several possible outcomes exist (cf. Figure ). Generally, we can assume that a particular system can either respond correctly, incorrectly or cannot answer the request. A reasoner usually offers query services to interface with the system, several systems also allow update services for manipulation of the knowledge base. Unlike databases, a reasoner supporting DAML+OIL or OWL, will usually offer several different query services w.r.t. an ontology O. These query services primarily target queries about classes: There are similar queries about properties, viz. property-instance membership, property subsumption, property hierarchy, and property satisfiability, and also the possibility to check the consistency of the whole ontology / knowledge base. Reasoning Services:
 A single service does not suffice One might want to argue that it is sufficient to measure the performance of the satisfiability, since it is well known, that all queries about classes can be reduced to satisfiability testing. It is important, however, to distinguish different types services, since optimizations can be made for particular services. Naturally the effect of those optimization should be measurable. For example, we might want to measure the performance of a classification service, which can be reduced to several class-subsumption queries (and in turn satisfiability), but reasoners may use different classification algorithms to minimize the number of issued subsumption queries."
"Constructing and Extending Description Logic Ontologies using Methods of Formal Concept Analysis","https://scispace.com/paper/constructing-and-extending-description-logic-ontologies-4rv2468wr2","2020","Journal Article","Künstliche Intelligenz","Francesco Kriegel","10.1007/S13218-020-00673-8","https://scispace.com/pdf/constructing-and-extending-description-logic-ontologies-4rv2468wr2.pdf","My thesis describes how methods from Formal Concept Analysis can be used for constructing and extending description logic ontologies. In particular, it is shown how concept inclusions can be axiomatized from data in the description logics 
$$\mathcal {E}\mathcal {L}$$

, 
$$\mathcal {M}$$

, 
$$\textsf {Horn}$$

-
$$\mathcal {M}$$

, and 
$$\textsf{Prob}\text{-}\mathcal {E}\mathcal {L}$$

. All proposed methods are not only sound but also complete, i.e., the result not only consists of valid concept inclusions but also entails each valid concept inclusion. Moreover, a lattice-theoretic view on the description logic 
$$\mathcal {E}\mathcal {L}$$

 is provided. For instance, it is shown how upper and lower neighbors of 
$$\mathcal {E}\mathcal {L}$$

 concept descriptions can be computed and further it is proven that the set of 
$$\mathcal {E}\mathcal {L}$$

 concept descriptions forms a graded lattice with a non-elementary rank function.","times were far below one second. We have noticed that there is a certain number of available CPU cores for which there is no further increase in speed of the algorithm. This happens when the number of candidates is smaller than that of the available CPU cores. Benchmarks:
 Finally, we compared our two implementations of NextClosure and NextClosures when only one CPU core is utilized. The comparison was performed on a notebook with Intel Core i7-3720QM CPU with four cores @ 2.6 GHz and 8 GB RAM. The results are shown in Figures 2.2.4 and 2.2.5. We conclude that our proposed algorithm is on average as fast as NextClosure on the test contexts. The computation time ratio is between 1 3 and 3, depending on the specific context. Low or no speed-ups are expected for formal contexts where NextClosure does not have to compute candidate closures in order to find the next, but where it can find the next intent or pseudo-intent immediately. Those formal contexts exist and some of them have been used in our benchmarks. Figure. Performance Comparison:
 Please do not take the absolute computation times too seriously, as they can certainly be lowered by utilizing other more efficient data structures, or faster programming languages. For example, NextClosures was reimplemented in Concept Explorer FX , and the new version essentially operates on java.util.BitSets. Due to its smaller memory footprint and the faster execution of its methods (compared to java.util.HashSet), the absolute computation times were reduced by a factor of approximately 10. Figure. Performance Comparison:
 This chapter provides a brief introduction to Description Logic (abbrv. DL). It is out of scope to elaborate on the history and origins of DL-the interested reader is rather referred to a thorough summary in [Baa+17, Chapter 1] written by distinguished experts in this field of research. Put simply, the family of description logics is the condensed result of several attempts to defining languages for knowledge representation and reasoning and puts these on a strongly logical foundation. Figure. Performance Comparison:
 Section 3.1 introduces two basic description logics EL and M and further explains fundamental notions that are also used in other description logics. Section 3.2 presents the Horn fragment Horn-M, for which terminological axioms can be translated into Datalog and thus has a lower data complexity than M for both instance checking and query answering. Then, Section 3.3 defines the notion of a simulation for EL, which characterizes the semantics of EL from another perspective. It also constitutes the foundation for the description logic EL si introduced in the following Section 3.4. EL si is an extension of EL with greatest fixed-point semantics and it is more expressive than EL, since it allows for the construction of cyclic concept descriptions. In particular, results of many non-standard inference tasks can always be expressed in EL si but not in EL. Section 3.5 continues with defining the notion of a simulation for the description logic M and provides separation results, i.e., it is demonstrated that some concept constructors cannot be expressed in M. A probabilistic variant of EL is introduced in Section 3.6, which allows for logical reasoning with probabilistic knowledge. Eventually, Section 3.7 briefly mentions the Web Ontology Language."
"Optimizing query answering in description logics using disjunctive deductive databases","https://scispace.com/paper/optimizing-query-answering-in-description-logics-using-4c3az603zw","2003","","","Boris Motik
Raphael Volz
Alexander Maedche","","https://scispace.com/pdf/optimizing-query-answering-in-description-logics-using-4c3az603zw.pdf","Motivated by the possibilities of applying deductive database technology for efficient query answering in description logics, we present a translation operator μ that transforms non-recursive ALC ontologies into a disjunctive deductive database. Contrary to our previous work, in this paper we focus on handling negation, disjunction and existential quantifiers, which cannot be handled by deductive databases in a straightforward manner. We present a performance evaluation of our approach, confirming the intuition that techniques for optimizing query answering in disjunctive deductive databases may improve query answering in description logics.","a similar resolution procedure for SHIQ description logics. With such a procedure in place, we conjecture it will be possible to translate easily saturated clause set into a disjunctive program without function symbols which can then be evaluated using presented techniques. Performance Evaluation:
 In order to show the benefits of our approach, we prototypically implemented our approach in KAON -KArlsruhe ONtology management suite. We conducted a series of performance tests, the results of which we show in this section. We executed the tests with Racer version 1.7 and our prototype. We didn't use the FaCT system  since it doesn't support A-Box assertions. Test Setting:
 About Tools. Racer  was chosen as the state-of-the-art description logic reasoning system employing the tableau decision procedure as the inference mechanism. The implementation language of Racer is LISP. The implementation language of KAON and of our prototype is Java. Test Setting:
 Test Assumptions. Many description logic systems use caching extensively in order to speed up query processing. For example, once Racer computes the extension of some concept, it caches the results, so the next time the same query is issued, it is answered almost immediately. We decided not to take this into account since we wanted to measure the performance of query answering alone. It is quite obvious that, if the answer to the query is cached, query answering will be fast. Moreover, Racer doesn't perform incremental maintenance of query answers. We have observed that whenever the A-Box is changed, even if the change doesn't affect the result of the query, Racer forgets all cached information and answering the query takes the same amount of time as the first time. Test Setting:
 Test Procedure. Each test is characterized by a certain ontology structure and a concept whose extension is to be read. The ontology structure has been generated for different input parameters, resulting in ontologies of different sizes. Obtained ontologies have then been loaded in each of the tools and the query has been executed. The average of five such invocations has been taken as the performance measure for each test. If executing the query took more than 15 minutes, the test was interrupted -results of such tests are denoted with MAX in the table. Test Setting:
 Test Platform. We performed the tests on a standard PC with Pentium III processor running at 1.1 GHz, 380 MB of RAM running Windows XP operating system. Tests were written in Java and run using Sun's JDK version 1.4.1 01. Communication with Racer was done using JRacer library. Test Setting:
 Finally, before presenting the test results, we want to stress that we measured the performance of concrete tools. Although the algorithms used by all mentioned systems are certainly important, the overall performance of the system is influenced by many other factors as well, such the quality of the implementation or the language used to implement the system. It is virtually impossible to exclude these factors from the performance measurement. Measurement Results:
 First we give an overview of the types of tests we conducted. The results of tests 1 to 6 are presented in Figure , whereas the results of test 7 are presented in Figure ."
"Benchmarking DL Reasoners Using Realistic Ontologies.","https://scispace.com/paper/benchmarking-dl-reasoners-using-realistic-ontologies-2wr4nc0izd","2005","Proceedings Article","OWL: Experiences and Directions","Zhengxiang Pan","","https://scispace.com/pdf/benchmarking-dl-reasoners-using-realistic-ontologies-2wr4nc0izd.pdf","We did a preliminary benchmark on DL reasoners using real world OWL ontologies. First hand experiences on OWL ontologies and reasoning services available to OWL are described and discussed.","as the performances of the reasoners were reported and discussed. We do not intend to use the results as direct reflection of those systems' overall performances, for that this simple benchmark is not systematic enough and only focus on TBox classification at this time. Conclusion:
 There are a couple of future directions on this work. Firstly we should identify and study case by case on these non-trivial KBs, i.e. the ones timed out, failed or spent a lot of time. These will intrigue research directions on DL reasoner optimizations. Secondly we need to formalize our benchmark by making the targeting reasoners more comparable, probably wrapping them in the same API. Furthermore, the detailed relationship between optimization techniques and performances should be analyzed."
