"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"OWL Reasoner Evaluation (ORE) Workshop 2013 Results: Short Report.","https://scispace.com/paper/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv","2013","","","Rafael S. Gonçalves
Samantha Bail
Ernesto Jiménez-Ruiz
Nicolas Matentzoglu
Bijan Parsia
Birte Glimm
Yevgeny Kazakov","","https://scispace.com/pdf/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv.pdf","The OWL reasoner evaluation (ORE) workshop brings together reasoner developers and ontology engineers in order to discuss and evaluate the performance and robustness of modern reasoners on OWL ontologies. In addition to paper submissions, the workshop featured a live and offline reasoner competition where standard reasoning tasks were tested: classification, consistency, and concept satisfiability. The reasoner competition is performed on several large corpora of reallife OWL ontologies obtained from the web, as well as user-submitted ontologies which were found to be challenging for reasoners. Overall there were 14 reasoner submissions for the competition, some of which dedicated to certain subsets or profiles of OWL 2, and implementing different algorithms and optimisations. In this report, we give an overview of the competition methodology and present a summary of its results, divided into the respective categories based on OWL 2 profiles and test corpora.","unsatisfiable concepts where possible. The reasoner was then asked to test the satisfiability of the concept, i.e. whether O |= A ≡ ⊥ for a named concept A, and return 'true' or 'false', respectively. Implementation:
 The aim of the benchmarking framework is to work with as many different reasoner configurations as possible, without the need to interfere with reasoner internals. We therefore asked the system developers to write a simple executable wrapper for their reasoner which would accept input arguments (ontology file name, reasoning task, output directory, concept name) and output results according to our specification (a valid OWL file with the class hierarchy, 'true'/'false' for the consistency and satisfiability tasks, as well as the time taken for the task, or a separate file with an error trace). Implementation:
 The time measured is the wall-clock time (in milliseconds) elapsed from the moment preceding reasoner creation (e.g. before the call to ReasonerFactory. createReasoner(ontology) in the OWL API  where the ontology has already been parsed into an OWL object) to the completion of the given task, i.e. it includes the loading and possibly pre-processing time required by the reasoner, but excludes time taken for file I/O. While measuring CPU time would be more accurate, it comes with added complexity for concurrent implementations -for instance, in Java, one would have to aggregate the run times of each thread. The reasoners are also asked to enforce a five minute timeout, that is, if the measured time exceeds 5 minutes then the reasoner should stop the ongoing operation, and terminate itself. Failure to do so will trigger a kill command sent to the running process after another minute in order to give enough time for the process to terminate; i.e. the hard timeout is six minutes. Implementation:
 While one might argue that leaving the reporting of operation times to the reasoners may be error-prone, we believe that letting reasoner developers themselves handle the input and output of their system, as well as the time measurement, is the most straightforward way to include as many systems as possible; regardless of their implementation programming language, whether they use the OWL API, employ concurrent implementations, and so on. The large number of reasoners that was submitted to the competition shows that writing this simple wrapper script lowered the barrier for participation, and despite some difficulties with non-standard output, most reasoners adhered to the specifications closely enough for us to analyse their outputs. Implementation:
 Additionally, it is clear that reasoners which do not implement the five minute timeout, but rather rely on the kill signal after the six minute timeout sent by the benchmark framework, could potentially gain a slight advantage through this additional minute. However, not only is the number of successfully completed tasks between the five and six minute marks negligible, but also we have automatically induced a timeout for those reasoners that exceeded a runtime of five minutes for some input. Correctness check:
 The reasoner output was checked for correctness by a majority vote, i.e. the result returned by the most reasoners was considered to be correct.  Since the ontologies in the test corpus were 'real-life' ontologies, this was the most straightforward way to automatically determine correctness without manual inspection or artificially generating test cases."
"A Performance Evaluation of OWL 2 DL Reasoners using ORE 2015 and Very Large Bio Ontologies","https://scispace.com/paper/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j","2023","Paratext","","An Ngoc Lam
Brian Elvesæter
Francisco Martín-Recuerda","10.5281/zenodo.8325085","https://scispace.compdf/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j.pdf","","using ORE 2015 and Very Large Bio Ontologies Authors: An Ngoc Lam,Brian Elvesaeter,Francisco Martin-Recuerda Keywords: OWL 2, Ontology, OWL 2 Reasoners, Performance Evaluation Introduction:
 The notion of ""Knowledge Graph"" was coined by Google when they introduced a new service to improve web search capabilities, where information was represented and stored as labeled graphs 1 . Since then, Knowledge Graphs have gained significant attention from both industry and academia. Introduction:
 In short, a Knowledge Graph is a machine-readable collection of knowledge represented as a labeled graph. A Knowledge Graph contains entities, such as people and locations, and relations between them, such as ""birthplace"" and ""work address"". Relevant examples of knowledge graphs include Wikidata , DBpedia , and YAGO . Introduction:
 These knowledge graphs, among many others, are defined using the Web Ontology Language version 2 (OWL 2) , which is a recommendation from the W3C. The OWL 2 specification defines two semantics: (1) Direct Semantics and (2) RDF-based semantics. Introduction:
 The former is known as OWL 2 DL and it is decidable. The OWL 2 specification also includes three tractable fragments with polynomial reasoning time (EL, QL, RL). To store, exchange, and query knowledge graphs, the W3C provides two additional recommendations: RDF 1.1  and SPARQL 1.1 . Introduction:
 Triplestores are graph databases that support these two recommendations. The evaluation presented in  demonstrated that state-of-the-art triplestores can handle very large knowledge graphs such as Wikidata. Introduction:
 However, most of these triplestores do not support OWL 2 DL, or they only support one of the tractable fragments, such as OWL 2 RL. Apache Fuseki is an example of the former case, and RDFox is an example of the latter case. Introduction:
 Because many triplestores do not support OWL 2 DL or only one of its fragments, it may not be possible to guarantee the correctness of queries if the knowledge graph includes certain OWL 2 constructors. Introduction:
 This could be the case with the knowledge graph YAGO 4 , which defines the 6 top classes as disjoint classes, meaning they cannot share any individuals. Introduction:
 A careless extension of YAGO 4 may easily violate these design restrictions, and only an OWL 2 DL reasoner might be able to identify these violations. Therefore, it might be recommended to adopt an OWL 2 DL reasoner when working with OWL 2 DL knowledge graphs. Introduction:
 However, as many of the available reasoners were designed to test different reasoning algorithms, optimizations, and extensions beyond OWL 2 DL, deciding on an appropriate reasoner for a particular application can be challenging. Introduction:
 In this paper, we evaluate the performance of six prominent OWL 2 DL reasoners, namely Pellet , FaCT++ , JFact , Openllet  , HermiT , and Konclude . Introduction:
 Except for Konclude, these reasoners support the OWLAPI library  , which is one of the most relevant ontology and semantic knowledge graph development frameworks. To test these reasoners, we selected two collections of OWL 2 ontologies: ORE 2015  and the 21 largest ontologies from the NCBO BioPortal ."
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://scispace.com/pdf/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02.pdf","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark.","interest. The generated instance data complies with the schema defined in the TBox of the selected profile, and the size depends on the number of universities. For one university, by default, approximately 50,000 ABox axioms are generated. Introduction:
 To demonstrate the utility of OWL2Bench, we ran our benchmark on six reasoners, ELK , HermiT , JFact , Konclude , Openllet , and Pellet  for three reasoning tasks, i.e., consistency checking, classification, and realisation. We also evaluated two SPARQL query engines, Stardog and GraphDB , on SPARQL queries in terms of their loading time and query response time. During our evaluation, we identified possible issues with these systems (some of which have already been communicated with the developers) that need to be fixed and could pave the way for further research in the development of reasoners and query engines. The performance of the reasoners on OWL2Bench is shown in Figure . Introduction:
 For our experiments, we set the heap space to 24 GB and time-out to 90 minutes. Most of the reasoners timed-out for even a small number of universities (except for QL profile). Although Konclude is much faster, it requires a lot of memory and could not perform any reasoning task after 50 universities. For the EL profile, both Konclude and ELK performed exceptionally well in terms of time taken, but ELK is better due to its low memory requirements. For the RL profile, most reasoners timed-out on larger ontologies. In the case of OWL 2 DL, Konclude, HermiT, and Pellet were able to complete the consistency checking task only (for 1, 2, and 5 universities, respectively). However, we observed some inconsistency in the results of Pellet. Other evaluations were time-outs. More details about the benchmark and the results are available in the full-version of our paper . Proposed Extensions:
 When selecting a reasoner to use, there could be many considerations. One of the approaches is to select the best possible reasoner in terms of its efficiency and scalability. OWL2Bench can be used for this requirement. The other approach is to check the performance of a reasoner on a set of language constructs that could possibly be of interest to the user. Another possibility is to check the performance of a reasoner under a given set of constraints, for example, time-taken or memory consumed during the reasoning process. We propose the following two extensions that address the last two requirements."
"Efficient Reasoner Performance Prediction using Multi-label learning.","https://scispace.com/paper/efficient-reasoner-performance-prediction-using-multi-label-2oue4ag36s","2021","","","Ashwin Makwana","","https://scispace.com/pdf/efficient-reasoner-performance-prediction-using-multi-label-2oue4ag36s.pdf","","and implemented using ORE framework tool using Python libraries. Ontology Features and Metrics: Ontology features are qualitative and quantitative attributes covering structural and syntactic measures of a given ontology. Ontology metrics or functions are used for deciding reasoner performance prediction. Ontology Features and Metrics:
 Use of ontology metrics can predict classification time. Based on parameters presented in ,  proposed a twenty seven parameters that can be categorized the given ontology's complexity and structure. Many other metrices proposed in the literature  [16]  to measure various parameters of ontologies. In one article , authors estimate the quality of ontology like software engineering measures where, they shown a framework based on a suite of four metrics. Another group of authors  claim that metrics proposed by paper  are not sufficient, they used ML techniques and other ontology metrics for significant reduction in the dimensionality of various features of the ontology. Based on that, they identified vital features which correlated reasoners performance. Many numbers of ontology features were identified in the literature by the researcher for preparing learning models for reasoner classification time prediction. Recently one research group  reuse those feature and defied new features to compare to , they identify total 112 ontology features and split the ontology features into four categories like size description, expressivity description, structural features, and syntactic features. In one paper, authors  proposed a set of metrics which covers various points of ontology design. These metrics include all major ontology characteristics, and useful for reasoner performance prediction. Auto computation of these metrics is possible using efficient tools and methods, which help us to predict reasoners performance. In this paper  mainly eight ontology metrics were defined by considering ontology designcomplexity. Ontology level and Class level are two main types of metrics. Each of the ontology, total twenty-seven distinct metrics are considered. Figure  shows the classification of various ontology metrics. These metrics are divided into categories like Ontology Size, Ontology Expressivity, Ontology Structure, and Ontology Syntax. These categories are further divided into various subcategories. Survey on Reasoners:
 This brief study is to know the types of reasoner available with their characteristics and descriptions. Attributes of ontology reasoners. In paper  group of authors divide attributes of ontology reasoner in to 3 main category: Survey on Reasoners:
 Reasoning characteristics, Practical usability and Performance indicators. First, describes the basic features of ontology reasoners. Second, type of attributes determines whether the reasoner implements the OWL API. They also describe the availability and license of the reasoners. And last third, type is used to measure the performance of ontology reasoners. e.g., classification performance, TBOX consistency, checking performance, etc. There are various Reasoners available, comparative survey presented based on papers- , . This survey covers ten major reasoners for the current study included in the scope of this paper. Survey on Reasoners Performance Benchmark:
 There is a requirement to measure, benchmark, and characterize the performance of various reasoner available. The main aim of the SEALS project was to evaluate the DL-based reasoners. Survey on Reasoners Performance Benchmark:
 The comparison of three reasoners was made from standard inference servies. They have  used a data set of 300 ontologies and completed a comparative study which analyzes the performance of the reasoners. The reasoner performance for the ontology metrics by the usage of the machine learning techniques gave us a better idea about the complexity of the individual ontologies."
"Neuro-Symbolic RDF and Description Logic Reasoners: The State-Of-The-Art and Challenges","https://scispace.com/paper/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97","2023","Journal Article","","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.48550/arxiv.2308.04814","https://scispace.compdf/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97.pdf","Ontologies are used in various domains, with RDF and OWL being prominent standards for ontology development. RDF is favored for its simplicity and flexibility, while OWL enables detailed domain knowledge representation. However, as ontologies grow larger and more expressive, reasoning complexity increases, and traditional reasoners struggle to perform efficiently. Despite optimization efforts, scalability remains an issue. Additionally, advancements in automated knowledge base construction have created large and expressive ontologies that are often noisy and inconsistent, posing further challenges for conventional reasoners. To address these challenges, researchers have explored neuro-symbolic approaches that combine neural networks' learning capabilities with symbolic systems' reasoning abilities. In this chapter,we provide an overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL, discussing the techniques employed, the tasks they address, and other relevant efforts in this area. ","of the used model. OWL 2 RL: However, this means that RRNs are independent of the individual names used in a database, which makes perfect sense, as it is only the structure of a knowledge base that determines possible inferences. OWL 2 RL:
 A point of difference from the other approaches  is that the RRN is trained on a fixed ontology, i.e., the vocabulary of concepts and relations is predetermined. The model does not learn the logical structure of the axioms; hence, the learning is not transferable to different domains. OWL 2 RL:
 The performance is evaluated based on the query predictions. Hence the approach is not generative. Summary:
 This section gives an overview of the neuro-symbolic reasoning techniques discussed so far from two different perspectives. In Table , we categorize the existing works based on the technique. Although the technical details differ, the works can be grouped based on the high-level idea used. Summary:
 For each work, we give a one-line summary along with the reasoning task handled. In Table , inspired by Ebrahimi et al. , we highlight the key differences between the learned models in terms of the essential features that can potentially provide pointers for further research in this direction. Summary:
 The transfer column indicates whether the system can adapt to ontologies in the new domain by making use of its learned model from other domains. The transparency column indicates whether the predictions and the drawn inferences are explainable. Summary:
 The scale column indicates the size of input ontologies that were used for evaluations, ranging from a few logical statements (up to 1,000 triples)  to very large (say, up to 1 million). Summary:
 The performance column indicates the accuracy of the system on the reasoning task; ""high"" indicates 70% or more, while ""low"" indicates values slightly better than random guessing. Summary:
 Although these measures are subjective and there is no common platform where all the systems can be run together and compared on similar datasets, the goal here is just to summarize the existing neuro-symbolic reasoning techniques based on the results reported in terms of their important features. Other Related Efforts:
 Although there are several important developments in the neuro-symbolic reasoning space (discussed in the earlier sections) and advancements continue to happen, there still is a lack of availability of 1. Test Cases. Ontologies that vary in terms of several parameters, such as ontology size and axiom types. Other Related Efforts:
 2. Common Infrastructure and Experiment Design. A platform where all the existing systems can be run together and compared against some performance metrics. stagnated, in the second edition of SemREC, the second track from the first edition was dropped. Other Related Efforts:
 The track on neuro-symbolic reasoning systems has been expanded to include multi-hop reasoners and inductive reasoning techniques. Across the two editions, there were three submissions related to neuro-symbolic reasoning . The system submitted by Mohapatra et al.  is the same as  that was discussed in section 3. Other Related Efforts:
 They provided an effective way to capture the many-to-many relations between the concepts and built on top of . Chowdhury et al.  used an end-to-end Memory Network (MemN2N)  with attention that captures the most relevant information to conduct logical reasoning."
"Tractable approximate deduction for OWL","https://scispace.com/paper/tractable-approximate-deduction-for-owl-1ueejmbvjh","2016","Journal Article","Artificial Intelligence","Jeff Z. Pan
Yuan Ren
Yuting Zhao","10.1016/J.ARTINT.2015.10.004","","","(Sec. 6.2) due to the smaller number of terms. In the next section we will conduct experiments on ontology materialisation and compare with other off-the-shelf reasoners to show that this approach is indeed efficient and yields high recalls. Evaluation:
 To evaluate the effectiveness of our approach and compare to other reasoners, we implemented a syntactic approximation reasoner REL based on the EL ++ CQI transformation (cf. Def. 8) and the CR rules. Hence, its reasoning results will be the combined approximate reasoning closure (cf. Def. 13). We then conducted experiments on both TBox classification and ontology materialisation as defined in Def. 1 with the recent versions of mainstream fully-fledged OWL 2 DL reasoners. The reasoners we compared with were Pellet 2.3.0 , HermiT 1.3.8 and FaCT++ 1.6.2  . All of these reasoners and our implementation were using the same OWLAPI 3.4.5 for parsing of ontologies and retrieval of results. All experiments were conducted in an environment of 64-bit Ubuntu 14.04 with 3.20GHz CPU and 10GB RAM allocated to the JVM. Evaluation:
 In each of the following tests, each reasoner was given a 30-minute execution time on each ontology, to create the corresponding OWLReasoner, to load the OWLOntology object created by OWLAPI, to perform reasoning, to retrieve results and then count the numbers. The recall of REL was calculated against the results of complete reasoners. TBox Classification Evaluation:
 In this evaluation, we mainly examined the ontologies from the HermiT benchmark  and the OWL 2 DL category ontologies from the OWL Reasoner Evaluation Workshop 2013 (ORE2013)  . TBox Classification Evaluation:
 There are 393 ontologies in the HermiT Benchmark. Among these ontologies: TBox Classification Evaluation:
 1. 17 ontologies do not conform to the OWL 2 standard (with malformed literals or violating the global restrictions). 2. 5 ontologies had different results from the 3 fully-fledged reasoners (when the reasoner could finishing reasoning with the ontology). 3. One ontology was identified as inconsistent by all the 4 reasoners. TBox Classification Evaluation:
 We removed these ontologies from comparison as they did not have consistent and coherent classification results. This left us 370 ontologies that reasoning results from fully-fledged reasoners were coherent. Among these ontologies: As we can see from Figure -3, REL was in general more efficient than the fully-fledged reasoners when classifying the HermiT benchmark. Particularly, REL was slower than HermiT on only 12 ontologies, slower than FaCT++ on only 19 ontologies, and slower than Pellet on only 11 ontologies. And none of these ontologies took REL more than 5 seconds. On the other hand, REL was faster than fully-fledged on all ontologies that took either of them more than 1.5 seconds."
"The OWL Reasoner Evaluation (ORE) 2015 Resources","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t","2016","Book Chapter","International Semantic Web Conference","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/978-3-319-46547-0_17","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t.pdf","The OWL Reasoner Evaluation (ORE) Competition is an annual competition (with an associated workshop) which pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we outline the design of the competition and present the infrastructure used for its execution: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments or ontology analysis.","and the ontology location, its profile(s), and whether it contains rules or datatypes. Query files are generated by the framework using the appropriate create-queries scripts for the task. Competition settings: There is further documentation on the framework's GitHub repository. Conclusion:
 The ORE 2015 Reasoner Competition continues the success of its predecessors. And with it, the general public can benefit from the resources we presented here for their own experimentation. The ORE 2015 corpus, whether used with the ORE framework or in a custom test harness, is a significant and distinct corpus for reasoner experimentation. Developers can easily rerun this year's competition with new or updated reasoners to get a sense of their relative progress and we believe that solving all the problems in that corpus in similar or somewhat relaxed time constraints is a reliable indicator of a very high quality implementation. Ideally, the ORE toolkit and corpora will serve as a nucleus for an infrastructure for common experimentation. To that end, every relevant resource (from corpora to test framework) has been appropriately published, and where appropriate versioned, on the Web. The test harness seems perfectly well suited for black box head-to-head comparisons, and we recommend experimenters consider it before writing a home grown one. This will improve the reliability of the test harness as well as reproducibility of experiments. Even for cases where more elaborate internal measurements are required, the ORE harness can serve as the command and control mechanism. For example, separating actual calculus activity from other behavior (e.g., parsing) requires a deep delve into the reasoner internals. However, given a set of reasoners that could separate out those timings, it would be a simple extension to the harness to accommodate them."
"D2.1.4 Specication of a methodology, general criteria, and benchmark suites for benchmarking ontology tools","https://scispace.com/paper/d2-1-4-specication-of-a-methodology-general-criteria-and-2cvsz7g0z7","2005","","","Diana Maynard
Holger Wache
Doug Foxvog
Rafael Gonz","","https://scispace.com/pdf/d2-1-4-specication-of-a-methodology-general-criteria-and-2cvsz7g0z7.pdf","","scalable and robust methods. Performance: The most important criterion to evaluate reasoning is their performance, i.e. the amount of inference steps, the time needed and the space requirements. This criterion will also serve as an evaluation base for the following criteria. Scalability:
 Scalability evaluates the behavior of the reasoning services when the ontology and/or instance base is growing. For example, how does the performance change if an ontology grows about a quarter or a half of its original size? Robustness:
 Even for large ontologies, reasoning services must support the user and/or the application. For example, they must be robust with respect to some inconsistencies in the ontology. In the case where the system cannot find logical correct answers to a query, it should relax the query and return the most appropriate answers. Benchmark suites:
 The benchmark suites are mainly defined by the data sets which should be benchmarked. The data sets should be designed to reflect the most typical use-cases in the Semantic Web. For this purpose the data set should be real world examples and not artificial generated ones. Benchmark suites:
 In general, we see two potential use-cases for the Semantic Web concerning ontologybased reasoning. A third case would be a combination of the first two cases: Concept reasoning:
 The user wants to understand a given ontology. Therefore concept definitions in the ontology are compared and the subsumption hierarchy is navigated. The reasoning is the normal T-Box reasoning. In terms of scalability and robustness even very large ontologies are of interest. The benchmark suite should consist of large ontologies with perhaps thousands of concept definitions. The concept definitions themselves should be as complex as possible in order to demonstrate and use the expressive power of OWL. This may be difficult to obtain. Instance retrieval:
 All instances according to a query are selected. This will be the most prominent use case. The ontology itself might be small but the set of instances must be large. Instance retrieval:
 Besides the ontology and the set of instances a representative collection of queries is also important for a meaningful benchmark suite. Instance retrieval with large ontologies:
 This use case is an combination of concept reasoning and instance retrieval. Instance retrieval with large ontologies:
 Some of these use-cases are already defined by the workpackage 2.4 which provides typical semantic web service scenarios. But also the benchmark suites for the description logic reasoner challenge in the year 1998 ] may serve as benchmark suites. Supporting tools:
 For benchmarking ontology-based reasoning tools no specific supporting tools are available. The Vrije Universiteit Amsterdam implements its own monitoring tool for approximate reasoning on top of the DIG interface . The analysis of the results is done by normal spreadsheets such as MS Excel, etc. Perhaps some statistical package may help us to analyse large protocols. Conclusion:
 This section gives an overview of which requirements must be fulfilled for benchmarking ontology-based reasoning. The core candidate tools are introduced and classified into three groups. These systems will be evaluated according performance, scalability and robustness. Furthermore some candidates for benchmark suites are determined but further search according to the proposed requirements is needed. Chapter 8:
 Benchmarking semantic web service technology by DOUG FOXVOG AND RAFAEL GONZ ÁLEZ-CABERO This chapter presents part of the framework for benchmarking semantic web service technology, in order to provide a first overview of the future benchmarking activities that will involve these tools in Knowledge Web."
"Who the Heck Is the Father of Bob","https://scispace.com/paper/who-the-heck-is-the-father-of-bob-2oxxxnp327","2009","Book Chapter","European Semantic Web Conference","Marko Luther
Thorsten Liebig
Sebastian Böhm
Olaf Noppens","10.1007/978-3-642-02121-3_9","https://scispace.com/pdf/who-the-heck-is-the-father-of-bob-2oxxxnp327.pdf","Finding the optimal selection of an OWL reasoner and service interface for a specific ontology-based application is challenging. Over time it has become more and more difficult to match application requirements with service offerings from available reasoning engines, in particular with recent optimizations for certain reasoning services and new reasoning algorithms for different fragments of OWL. This work is motivated by real-world experiences and reports about interesting findings in the course of developing an ontology-based application. Benchmarking outcomes of several reasoning engines are discussed --- especially with respect to accompanying sound and completeness tests. We compare the performance of various service and communication protocols in different computing environments. Hereby, it becomes apparent that these largely underrated components may have an enormous impact on the overall performance.","Title: Who the Heck Is the Father of Bob? A Survey of the OWL Reasoning Infrastructure for Expressive Real-World Applications Authors: Marko Luther,Thorsten Liebig,Sebastian Böhm,Olaf Noppens Introduction:
 In the recent past, the application of Semantic Web technologies has seen a steady increase in a broad variety of services and applications. On the foundation of W3C's Web Ontology Language (OWL) , Semantic Technologies are meant to be soon adopted by the industry. In the course of developing applications that rely on ontology based reasoning mechanisms, not only an appropriate reasoning engine needs to be selected. In fact, finding the right combination of reasoner and communication interface for expressive ontologies with the required level of expressivity is crucial for the overall reasoning performance. Existing benchmarks promise to shed some light on the performance of popular inference engines, at least for some selected ontologies and thus particular reasoning tasks. Our own experience has shown that most of the benchmark results are not as helpful as desired. When building an ontology based application, designers typically have to deal with many different requirements and constraints on the query interface, ontology updates, reliability of results, etc. To utilize ontology reasoning for applications in the mobile space, we first tried to identify an appropriate reasoning infrastructure by applying standard benchmarks as well as spot tests for different ontologies. In a second step, concrete reasoning scenarios for our application with specifically designed ontologies have been evaluated. In this paper, our experiences in the development are discussed to help others in realizing an appropriate reasoning infrastructure. Introduction:
 The remainder of this work is organized as follows: Section 2 gives an overview of existing reasoning engines and discusses some benchmarking results of the former. In the subsequent Section 3, a set of tests gained from developing realworld applications are performed. Concluding remarks can be found in Section 4. OWL Reasoning Infrastructure:
 The core element of any OWL infrastructure consists of a reasoning engine capable of processing OWL ontologies at a certain level of expressivity. The typical processing services cover consistency and entailment checks as well as any kind of query answering. Important criteria of these services are soundness resp. completeness and practical efficiency. It is worth noting that both criteria are of equal importance and inherently depend on each other. For instance, efficiency can easily be achieved by giving up sound-and completeness. On the other hand, practical efficiency in a real-world usage scenario is without doubt an important requirement for semantic applications, even if reasoning with OWL is known to be unfeasible in the worst case. Nevertheless, highly optimized implementations of well-chosen calculi have empirically proven that real-world applications are possible. Besides, the variety of profiles of OWL 2 provides a selection of language fragments with different characteristics for various needs and ontology sizes."
"The OWL Reasoner Evaluation (ORE) 2015 Competition Report.","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-competition-report-4ubnthhnm6","2017","Journal Article","Journal of Automated Reasoning","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/S10817-017-9406-8","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-competition-report-4ubnthhnm6.pdf","The OWL Reasoner Evaluation competition is an annual competition (with an associated workshop) that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we discuss the design, execution and results of the 2015 competition with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions.","problems are derived from a large, neutral, updated yearly set of problems (e.g., for CASC, the TPTP library ). 3. Reasoners compete (primarily) on number of problems solved with a tight per problem timeout. Competition Design:
 As description logics have a varied set of core inference services supported by essentially all reasoners, ORE also has track distinctions based on task (e.g., classification or realisation). Other CASC inspired elements: Competition Design:
 1. ORE 2015 consisted entirely of a ""live"" competition run during the DL workshop. 2. There was a secondary competition among DL attendees to predict the results for various reasoners. 3. Competitors and organisers were given custom designed t-shirts. Competition Design:
 We observe that central to such competitions is participation, thus various incentives to participate are critical especially in the early years of the competition as it is trying to get established. Hence the importance of ""fun"" elements, incentives (e.g., prizes, bragging rights), as well as a reasonable chance of winning at least something. Tracks:
 ORE 2015 had 6 tracks based on three central reasoning services (consistency, classification, and realisation) and two OWL profiles (OWL 2 DL and EL). Classification is, almost certainly, the most common and important reasoning service for ontologies to date. Consistency is, in some sense, the most fundamental service. Realisation gets us at least a minimal form of instance reasoning. These services are not ubiquitously supported, with realisation not handled by some reasoners. These have standard definitions (though any consequence equivalent definition would do): We split out a track into a tractable profile when we have enough participants which are specifically tuned for that profile. In prior years we have had an RL and QL track, but the number of RL and QL specific reasoners is very low. We believe this is, in part, due to the fact that RL and QL users tend to be conjunctive query oriented. We hope to introduce a conjunctive query track in future years, but see the discussion below for some of the challenges there. All reasoners purporting to handle the entirety of OWL 2 DL are entered in all tracks. Thus we have specialised EL reasoners competing against complete OWL DL reasoners. Tracks:
 For each track, we award prizes to the top three participants for a total of 18 possible winners. Corpus:
 The full competition corpus contains 1,920 ontologies, sampled from three source corpora: A January 2015 snapshot of Bioportal  containing 330 biomedical ontologies, the Oxford Ontology Library with 793 ontologies that were collected for the purpose of ontology related tool evaluation and MOWLCorp , a corpus based on a 2014 snapshot of a Web-Crawl containing around 21K unique ontologies. Each competition comes with its own random stratified sample of ontologies from this base corpus -this means that not all 1,920 ontologies actually made it into the live competition. Ontology processing was done using the OWL API (3.5.1) ."
