"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Conflict Generalisation in ASP: Learning Correct and Effective Non-Ground Constraints","https://scispace.com/paper/conflict-generalisation-in-asp-learning-correct-and-3h4qdioip9","2020","Journal Article","Theory and Practice of Logic Programming","Richard Taupe
Antonius Weinzierl
Gerhard Friedrich","10.1017/S1471068420000368","https://scispace.com/pdf/conflict-generalisation-in-asp-learning-correct-and-3h4qdioip9.pdf","Generalising and re-using knowledge learned while solving one problem instance has been neglected by state-of-the-art answer set solvers. We suggest a new approach that generalises learned nogoods for re-use to speed-up the solving of future problem instances. Our solution combines well-known ASP solving techniques with deductive logic-based machine learning. Solving performance can be improved by adding learned non-ground constraints to the original program. We demonstrate the effects of our method by means of realistic examples, showing that our approach requires low computational cost to learn constraints that yield significant performance benefits in our test cases. These benefits can be seen with ground-and-solve systems as well as lazy-grounding systems. However, ground-and-solve systems suffer from additional grounding overheads, induced by the additional constraints in some cases. By means of conflict minimization, non-minimal learned constraints can be reduced. This can result in significant reductions of grounding and solving efforts, as our experiments show.","Title: Conflict Generalisation in ASP: Learning Correct and Effective Non-Ground Constraints Authors: Richard Taupe,Antonius Weinzierl,Gerhard Friedrich Keywords: Answer Set Programming, Deductive Learning, Non-Ground Nogood Learning"
"Designing a Tableau Reasoner for Description Logics","https://scispace.com/paper/designing-a-tableau-reasoner-for-description-logics-25j3iqflsi","2015","Book Chapter","International Conference Computer Science and Applied Mathematics","Linh Anh Nguyen","10.1007/978-3-319-17996-4_29","https://scispace.com/pdf/designing-a-tableau-reasoner-for-description-logics-25j3iqflsi.pdf","We present the design of a tableau reasoner, called TGC2, that uses global caching for reasoning in description logics. We briefly describe the ExpTime tableau methods used by TGC2. We then provide the design principles and some important optimization techniques for increasing the efficiency of the reasoner.","The letter U means we do not know whether the considered problem can be solved by the considered reasoner (i.e. we did not wait long enough for a result). The texts in brackets are references to the remarks given in the below part of the FA1:
 The test results in Table  show that TGC2 deals with quali¯ed number restrictions in SHIQ much better than the other existing reasoners w.r.t. both e±ciency and memory usage. The point is not that the performance of TGC2 is a few orders of magnitude better than the other existing reasoners for Example 3 with n ¼ 1. The di®erence in performance for such examples is rather a matter of an exponential (or double exponential) function of n. The examples used in the test are not anything specially unusual. They are the ¯rst ones we had for experimenting with SHIQ. Example 3 is a simple example with only ¯ve concept names, two role names, two role axioms, ¯ve terminological axioms and seven individual assertions. When n ¼ 1, the numbers occurring in the example are not greater than six. Conclusions:
 The theoretical foundation of TGC2 is our tableau methods with EXPTIME (optimal) complexity developed recently for CPDL reg  and the DLs SHIQ , SHOQ  and SHI O . They are signi¯cant theoretical results, but too complicated and thus not included into this paper. Conclusions:
 In this work, we have presented the design of TGC2, providing the design principles of TGC2 and optimization techniques that have been developed and implemented for TGC2. We also discussed further optimization techniques that we intend to implement for TGC2 in the near future. All of these principles and optimization techniques have been carefully analyzed and chosen in order to guarantee high e±ciency. Conclusions:
 The implementation of TGC2 was very time-consuming, and as some important intended optimizations were not yet implemented, we did not conduct a comprehensive evaluation for TGC2. We have done, however, a preliminary evaluation for TGC2 w.r.t. dealing with quali¯ed number restrictions. The experimental results showed that TGC2 deals with quali¯ed number restrictions in SHIQ much better than the well-known reasoners like RACER and HermiT, which have been optimized over years. The reason is simple: our technique is advanced and global caching guarantees an optimal complexity for EXPTIME modal and DLs. The latter distinguishes TGC2 from the existing tableau reasoners for DLs. Conclusions:
 There remain certain tasks to do for extending and improving TGC2. From our experience with TGC , we believe that after doing those tasks, the new version of TGC2 will be an e±cient reasoner for modal and DLs."
"A Tableau Decision Algorithm for Description Logic CATSbqr","https://scispace.com/paper/a-tableau-decision-algorithm-for-description-logic-catsbqr-4yb0b1ka40","2016","Proceedings Article","","Haifeng Liu","10.2991/ICMEMTC-16.2016.125","https://scispace.com/pdf/a-tableau-decision-algorithm-for-description-logic-catsbqr-4yb0b1ka40.pdf","The graphical representation of the UML class diagram does not have a clear semantics, so that it is unable to auto detect the semantic errors in the model. To solve this problems, somebody provides a tools called description logic CATSbqr,which can transports the class diagram to CATSbqr knowledge base, so it can use the reason mechanism of knowledge base to detect the corrective of the model. But CATSbqr lacks reasoning algorithm for satisfiability and subsumption reasoning tasks at present. Based on this,in this paper a kind of description logic tableaux based satisfiability reasoning algorithm for CATSbqr is presented, after that ,we used the RacerPro reasoned to reasoning the knowledge base which transformation form DLs CATSbqr. The theoretical foundation for the implementation of automatic reasoning of satisfiability , redundancy, and subsumption relation of UML composition association is presented through description logic CATSbqr tableaux reasoning algorithms.","DLs provides different kinds of reasoning services, the first is to discuss the concept of reasoning, then the TBOX and ABOX reasoning. Finally, these inference can boil down to a major problem of reasoning, that is the ABOX consistency checking. Description Logic CATSbqr:
 The basic reasoning task of TBOX is to verify the inclusion of the concept, to construct the hierarchical structure of terminology by including the relationship between the concepts, which can make the reasoning more easily.The reason method of description logic CATSbqr is two steps, firstly, transport the CATSbqr to CQI by transformation rules, then use the tableau decision algorithms of CQI to detect the ABOX consistency. The tableau decision Algorithms of CATSbqr:
 The tableau algorithm is proposed by Schmidt-Schaub and Smolka order to satisfy the concept of ALC. Since then, this method has been widely used in many of the description logics from the extended ALC to obtain a reliable and complete algorithm. The tableau decision Algorithms of CATSbqr:
 The tableau algorithm  is also called table deduction algorithm, widely used in the field of automatic reasoning, its algorithm idea is to construct a complete tree, the tree node represents the knowledge base concept set, tree branches represents the relationship between concepts. The program flow of tableau algorithms is below:"
"Completion of Ontologies and Ontology Networks","https://scispace.com/paper/completion-of-ontologies-and-ontology-networks-22r5evjm45","2017","Dissertation","","Zlatan Dragisic","10.3384/DISS.DIVA-139487","https://scispace.com/pdf/completion-of-ontologies-and-ontology-networks-22r5evjm45.pdf","The World Wide Web contains large amounts of data, and in most cases this data has no explicit structure. The lack of structure makes it difficult for automated agents to understand and use such da ...","i.e. for a given concept C the idea is to identify all a such that A ⊧ C(a). Reasoning in description logics: Knowledge base consistency -a knowledge base is consistent if there exists an interpretation I that satisfies both T and A. Reasoning in description logics:
 The reasoning tasks are closely related and can often be reduced from one to the other. For example, a concept C is subsumed by D if C ⊓¬D is unsatisfiable. Given this, reasoning algorithms usually provide the means for solving only one reasoning task, while the others are solved by reduction to it. Reasoning in description logics:
 ⊓-rule: if the ABox contains (C1 ⊓ C2)(x), but it does not contain both C1(x) and C2(x), then these are added to the ABox. ⊔-rule: if the ABox contains (C1 ⊔ C2)(x), but it contains neither C1(x) nor C2(x), then two ABoxes are created representing the two choices of adding C1(x) or adding C2(x). ∀-rule: if the ABox contains (∀r.C )(x) and r(x, y), but it does not contain C(y), then this is added to the ABox. ∃-rule: if the ABox contains (∃r.C )(x) but there is no individual z such that r(x, z) and C(z) are in the ABox, then r(x, y) and C(y) with y an individual name not occurring in the ABox, are added. Transformation rules (e.g. ). Reasoning in description logics:
 There are a number of reasoning algorithms for description logics, and in the following section we introduce the tableaux reasoning algorithm which is used in the thesis. Tableaux reasoning:
 Checking satisfiability of concepts in ontologies represented in the studied description logics can be done using a tableau-based algorithm (e.g. ). To test whether a concept C is satisfiable, such an algorithm starts with an ABox containing the statement C(x)  where x is a new individual. It is usually assumed that C is normalized to negation normal form, i.e. negations can only appear in front of atomic concepts. This is done by applying De Morgan's laws and rules for quantifiers. For example, the negation normal form of ¬(C ⊔∃r.D) would be ¬C ⊓∀r.¬D. Next, consistency-preserving transformation rules are applied to the ABox. Figure .2 lists the rules for description logic ALC. The ⊓-, ∀-and ∃-rules extend the ABox while the ⊔-rule creates multiple ABoxes representing different choices for the disjunction. The algorithm continues applying these transformation rules to the ABox until no more rules apply. This process is called completion, and if one of the final ABoxes does not contain a contradiction -clash (we say that it is open), then satisfiability is proven, otherwise unsatisfiability is proven."
"SIVA: An Educational Tool for the Tableau Reasoning Algorithm.","https://scispace.com/paper/siva-an-educational-tool-for-the-tableau-reasoning-algorithm-4rstad0yaq","2018","Journal Article","Description Logics","Peter Paulovics
Júlia Pukancová
Martin Homola","","https://scispace.com/pdf/siva-an-educational-tool-for-the-tableau-reasoning-algorithm-4rstad0yaq.pdf","The tableau algorithm is one of the main reasoning algorithms employed by DL reasoners. It is also often taught as a reasoning technique at DL courses at universities. As the algorithm proves the existence of a model for a knowledge base by constructing a completion tree, the best way to understand this mechanism is to construct this tree graphically. Realization of this process on the blackboard is usually very laborious, and mainly the backtracking is chaotic. We have developed SIVA – a simulation tool for ALC, visualizing the whole process from initializing a vocabulary and a knowledge base, to building a completion tree step by step by application of the tableau rules. It allows easy backtracking to any of the previous states. SIVA is freely available as an online application.","Title: SIVA: An Educational Tool for the Tableau Reasoning Algorithm Authors: Peter Paulovics,Júlia Pukancová,Martin Homola Keywords: description logics, tableau algorithm, visualization, education Introduction:
 A significant amount of research in DL is focused on tableau reasoning algorithms . They are also taught to students during courses on knowledge representation and reasoning. Visualization of the tableau algorithm on the blackboard is helpful, but it is usually quite messy, especially in cases when the algorithm needs to backtrack. Indeed, a body of research in algorithms education has been devoted to development of tools for algorithm visualization , e.g., a number of them were developed for various tree-search algorithms. Introduction:
 There is a number of tools a.] for ontology visualization. Though as noted by a recent survey , the issue of coupling reasoning and visualization has not yet been sufficiently explored in the literature. Notably, OntoTrack  uses an external reasoner in order to detect problems with the currently open ontology. Also, Protégé  with its plugins is able to run the reasoning over an ontology and visualize the inferred data. None of these tools is instrumental in easing the understanding how the tableau algorithm is working. Introduction:
 If we extend our outlook beyond ontologies and description logics, both LoTREC  and OOPS  are able to visualize tableau proofs for various modal logics. Also the Tree Proof Generator  visualizes tableau proofs for first-order logic. Out of this tools LoTREC allows to interact with the tableau once it is generated, otherwise no interaction is possible. Introduction:
 To our best knowledge, none of these tools allows full step-by-step control of the user while working with the visualized proof, where user has to figure out the next step of the proof. This is possible e.g. in the Tableau Editor  for first-order logic. Introduction:
 We have developed and implemented a web application enabling step-by-step simulation of the tableau algorithm for the DL ALC . The tool enables to create a knowledge base; choose one of the decision problems from consistency checking, instance checking, and concept satisfiability; and consequently to build a completion tree proving the existence of a model. In accordance with the educational goal, each action needs to be done by the user, but the tool guides the user and evaluates the resulting state after each action. Introduction:
 We believe such a tool is a useful aid for students learning the tableau algorithm. In the future, we plan to extend the application to enable reasoning over more expressive DLs, and to enable the user to add custom tableau rules or blocking methods. We consider the latter two upgrades to be useful also for researchers in their works. Description Logics:
 We build on top of the ALC DL . A DL vocabulary consists of countably infinite mutually disjoint sets of individuals N I , roles N R , and atomic concepts N C . Concepts are recursively built using constructors ¬, , , ∃, ∀, as shown in Table . Description Logics:
 A knowledge base K = (T , A) consists of a TBox T and an ABox A. A TBox is a finite set of GCI axioms of the form C D, where C, D are concepts. An ABox is a finite set of concept assertions of the form C(a), and role assertions of the form R(a, b), where a, b ∈ N I , C is a concept, and R ∈ N R ."
"Applying Machine Learning to Enhance Optimization Techniques for OWL Reasoning.","https://scispace.com/paper/applying-machine-learning-to-enhance-optimization-techniques-4kqc8d2f6y","2017","Journal Article","Description Logics","Razieh Mehri
Volker Haarslev","","https://scispace.com/pdf/applying-machine-learning-to-enhance-optimization-techniques-4kqc8d2f6y.pdf","Various (tableau) optimization techniques have been integrated into OWL reasoners to speed up reasoning. Many of the techniques rely on heuristics that have been manually fine tuned for achieving a good performance but might fail dramatically when encountering ontologies exhibiting unexpected design patterns. A typical example are heuristics applied to disjunctions in order to select a disjunct to be added to the tableau. Evidences indicate that the order of selecting disjuncts can have a significant impact on reasoning speed. Our approach presented in this paper applies machine learning to make the selection process more effective and removes the need for manual fine tuning. We extended the OWL reasoner JFact accordingly to control the disjunct selection process. We demonstrate that one can successfully learn to choose a disjunct based on the most effective heuristic method. As a first step we focused on propositional SAT testing. Our results show that machine learning can speed up JFact by one to two orders of magnitude.","use a variety of available branching heuristics, from traditional to new ones such as , which uses VSIDS along with other heuristics derived from VSIDS . Also, our method does not restrict the number of clauses or variables in logic expressions. Introduction and Related Work:
 There also exist methods that do not consider heuristics while detecting the best possible expansion. An optimization technique called learning-based disjunct was introduced in . This method reduces the expansions of inherently clash generating disjuncts. It orders the disjuncts based on the characteristics they share with already expanded clash free disjuncts. Further, some reasoners dramatically benefit from caching . Caching can be used indirectly for the (un)satisfiability status of a (sub/super) concepts in disjunctions . Caching is used with quantifiers and in this case, the status of generated successors can be cached for look-alike concepts. Introduction and Related Work:
 In order to integrate our approach into JFact, for each clause in the reasoner's input, the order of variables is changed. The new order is specified based on the order given by solving an input as a SAT problem using machine learning; in other words, JFact uses our fully trained model to find the new order. Thus, the clauses in each branching level of reasoning have a new order that could lead to an earlier solution. The speed improvement is caused by the reduced occurrence of backjumping due to the changes in (semantic) branching. Introduction and Related Work:
 The remainder of the paper is as follows: Section 2 provides a brief background on semantic branching and its relation to DPLL as well as backjumping, whereas Section 3 describes how machine learning is used in our algorithm together with branching heuristics. Section 4 describes our experiments. Reasoning Optimizations:
 Testing the satisfiability of a concept in tableau-based systems might be costly due to non-deterministic expansions. OWL/DL reasoners try to avoid such a cost by using optimization techniques that can save memory and/or time. Our learning technique has an (in)direct impact on two of these optimization techniques: semantic branching and backjumping. Reasoning Optimizations:
 Semantic Branching: Traditional tableau algorithms use a not very efficient algorithm called syntactic branching. Due to the redundant search space, which syntactic branching might explore, new reasoners apply semantic branching instead . Reasoning Optimizations:
 Backjumping: This is a search reduction technique which uses dependency lists to avoid redundant backtracking in completion graphs. Despite backtracking, backjumping does not just backtrack from a clash to the most recent expanded disjunction, but it also considers whether a disjunction is related to a clash by creating a dependency set for each disjunct and labeling the concepts with sets containing the non-deterministic choices in each branch . Reasoning Optimizations:
 3 Learning to Select Variables Branching Heuristics:
 As already noted, the order of applying variables in semantic branching can significantly affect the resulting runtime. Based on different branching heuristics, variables can have different scores. These branching heuristics try to prune the search tree by targeting specific variables and clauses."
"Supporting Format Migration with Ontology Model Comparison","https://scispace.com/paper/supporting-format-migration-with-ontology-model-comparison-mkc16975ty","2017","Dissertation","","Peter Wullinger","10.20378/IRBO-51701","https://scispace.com/pdf/supporting-format-migration-with-ontology-model-comparison-mkc16975ty.pdf","Die ausschliesliche Bewahrung der reinen Bitfolge eines digitalen Dokuments fuhrt nicht dazu, dass zu einem spateren Zeitpunkt auch Information aus dem Dokument extrahiert werden kann. Wenn keine Formatinformation verfugbar ist, muss der Inhalt des Dokuments stattdessen als verloren angesehen werden.

Eine Losung fur das Problem ist die (wiederholte) Konvertierung in immer neuere Formate. Entsprechende Verfahren, diese Konvertierungen zu ermoglichen und zu automatisieren sind Teil der aktuellen Forschung.

Diese Arbeit geht von der Annahme aus, dass digitale Dokumente als formale Ontologien reprasentiert werden konnen, was es wiederum ermoglicht, existierende Verfahren aus dem Ontology Matching zu verwenden, um Dokumentenformate aufeinander abzubilden.

Bis auf wenige Ausnahmen sind existierende Verfahren beschrankt: Sie bilden Klassen auf Klassen, Rollen auf Rollen und Individuen auf Individuen ab. Solche einfachen Abbildungen sind fur komplexe Dokumentenformate unzureichend.

In dieser Arbeit wird zum einen eine Methode entwickelt, um einfache Abbildungen heuristisch zu komplexeren Regeln zu verfeinern.
Das neue Verfahren basiert auf Tableau-Verfahren fur Beschreibungslogiken und verwendet eine modelbasierte Reprasentation von komplexen Korrespondenzen.

Ein zweiter Teil verwendet die modelbasierte Darstellung, um Vorschlage fur bestmogliche Abbildungen zwischen Dokumenten zu finden. Die hier entwickelte Methode verwendet die semantischen Information sowohl aus dem Tableau- wie auch aus dem Verfeinerungsverfahren.

Das Ergebnis ist eine neuartige Methode zur halbautomatischen Ableitung komplexer Abbildungen zwischen beschreibungslogischen Ontologien.
Das Verfahren ist zugeschnitten aber nicht beschrankt auf das Feld der Formatmigration.","example 𝐷 ℕ ≡ def {1, 2, …} is the set of positive integer values. The reasoner does not need to represent data type sets implicitly. Instead, only two methods need to be provided per data type: LillyTab:
 • A method to test if a particular individual 𝑎 ∈ 𝐷. LillyTab:
 • A method to test if two individuals 𝑎 ∈ 𝐷 and 𝑏 ∈ 𝐷 do are equivalent with respect to 𝐷, i.e. if {𝑎, 𝑏} does not create a clash. Rationale:
 Implementing a DL reasoner is a complex and cumbersome process. Implementing a DL reasoner as part of a research effort should therefore be considered very carefully. At the time when LillyTab's implementation was started, several off-theshelf reasoners like Racer, Pellet, and Fact++ were already available. However, none of those and also none of the current reasoning systems are built to be extensible. Most reasoners use a highly optimized internal representation of completion graphs. This optimized representation makes it is hard to easily follow the path of an axiom as it is transformed by the reasoner. Rationale:
 Also, reasoners only rarely provide the ability to selectively enable/disable certain optimizations. LillyTab:
 LillyTab provides these features. And while it may not be as fast as the more optimized reasoning systems and it also does not cover more complex features of modern DLs, it has already been proven as an adaptable reasoning system, that is easy to get familiar with and extend. Tableau Rules:
 With the basic notions of the tableau established, we can proceed to the description of the actual tableau implementation. LillyTab's tableau is an implementation of the 𝒮ℋ𝒪ℐ𝒬(𝐃) tableau from , but with those features removed that are not in 𝒮ℋ𝒪ℱ(𝐃). Tableau Rules:
 A single macro operation 𝗆𝖾𝗋𝗀𝖾 is defined (function 4.2). 𝗆𝖾𝗋𝗀𝖾 combines two individuals from a completion graph into a single individual, preserving all connections and associated concepts. A similar 𝗆𝖾𝗋𝗀𝖾 operation is described in . Tableau Rules:
 The version presented here is semantically equivalent, but operates on slightly different data structures. LillyTab assumes that all concepts in ℒ are automatically transformed to NNF. Tableau Rules:
 LillyTab applies rules in a certain order. This application order is mandated by the original tableau . Rule application is performed for every non-saturated and non-clashing graph, as long as 𝔾 still contains non-saturated graphs (clashing graphs are automatically removed)."
"Neuro-Symbolic RDF and Description Logic Reasoners: The State-Of-The-Art and Challenges","https://scispace.com/paper/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97","2023","Journal Article","","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.48550/arxiv.2308.04814","https://scispace.compdf/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97.pdf","Ontologies are used in various domains, with RDF and OWL being prominent standards for ontology development. RDF is favored for its simplicity and flexibility, while OWL enables detailed domain knowledge representation. However, as ontologies grow larger and more expressive, reasoning complexity increases, and traditional reasoners struggle to perform efficiently. Despite optimization efforts, scalability remains an issue. Additionally, advancements in automated knowledge base construction have created large and expressive ontologies that are often noisy and inconsistent, posing further challenges for conventional reasoners. To address these challenges, researchers have explored neuro-symbolic approaches that combine neural networks' learning capabilities with symbolic systems' reasoning abilities. In this chapter,we provide an overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL, discussing the techniques employed, the tasks they address, and other relevant efforts in this area. ","that the developed neuro-symbolic techniques are noise-resistant, but they need negative samples to be added to the datasets, which is mostly done manually or randomly. Despite all the efforts, existing neuro-symbolic reasoners are still unable to do the following. Conclusion:
 -Perform full reasoning over expressive ontologies such as OWL 2 DL. The existing methods have limitations in learning complex ontology axioms. Most techniques used simpler and less expressive ontology profiles. Conclusion:
 However, interestingly, the body of work indicates the potential and feasibility of deep learning techniques for reasoning over more expressive ontologies. -Perform reasoning over new ontologies (domain-independent reasoning) with high precision and recall. Conclusion:
 Although some techniques support the transfer property, the method used was based on the consistent renaming of all the entities in the ontologies (each entity is assigned a unique numeric identifier). Conclusion:
 But this does not solve the out-of-vocabulary issue because the highest number assigned to an entity depends on the size of the largest ontology used for training. The size of the test ontology could never be larger than that. Conclusion:
 However, the initial results are interesting and highly motivating for further work in that direction. Conclusion:
 A major aspect that the researchers in the domain have probably overlooked is the unavailability of the datasets and a common evaluation framework. Clearly, all the techniques discussed indicate the scope for research and improvements in this direction. Conclusion:
 It would have been great if all the published or yet-to-be-published works could have been trained and tested on the same datasets using the same resources. Conclusion:
 From the results reported in the summary table, if the scalability and performance are high, without any transfer, then the approach is clearly unsuitable for the deductive reasoning goal. Conclusion:
 On the other hand, some techniques support the transfer property but fail to consider the dataset variety (varying language constructs and dataset sizes). Conclusion:
 In order to make progress, firstly, it is very important to incorporate the datasets in evaluations that vary in terms of several parameters, and these datasets should become the standard for the neuro-symbolic reasoning systems. Secondly, automatic learning should be incorporated. Conclusion:
 Recently, reinforcement learning for FOL  has shown tremendous improvements where the systems learn to perform reasoning from scratch. Conclusion:
 For instance, in the case of reasoners that use inference-rule based methods, instead of providing the inferences (output) beforehand and then mapping the input and the output sequences using seq-2-seq translators, an RL agent can be provided with all the ontology axioms, along with the inference rules. Conclusion:
 The RL agent can then start randomly applying the inference rules on the given set of axioms. The rewards can be designed so that the agent learns to reach the desired conclusion in the least number of steps. Conclusion:
 Learning from scratch has an added advantage over labeled/supervised methods, where neural networks learn by exploring several possible moves that could lead to either right or wrong decisions (human-like learning). Something similar can also be explored for the tableau based reasoners. Conclusion:
 Extending the architectures discussed here with learning from scratch would enable transparency and explanation generation alongside the computed predictions."
"Tableau reasoning for description logics and its extension to probabilities","https://scispace.com/paper/tableau-reasoning-for-description-logics-and-its-extension-15bf4h0deq","2018","Journal Article","Annals of Mathematics and Artificial Intelligence","Riccardo Zese
Elena Bellodi
Fabrizio Riguzzi
Giuseppe Cota
Evelina Lamma","10.1007/S10472-016-9529-3","https://scispace.com/pdf/tableau-reasoning-for-description-logics-and-its-extension-15bf4h0deq.pdf","The increasing popularity of the Semantic Web drove to a widespread adoption of Description Logics (DLs) for modeling real world domains. To help the diffusion of DLs, a large number of reasoning algorithms have been developed. Usually these algorithms are implemented in procedural languages such as Java or C++. Most of the reasoners exploit the tableau algorithm which features non-determinism, that is not easily handled by those languages. Prolog directly manages non-determinism, thus is a good candidate for dealing with the tableau’s non-deterministic expansion rules. We present TRILL, for “Tableau Reasoner for descrIption Logics in proLog”, that implements a tableau algorithm and is able to return explanations for queries and their corresponding probability, and TRILL
 P
 , for “TRILL powered by Pinpointing formulas”, which is able to compute a Boolean formula representing the set of explanations for a query. Reasoning on real world domains also requires the capability of managing probabilistic and uncertain information. We show how TRILL and TRILL
 P
 can be used to compute the probability of queries to knowledge bases following DISPONTE semantics. Experiments comparing these with other systems show the feasibility of the approach.","∈ R I } {a} I = {a I } (≥ nR.C) Description Logics: SHOIQ is decidable iff there are no number restrictions on roles which are transitive or have transitive subroles. Description Logics:
 A query Q over a KB K is usually an axiom for which we want to test the entailment from the KB, written K |= Q. The entailment test may be reduced to checking the unsatisfiability of a concept in the knowledge base, i.e., the emptiness of the concept. For example, the entailment of the axiom C D may be tested by checking the unsatisfiability of the concept C ¬D while the entailment of the axiom a : C may be tested by checking the unsatisfiability of a : ¬C. It states that individuals that own an animal which is a pet are nature lovers and that kevin owns the animals fluffy and tom, which are cats. Moreover, cats are pets. The KB entails the query Q = kevin : N atureLover. Querying KBs: the Tableau Algorithm:
 In this section we introduce the problem of finding all the explanations for queries. In order to answer queries to DL KBs, one of the most common approaches is the tableau algorithm , described in details in the following. Then, we present TRILL and TRILL P that implement the tableau algorithm. Finally, we discuss related work and present experiments for non-probabilistic querying. Tableau Algorithm:
 A tableau is an ABox represented using a tuple G = (V, E, L, ˙ =) that contains a directed graph (V, E) where each node of V corresponds to an individual a and is labeled with the set of concepts L(a) to which a belongs. Each edge in a, b ∈ E in the graph is labeled with the set of roles L( a, b ). The binary predicate ˙ = is used to specify inequalities between nodes. G is initialized with a node for each individual a of the KB, labeled with the nominal {a} plus all concepts C such that a : C ∈ K, and an edge e = a, b labeled with R for each assertion (a, b) : R ∈ K. Tableau Algorithm:
 A tableau algorithm proves an axiom by refutation, starting from a tableau that contains the negation of the axiom. For example, the axiom C D can be proved by showing that C ¬D is empty, while, if the query is a class assertion, C(a), we add ¬C to the label of a. For testing the inconsistency of a concept C we have to test the emptiness of C by adding a new anonymous node a to the tableau whose label contains C. Then, the tableau algorithm repeatedly applies a set of consistency preserving tableau expansion rules until a clash (i.e., a contradiction) is detected or a clash-free graph is found to which no more rules are applicable. A clash is present when a node a contains in its label both C and ¬C or when the tableau requires that two individuals a and b are the same and are different. If no clashes are found, the tableau represents a model for the negation of the query, which is thus not entailed."
"Optimisation booléenne multiobjectif : complexité sous contraintes compilées et résolution via SAT","https://scispace.com/paper/optimisation-booleenne-multiobjectif-complexite-sous-3m5wy9v2w8","2015","Dissertation","","Emmanuel Lonca","","https://scispace.com/pdf/optimisation-booleenne-multiobjectif-complexite-sous-3m5wy9v2w8.pdf","L’aide a la decision a pour but d’assister un operateur humain dans ses choix. La necessite d’employer de telles techniques s’est imposee avec la volonte de traiter des problemes dependant d’une quantite de donnees toujours plus importante. L’interet de l’aide a la decision est encore plus manifeste lorsqu’on souhaite obtenir non pas une solution quelconque, mais une des meilleures solutions d’un probleme combinatoire selon un critere donne. On passe alors d’un probleme de decision (determiner l’existence d’une solution) a un probleme d’optimisation monocritere (determiner une des meilleures solutions possibles selon un critere). Un decideur peut aussi souhaiter considerer plusieurs criteres, et ainsi faire passer le probleme de decision initial a un probleme d’optimisation multicritere. La difficulte de ce type de problemes provient du fait que les criteres consideres sont generalement antagonistes, et qu’il n’existe donc pas de solution meilleure que les autres pour l’ensemble des criteres. Dans ce cas, il s’agit plutot de determiner une solution qui offre un bon compromis entre les criteres. Dans cette these, nous etudions dans un premier temps la complexite theorique de tâches d’optimisation complexes sur les langages de la logique propositionnelle, puis nous etudions leur resolution pratique via le recours a des logiciels bâtis pour resoudre de maniere efficace en pratique des problemes de decision combinatoires, les prouveurs SAT.",". Cela implique qu'en choisissant un des littéraux pour la propagation unitaire, le littéral opposé va disparaître dans la clause qui n'a pas encore été considérée, et ainsi rendre cette clause vide. Apprentissage de clauses : les prouveurs CDCL:
 Comme nous le verrons par la suite, une explication de l'obtention de ce conflit est que les littéraux x 4 et x 6 sont tous les deux satisfaits (on dit que la clause ¬x 4 ∨ ¬x 6 est un nogood), puisque la propagation de ces deux littéraux implique une cascade de propagations unitaires entraînant les propagations des littéraux x 10 et ¬x 10 . De plus, on sait que x 4 et x 6 sont propagés en conséquence des décisions prises (x 2 , x 4 , x 11 et ¬x 5 ), mais il est possible qu'ils soient aussi propagés par d'autres séquences de décision. De ce fait, on considérant ¬x 4 ∨ ¬x 6 comme nogood plutôt que ¬x 2 ∨ ¬x 4 ∨ ¬x 11 ∨ x 5 , on s'assure non seulement de ne pas pouvoir affecter à l'avenir les littéraux de la décision ayant conduit au conflit courant, mais va aussi empêcher de considérer toutes les interprétations qui ne satisfont pas ce nogood. De plus, si on avait considéré le nogood issu de la séquence de décisions, on aurait ainsi tenu compte , on implique que lors de l'affectation de la variable x 4 à vrai, il aurait fallu propager le littéral ¬x 6 . Or, en suivant l'algorithme DPLL, on aurait simplement défait la dernière décision (ici, affecter x 5 à faux) lorsque le conflit serait survenu, et on aurait affecté x 5 à vrai, ce qui n'empêche pas un conflit basé sur le même nogood de se produire à nouveau. En partant de ce constat, on voit que l'analyse des sources d'un conflit obtenu peut améliorer le temps de résolution d'un problème en empêchant de parcourir des branches de l'arbre de recherche aboutissant à des conflits qui pourraient être anticipés. C'est l'intégration de cette analyse de conflits qui a donné naissance aux prouveurs actuels, les solveurs CDCL."
