"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"Pay-as-you-go description logic reasoning by coupling tableau and saturation procedures","https://scispace.com/paper/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi","2015","Journal Article","Journal of Artificial Intelligence Research","Andreas Steigmiller
Birte Glimm","10.1613/JAIR.4897","https://scispace.com/pdf/pay-as-you-go-description-logic-reasoning-by-coupling-440jdjp7bi.pdf","Nowadays, saturation-based reasoners for the OWL EL profile of the Web Ontology Language are able to handle large ontologies such as SNOMED very efficiently. However, it is currently unclear how saturation-based reasoning procedures can be extended to very expressive Description Logics such as SROIQ--the logical underpinning of the current and second iteration of the Web Ontology Language. Tableau-based procedures, on the other hand, are not limited to specific Description Logic languages or OWL profiles, but even highly optimised tableau-based reasoners might not be efficient enough to handle large ontologies such as SNOMED. In this paper, we present an approach for tightly coupling tableau - and saturation-based procedures that we implement in the OWL DL reasoner Konclude. Our detailed evaluation shows that this combination significantly improves the reasoning performance for a wide range of ontologies.","procedure and, therefore, the improvements by the saturation optimisations are significantly better for many repositories. As a result, the 7. The class hierarchy computed by MORe for OBI does not coincide with the results of HermiT and Konclude. Comparison with other Approaches:
 ALL version of Konclude reached the time limit only for 69 ontologies. Note, already the version NONE of Konclude, where all saturation optimisations are deactivated, outperforms HermiT and MORe for many ontologies, which is probably due to the difference in the integrated optimisations. For example, Konclude uses several caching techniques to save and reuse intermediate results, which usually improves the reasoning performance a lot. Moreover, the partial absorption  integrated in Konclude significantly reduces non-determinism also for very expressive ontologies. Also note that MORe does not yet completely support all language features of SROIQ and, therefore, it does not always output the correct class hierarchy (for the evaluated ontology repositories, 1, 441 class hierarchies computed by MORe do not coincide with the results of HermiT and Konclude). Comparison with other Approaches:
 Table  analogously shows the performance improvements for the selected benchmark ontologies. Again, it can be observed that the improvements through the saturation are often better for Konclude than for MORe, especially if ontologies are considered for which the version NONE of Konclude still requires a lot of reasoning time. Comparison with State-of-the-Art Reasoners:
 We also evaluated the classification times for the state-of-the-art reasoners FaCT++ and Pellet, which are compared with the other reasoners HermiT, Konclude, and MORe in Table . Note, Table  only shows the accumulated classification times that are actually reported by the reasoners, i.e., we did not compensate differences in the loading times. Comparison with State-of-the-Art Reasoners:
 It can be observed that Konclude outperforms all other reasoners for all evaluated repositories, which is mainly due to the integrated saturation optimisations. FaCT++ is the only reasoner that can efficiently handle the majority of all NCI-Thesaurus ontologies in the NCIt archive also without saturation optimisations. Nevertheless, the model merging with the saturation graph allows for pruning many possible subsumers in Konclude, whereby the classification performance can further be improved and, therefore, Konclude is able to outperform FaCT++ also for the NCIt archive. Considering all repositories, Konclude produced the fewest timeouts (69), followed by MORe (590), ."
"OWL Reasoner Evaluation (ORE) Workshop 2013 Results: Short Report.","https://scispace.com/paper/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv","2013","","","Rafael S. Gonçalves
Samantha Bail
Ernesto Jiménez-Ruiz
Nicolas Matentzoglu
Bijan Parsia
Birte Glimm
Yevgeny Kazakov","","https://scispace.com/pdf/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv.pdf","The OWL reasoner evaluation (ORE) workshop brings together reasoner developers and ontology engineers in order to discuss and evaluate the performance and robustness of modern reasoners on OWL ontologies. In addition to paper submissions, the workshop featured a live and offline reasoner competition where standard reasoning tasks were tested: classification, consistency, and concept satisfiability. The reasoner competition is performed on several large corpora of reallife OWL ontologies obtained from the web, as well as user-submitted ontologies which were found to be challenging for reasoners. Overall there were 14 reasoner submissions for the competition, some of which dedicated to certain subsets or profiles of OWL 2, and implementing different algorithms and optimisations. In this report, we give an overview of the competition methodology and present a summary of its results, divided into the respective categories based on OWL 2 profiles and test corpora.","unsatisfiable concepts where possible. The reasoner was then asked to test the satisfiability of the concept, i.e. whether O |= A ≡ ⊥ for a named concept A, and return 'true' or 'false', respectively. Implementation:
 The aim of the benchmarking framework is to work with as many different reasoner configurations as possible, without the need to interfere with reasoner internals. We therefore asked the system developers to write a simple executable wrapper for their reasoner which would accept input arguments (ontology file name, reasoning task, output directory, concept name) and output results according to our specification (a valid OWL file with the class hierarchy, 'true'/'false' for the consistency and satisfiability tasks, as well as the time taken for the task, or a separate file with an error trace). Implementation:
 The time measured is the wall-clock time (in milliseconds) elapsed from the moment preceding reasoner creation (e.g. before the call to ReasonerFactory. createReasoner(ontology) in the OWL API  where the ontology has already been parsed into an OWL object) to the completion of the given task, i.e. it includes the loading and possibly pre-processing time required by the reasoner, but excludes time taken for file I/O. While measuring CPU time would be more accurate, it comes with added complexity for concurrent implementations -for instance, in Java, one would have to aggregate the run times of each thread. The reasoners are also asked to enforce a five minute timeout, that is, if the measured time exceeds 5 minutes then the reasoner should stop the ongoing operation, and terminate itself. Failure to do so will trigger a kill command sent to the running process after another minute in order to give enough time for the process to terminate; i.e. the hard timeout is six minutes. Implementation:
 While one might argue that leaving the reporting of operation times to the reasoners may be error-prone, we believe that letting reasoner developers themselves handle the input and output of their system, as well as the time measurement, is the most straightforward way to include as many systems as possible; regardless of their implementation programming language, whether they use the OWL API, employ concurrent implementations, and so on. The large number of reasoners that was submitted to the competition shows that writing this simple wrapper script lowered the barrier for participation, and despite some difficulties with non-standard output, most reasoners adhered to the specifications closely enough for us to analyse their outputs. Implementation:
 Additionally, it is clear that reasoners which do not implement the five minute timeout, but rather rely on the kill signal after the six minute timeout sent by the benchmark framework, could potentially gain a slight advantage through this additional minute. However, not only is the number of successfully completed tasks between the five and six minute marks negligible, but also we have automatically induced a timeout for those reasoners that exceeded a runtime of five minutes for some input. Correctness check:
 The reasoner output was checked for correctness by a majority vote, i.e. the result returned by the most reasoners was considered to be correct.  Since the ontologies in the test corpus were 'real-life' ontologies, this was the most straightforward way to automatically determine correctness without manual inspection or artificially generating test cases."
"Coupling tableau algorithms for the DL SROIQ with completion-based saturation procedures","https://scispace.com/paper/coupling-tableau-algorithms-for-the-dl-sroiq-with-completion-403p7k125k","2014","","","Birte Glimm
Andreas Steigmiller
Thorsten Liebig","10.18725/OPARU-3211","https://scispace.com/pdf/coupling-tableau-algorithms-for-the-dl-sroiq-with-completion-403p7k125k.pdf","Nowadays, saturation-based reasoners for the OWL EL profile are able to handle large ontologies such as SNOMED very efficiently However, saturation-based reasoning procedures become incomplete if the ontology is extended with axioms that use features of more expressive Description Logics, eg, disjunctions Tableau-based procedures, on the other hand, are not limited to a specific OWL profile, but even highly optimised reasoners might not be efficient enough to handle large ontologies such as SNOMED In this paper, we present an approach for tightly coupling tableauand saturation-based procedures that we implement in the OWL DL reasoner Konclude Our detailed evaluation shows that this combination significantly improves the reasoning performance on a wide range of ontologies","In order to get a fair comparison, we added the preprocessing time from the loading stage to HermiT's classification time, i.e., the shown classification times for HermiT are extended by the difference between the loading times of HermiT and MORe. Comparison with other Approaches:
 Table  reveals that MORe can significantly improve the reasoning time of HermiT for almost all repositories. In particular, MORe saves 49.1 % of HermiT's classification time for the ontologies from OntoCrawler. Nevertheless, there are still many ontologies in these repositories, where MORe is not able to reduce the effort of HermiT such that they can be classified within the time limit (HermiT timed out for 129 and MORe for 103 ontologies, respectively). In contrast, Konclude integrates a more sophisticated in-teraction between the tableau algorithm and the saturation procedure and, therefore, the improvements by the saturation optimisations are significantly better for many repositories. As a result, the ALL version of Konclude reached the time limit only for 10 ontologies. Note, already the version NONE of Konclude, where all saturation optimisations are deactivated, outperforms HermiT and MORe for many ontologies, which is probably due to the difference in the integrated optimisations. For example, Konclude uses several caching techniques to save and reuse intermediate results, which usually improves the reasoning performance a lot. Comparison with other Approaches:
 Table  analogously shows the performance improvements for the selected benchmark ontologies. Again, it can be observed that the improvements through the saturation are often better for Konclude than for MORe, especially if ontologies are considered for which the performance of the version NONE of Konclude is not already good. Comparison with State-of-the-Art Reasoners:
 We also evaluated the classification times for the state-of-the-art reasoners FaCT++ and Pellet, which are compared with the other reasoners HermiT, Konclude, and MORe in Table . Note, Table  only shows the accumulated classification times that are actually reported by the reasoners, i.e., we did not compensate differences in the loading times. It can be observed that Konclude outperforms all other reasoners for all evaluated repositories, which is mainly due to the integrated saturation optimisations. FaCT++ is the only reasoner that can efficiently handle the majority of all NCI-Thesaurus ontologies in the NCIt archive also without saturation optimisations. Nevertheless, the model merging with the saturation graph allows for pruning many possible subsumers in Konclude, whereby the classification performance can further be improved and this allows Konclude to outperform FaCT++ for the NCIt archive. Comparison with State-of-the-Art Reasoners:
 Analogously, Table  shows the comparison of the classification times between all evaluated reasoners for the selected benchmark ontologies in seconds. Again, with the activated saturation optimisations, Konclude can outperform the other reasoners for almost all ontologies and is able to classify all these benchmark ontologies within the time limit. In comparison with the remaining reasoners, the results of MORe are also very good. In particular, MORe only timed out for 2 ontologies. Hence, an assistance through saturation seems to pay off."
"OWL Reasoning: Subsumption Test Hardness and Modularity","https://scispace.com/paper/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp","2018","Journal Article","Journal of Automated Reasoning","Nicolas Matentzoglu
Bijan Parsia
Uli Sattler","10.1007/S10817-017-9414-8","https://scispace.com/pdf/owl-reasoning-subsumption-test-hardness-and-modularity-23tt0nstzp.pdf","Reasoning with $$\mathcal {SROIQ(D)}$$
 , the logic that underpins the popular Web Ontology Language (OWL), has a high worst case complexity (N2Exptime) Decomposing the ontology into modules prior to classification, and then classifying the composites one-by-one, has been suggested as a way to mitigate this complexity in practice Modular reasoning is currently motivated by the potential for reducing the hardness of subsumption tests, reducing the number of necessary subsumption tests and integrating efficient delegate reasoners To date, we have only a limited idea of what we can expect from modularity as an optimisation technique We present sound evidence that, while the impact of subsumption testing is significant only for a small number of ontologies across a popular collection of 330 ontologies (BioPortal), modularity has a generally positive effect on subsumption test hardness (2-fold mean reduction in our sample) More than 50% of the tests did not change in hardness at all, however, and we observed large differences across reasoners We conclude (1) that, in general, optimisations targeting subsumption test hardness need to be well motivated because of their comparatively modest overall impact on classification time and (2) that employing modularity for optimisation should not be motivated by beneficial effects on subsumption test hardness alone","5%. The example in Fig. shows a clear cut hardness change from module M 1 to M 2 , but one with low stability from M 2 to M 3 . We sometimes refer to changes of more than 5% as significant. The Phase Benchmark:
 Most OWL Reasoner benchmarks, especially those focused on classification, determine how long it takes the reasoner to execute the service for a given input. Few benchmarks distinguish between different stages outside the actual reasoning. We propose a model of monolithic reasoning that distinguishes the following five stages for the process of classification: (1) Preprocessing, (2) initial consistency check, (3) pre-traversal optimisations, (4) traversal, (5) postprocessing. The reasoning systems we analysed in our framework all follow that model, and we believe that most OWL DL classifiers do. The second core aspect of the framework is the recording of subsumption tests. We restrict ourselves to calls to the Tableau implementation of the reasoner, and ignore subsumptions determined by other means (e.g. nested consequence-based procedures). From an implementation perspective, the framework currently has to be hard wired into the code (a single static Java class). While we did this ourselves for the Java-based systems in our study, we collaborated with the developer of FaCT++ in order to extend the interface to merely flushing out textual information that we then later parsed back into our analysis framework. All measurements reflect wall clock time, to avoid the confusion provided by multi-threaded implementations. We also believe that wall clock time more realistically reflects what end-users are interested in, despite being a potential source of experimental error. Results:
 Percentages in this section are subject to uniform rounding. The measures used in this section (OCT, HST, SST) were described in Sect. 4.3. We group subsumption test hardness into the following bins: Very Hard (>1 0 0s ) ,H a r d( >10 s, ≤100 s), Medium Hard (>1s, ≤10 s), Medium (>100 ms, ≤1 s), Medium Easy (>10, ≤100 ms), Easy (>1, ≤10 ms), Very Easy (>100 µs, ≤1ms), Trivial (≤100 µs)."
"Sequoia: A Consequence Based Reasoner for SROIQ.","https://scispace.com/paper/sequoia-a-consequence-based-reasoner-for-sroiq-4m5u3vky2f","2019","Journal Article","Description Logics","David Tena Cucala
Bernardo Cuenca Grau
Ian Horrocks","","https://scispace.com/pdf/sequoia-a-consequence-based-reasoner-for-sroiq-4m5u3vky2f.pdf","We describe and evaluate a new extension of Sequoia, the consequence-based reasoner for SRIQ presented in [4], which introduces support for nominals. Our reasoner implements the calculus for the logic ALCHOIQ presented in our recent work [30]. By using well-known ontology preprocessing methods, Sequoia can be used to classify ontologies in SROIQ —a rich DL covering all features of OWL 2 DL apart from datatypes. We show that Sequoia offers competitive performance and thus it provides an important addition to the repertoire of practical implementation techniques for reasoning in expressive DLs.","manually fixed syntax errors on 9 ontologies. -Sequoia does not yet support datatypes; we have replaced each data range by a fresh class, each data property by a fresh object property, and each literal by a fresh named individual. Evaluation:
 As a result, we obtained 777 ontologies, out of which 77 contain nominals in the TBox (that is, excluding ABox assertions). A total of 48 ontologies in the corpus are captured by the fragment of OWL 2 EL supported by ELK. We ran all experiments on a Dell server with 512 GB of RAM and two Intel CPU E5-2640 V3 2.60 GHz processors, with eight cores per processor and two threads per core. The system OS was Fedora 26, kernel version 4.11.9-300.fc26.x86 64, and Java 1.8.0 update 151. The other evaluated reasoners were HermiT 1.3.8, Konclude 0.6.2, FaCT++ 1.6.5, Pellet 2.4.0, and ELK 0.4.0. To streamline the tests, we accessed all reasoners through the OWL API interface. Konclude does not offer direct access through this interface, so we accessed it via the OWLlink OWL API adapter; we do not expect this to have had a significant impact on performance since axioms were loaded to the OWLlink server before the test started. Reasoners such as ELK and Konclude offer support for parallel reasoning; however, this feature is not yet available in the current version of Sequoia, so we compared all reasoners in single-threaded mode. For each ontology in the (preprocessed) corpus and for each reasoner, we created a fresh process that used the OWL API to: (i) load the ontology, (ii) create a new instance of the reasoner, (iii) load the ontology to the reasoner, and (iv) ask the reasoner to classify the ontology. The process was allowed to run for 5 minutes; if this threshold was reached, the process was destroyed and we recorded a timeout. Otherwise, we created another fresh process to repeat the task up to three times. We measured the wall-clock duration of the classification task in each repetition. If all repetitions finished without reaching timeout, we recorded the average classification time. Taxonomies were hashed to verify correctness; in all cases, the results of Sequoia matched those of at least one other reasoner. The systems, ontologies, and results of the experiment are available online. Results The (averaged) classification times for the full corpus are summarised in Figure . For each reasoner, we sorted the classification times in ascending order; a value point (n, m) in the figure represents that the n-th smallest average classification time for that reasoner was m milliseconds. Points where m = 300s represent timeouts. We excluded the results for ELK from Figure  and included them in Figure , which considers only the 48 ontologies supported by ELK. In all cases, we checked correctness using a hash function on the taxonomy and verified that Sequoia agreed with at least one other reasoner."
"HermiT: An OWL 2 Reasoner","https://scispace.com/paper/hermit-an-owl-2-reasoner-2280i1fm4m","2014","Journal Article","Journal of Automated Reasoning","Birte Glimm
Ian Horrocks
Boris Motik
Giorgos Stoilos
Zhe Wang","10.1007/S10817-014-9305-1","https://scispace.com/pdf/hermit-an-owl-2-reasoner-2280i1fm4m.pdf","This system description paper introduces the OWL 2 reasoner HermiT. The reasoner is fully compliant with the OWL 2 Direct Semantics as standardised by the World Wide Web Consortium (W3C). HermiT is based on the hypertableau calculus, and it supports a wide range of standard and novel optimisations that improve the performance of reasoning on real-world ontologies. Apart from the standard OWL 2 reasoning task of entailment checking, HermiT supports several specialised reasoning services such as class and property classification, as well as a range of features outside the OWL 2 standard such as DL-safe rules, SPARQL queries, and description graphs. We discuss the system's architecture, and we present an overview of the techniques used to support the mentioned reasoning tasks. We further compare the performance of reasoning in HermiT with that of FaCT++ and Pellet--two other popular and widely used OWL 2 reasoners.","on AERO (ID 00351), FMA-lite, and RNA-v0.2. However, HermiT is competitive with FaCT++ on these ontologies, which we also believe to be mainly due to our optimised classification algorithm. Evaluation:
 The fourth group contains ontologies that HermiT failed to classify, even with individual reuse. In contrast, Pellet and/or FaCT++ could classify some of these ontologies, sometimes easily. In particular, HermiT failed to classify the Lipid (ID 00512) ontology, which poses no problems for Pellet or FaCT++. Our analysis revealed that the main bottleneck in HermiT on this ontology is due to a large number of individual merges encountered during the pre-model construction-an effect that does not seem to occur in other test ontologies. Furthermore, HermiT also failed to process GALEN-no-FIT (ID 00026): even with individual reuse, the pre-models constructed by HermiT get very large due to complex cyclic axioms, so checking the blocking condition and working with the Extension Manager becomes very slow. Better engineering might alleviate some of these problems, but is is unlikely to completely solve them. In contrast, Pellet successfully processed GALEN-no-FIT since it includes a specialised reasoner for ELH that derives all subsumptions in one pass using a consequence-based saturation procedure. Evaluation:
 To summarise, although HermiT is not universally better than Pellet and FaCT++ on all test ontologies, our results indicate that HermiT may be more robust on 'hard' ontologies as it managed to successfully process more ontologies. Individual reuse seems to be particularly useful on such ontologies and can significantly improve HermiT's performance, but it can also have a negative impact: HermiT-IR is much slower than HermiT on GALEN-undoctored (ID 00032) and NCI-v12.04e (ID 00786). As we explained in Section 4.1, this degradation is often due to (inverse-)functional properties; however, please note that HermiT-IR was very effective on ACGT-v1.0 (ID 00001), BAMS-simplified (ID 00004), DOLCE (ID 00024), FMA-constitutional (ID 00285), OBI (ID 00350), and NIFgross-anatomy (ID 00354), all of which contain (inverse-)functional properties. Devising ways to estimate whether ontology axioms interact in a way that is adverse to individual reuse is an interesting topic for our future research. Conclusions:
 In this system description paper we have presented the HermiT OWL 2 reasoner and its architecture, and have briefly described several novel optimisation techniques used to improve HermiT's performance; these include optimisations of single consistency tests as well as optimisations of complex reasoning tasks. Finally, we discussed HermiT's support for several features that go beyond OWL 2, such as SWRL rules, description graphs, and SPARQL queries. Hence, this paper provides a comprehensive overview of the system, which will hopefully help users and developers to better understand the various options and extension points available."
"The Incredible ELK","https://scispace.com/paper/the-incredible-elk-6n0dt34db6","2014","Journal Article","Journal of Automated Reasoning","Yevgeny Kazakov
Markus Krötzsch
František Simančík","10.1007/S10817-013-9296-3","https://scispace.com/pdf/the-incredible-elk-6n0dt34db6.pdf","? ? $\mathcal {E} \mathcal {L}$ is a simple tractable Description Logic that features conjunctions and existential restrictions. Due to its favorable computational properties and relevance to existing ontologies, ? ? $\mathcal {E} \mathcal {L}$ has become the language of choice for terminological reasoning in biomedical applications, and has formed the basis of the OWL EL profile of the Web ontology language OWL. This paper describes ELK--a high performance reasoner for OWL EL ontologies--and details various aspects from theory to implementation that make ELK one of the most competitive reasoning systems for ? ? $\mathcal {E} \mathcal {L}$ ontologies available today.","most competitive ontology reasoning systems available today. Despite its relatively short history, ELK has already been used in many biomedical applications , in which often it was the only reasoner that is able to handle the large volumes of data involved with a reasonable performance. Conclusions:
 From our experiments in Section 8, we can summarize that the most significant performance improvement was due to the use of the concurrent saturation procedure (Section 6.3), achieving a speedup factor as high as 3.8. This improvement, however, may depend on the number of processors/cores available. Optimization of inference rules, in particular, avoiding decomposition of negative existential restrictions (Section 5.1) comes second. The speedup factor here was reaching 2.5. The combinations of these techniques can result in more than 8 times speedup, such as in the case of GALEN8. It is difficult to estimate the improvements gained by other optimizations, such as indexing (Section 4.2.1) or efficient joint computation (Section 4.3), and in general, by our inference rules in Fig.  and our approach for computing the closure using Algorithm 1, since those features cannot be easily switched off. Thus, one can only speculate about possible reasons why completion-based reasoners, such as CEL and jcel were considerably slower in our experiments even for ELK without optimizations. The most likely reason seems to be the differences in strategies for rule applications, as discussed in Section 4.4. Also the difference in the inference rules may play a significant role, in particular dealing with role hierarchies as discuss in Section 3.5. Finally, the difference may be due to some poor implementation practices, such as unbounded recursive calls mentioned in Sections 4.4 and 5.5. Snorocket, for example, exhibits a much better performance even though it is claimed to implement the same procedure as CEL ."
"A Performance Evaluation of OWL 2 DL Reasoners using ORE 2015 and Very Large Bio Ontologies","https://scispace.com/paper/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j","2023","Paratext","","An Ngoc Lam
Brian Elvesæter
Francisco Martín-Recuerda","10.5281/zenodo.8325085","https://scispace.compdf/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j.pdf","","GALEN ontology was also added to this dataset as it is known to be one of the most difficult ontologies for tableau reasoners. This ontology contains many cyclic axioms, which result in very large models and an extremely long time to classify and realize . Datasets:
 Table  shows the statistics of those 21 ontologies. This dataset is used to evaluate the performance of the reasoners on very large real-world ontologies and knowledge graphs. Experiment Configuration:
 To run the experiment, we implemented two small Java programs using OWLAPI to: (1) perform a reasoning task T on an ontology O using a particular reasoner R, and (2) run the evaluation with the sets of reasoners Rs, ontologies Os, and tasks Ts. Experiment Configuration:
 By splitting the evaluation into two different programs, each reasoning task for a reasoner on an ontology can be run in a separate process. Particularly, for each evaluation iteration, the ontology is loaded again, and a new instance of the reasoner for the corresponding ontology is created. Experiment Configuration:
 Therefore, this setup eliminates the effect of memory limitation and caching on the measured execution times. The default settings were applied for all reasoners as we assume that the general users do not have too much knowledge to optimize the configurations. There are four different tasks were evaluated: Experiment Configuration:
 • Loading reasoner: regards the time for initializing a new instance of the reasoner and loading the ontology model into it. • Consistency: verifies whether every class in the ontology admits at least one individual. Experiment Configuration:
 • Classification: computes a class hierarchy with all superclasses and subclasses of every class defined in an ontology. • Realization: for each individual, it finds all classes, especially the most specific ones, where the individual is an instance of. Experiment Configuration:
 The timeout was set to 30 minutes for ORE 2015 dataset and 1 hour for BioPortal ontologies. Our primary performance measure is the task execution time. Each reasoning task was evaluated for 10 iterations, and the mean values were used for the analysis. Experiment Configuration:
 We propose to use both arithmetic mean   and geometric mean   ( ℎ root of the product over  numbers) of the execution time. To compute the means, the failed tasks (e.g., timeout, errors) are penalized with double the timeout value (1 hour for ORE 2015 and 2 hours for BioPortal ontologies). Experiment Configuration:
 Arithmetic mean is dominated by large numbers, so it can be used as an indicator of a high ratio of success and failure tasks (i.e., smaller value indicates more success tasks). Geometric mean can handle varying proportions and mitigate the effect of large number penalty. Experiment Configuration:
 Therefore, geometric mean is used to evaluate the overall performance over success tasks (i.e., smaller value indicates smaller execution time for the success tasks). ORE 2015 Dataset:
 Table  presents the results of the evaluated reasoners on ORE 2015 dataset. Additionally, the task reasoning times are plotted in Figure , where timeouts and errors were excluded. Konclude are in the top three with up to 3 timeouts. ORE 2015 Dataset:
 Although Openllet was developed based on Pellet, the reasoner had much better results with no errors, while Pellet had the most errors. Konclude had one error related to OWLLINK library (i.e., not supported DatatypeDefinition)."
"Tractable approximate deduction for OWL","https://scispace.com/paper/tractable-approximate-deduction-for-owl-1ueejmbvjh","2016","Journal Article","Artificial Intelligence","Jeff Z. Pan
Yuan Ren
Yuting Zhao","10.1016/J.ARTINT.2015.10.004","","","that REL is in general efficient and rather complete on the majority of ontologies in the ORE2013 benchmark. The recall of REL can be further improved without affecting its tractability by considering more tailored rules based on the axiom patterns in ontologies. TBox Classification Evaluation:
 To give an indication about why it is non-trivial to perform the syntactic approximation, we also used a pure EL ++ reasoner ELK 0.4.1  to classify the ontologies tested in the TBox classification evaluation and investigated its recall. Although ELK was rather efficient on these ontologies, it ignored all axioms with expressive power beyond EL ++ . This led to rather incomplete results on some complex ontologies. For example, FMA has 33,433 unsatisfiable concepts . ELK was not able to find any of them except the ⊥. Hence, its recall was as low as 0.4% on this ontology. Such a phenomena can also be observed on the ORE benchmark. The distribution of recall of ELK on the same 186 ontologies that REL, HermiT and ELK could classify is presented in Table . Comparing Table  to Table , it can be seen that ELK is much less complete than REL on these ontologies and the additional rules implemented in REL helped improve the recall. The comparison between recalls of REL and ELK clearly suggests that using only an EL ++ algorithm to reason with ontologies in more expressive DLs will often leads to significantly incomplete results. The approximate deduction rules utilised in syntactic approximation can exploit the semantics of the non-EL ++ axioms in these ontologies to partially fill the incompleteness gap and yield high recall on these ontologies. Ontology Materialisation Evaluation:
 In this evaluation, we created a test suite using both benchmark and real-world ontologies. We included all ontologies in the HermiT Benchmark with more than 100 individuals. We also included the SEMINTEC  ontology, which is developed for semantic web mining, and the VI-CODI  ontology, which is developed to represent the history of Europe. Both of them have been used as benchmark for ABox reasoning . Besides, we used the ADOxx Metamodelling ontologies provided by the BoC-group.  These ontologies followed the research in the MOST (Marrying Ontology and Software Technologies) project,  using ontologies to represent meta-modelling information in model-driven software development and using reasoning to detect inconsistencies. We used 3 such ontologies with identical TBox and varying size of ABoxes.  We also used the Travel ontology (v26) from the SWAT (Semantic Web Authoring Tool) project.  Both the BoC ontologies and the Travel ontology are in highly expressive DLs and have complex TBox and ABox. Some of the ontologies have imported other ontologies (such as Travel). We have merged these ontologies with their imported ontologies so the materialisation results presented later are all for the import closures. Ontology Materialisation Evaluation:
 For each ontology, we performed ontology materialisation, getting all the subsumptions between named concepts, all named classifications of all individuals and all named relations between all pairs of individuals. Recall was then calculated for each of these 3 categories of results."
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://scispace.com/pdf/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02.pdf","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark.","interest. The generated instance data complies with the schema defined in the TBox of the selected profile, and the size depends on the number of universities. For one university, by default, approximately 50,000 ABox axioms are generated. Introduction:
 To demonstrate the utility of OWL2Bench, we ran our benchmark on six reasoners, ELK , HermiT , JFact , Konclude , Openllet , and Pellet  for three reasoning tasks, i.e., consistency checking, classification, and realisation. We also evaluated two SPARQL query engines, Stardog and GraphDB , on SPARQL queries in terms of their loading time and query response time. During our evaluation, we identified possible issues with these systems (some of which have already been communicated with the developers) that need to be fixed and could pave the way for further research in the development of reasoners and query engines. The performance of the reasoners on OWL2Bench is shown in Figure . Introduction:
 For our experiments, we set the heap space to 24 GB and time-out to 90 minutes. Most of the reasoners timed-out for even a small number of universities (except for QL profile). Although Konclude is much faster, it requires a lot of memory and could not perform any reasoning task after 50 universities. For the EL profile, both Konclude and ELK performed exceptionally well in terms of time taken, but ELK is better due to its low memory requirements. For the RL profile, most reasoners timed-out on larger ontologies. In the case of OWL 2 DL, Konclude, HermiT, and Pellet were able to complete the consistency checking task only (for 1, 2, and 5 universities, respectively). However, we observed some inconsistency in the results of Pellet. Other evaluations were time-outs. More details about the benchmark and the results are available in the full-version of our paper . Proposed Extensions:
 When selecting a reasoner to use, there could be many considerations. One of the approaches is to select the best possible reasoner in terms of its efficiency and scalability. OWL2Bench can be used for this requirement. The other approach is to check the performance of a reasoner on a set of language constructs that could possibly be of interest to the user. Another possibility is to check the performance of a reasoner under a given set of constraints, for example, time-taken or memory consumed during the reasoning process. We propose the following two extensions that address the last two requirements."
