"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"OWL Reasoner Evaluation (ORE) Workshop 2013 Results: Short Report.","https://scispace.com/paper/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv","2013","","","Rafael S. Gonçalves
Samantha Bail
Ernesto Jiménez-Ruiz
Nicolas Matentzoglu
Bijan Parsia
Birte Glimm
Yevgeny Kazakov","","https://scispace.com/pdf/owl-reasoner-evaluation-ore-workshop-2013-results-short-1iudncnulv.pdf","The OWL reasoner evaluation (ORE) workshop brings together reasoner developers and ontology engineers in order to discuss and evaluate the performance and robustness of modern reasoners on OWL ontologies. In addition to paper submissions, the workshop featured a live and offline reasoner competition where standard reasoning tasks were tested: classification, consistency, and concept satisfiability. The reasoner competition is performed on several large corpora of reallife OWL ontologies obtained from the web, as well as user-submitted ontologies which were found to be challenging for reasoners. Overall there were 14 reasoner submissions for the competition, some of which dedicated to certain subsets or profiles of OWL 2, and implementing different algorithms and optimisations. In this report, we give an overview of the competition methodology and present a summary of its results, divided into the respective categories based on OWL 2 profiles and test corpora.","An overview of the competition methodology is given and a summary of its results are presented, divided into the respective categories based on OWL 2 profiles and test corpora."
"The OWL Reasoner Evaluation (ORE) 2015 Competition Report.","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-competition-report-4ubnthhnm6","2017","Journal Article","Journal of Automated Reasoning","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/S10817-017-9406-8","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-competition-report-4ubnthhnm6.pdf","The OWL Reasoner Evaluation competition is an annual competition (with an associated workshop) that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we discuss the design, execution and results of the 2015 competition with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions.","The design, execution and results of the 2015 OWL Reasoner Evaluation competition are discussed with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions."
"The OWL Reasoner Evaluation (ORE) 2015 Competition Report.","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-competition-report-198xwsgubd","2015","","","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","","","The OWL Reasoner Evaluation competition is an annual competition (with an associated workshop) that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL) In this paper, we discuss the design, execution and results of the 2015 competition with particular attention to lessons learned for benchmarking, comparative experiments, and future competitions","The OWL Reasoner Evaluation competition as discussed by the authors is an annual competition with an associated workshop that pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems."
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-2ovndntu0x","2021","Dataset","","Floriano Scioscia
Michele Ruta
Ivano Bilenchi
Filippo Gramegna
Eugenio Di Sciascio
Davide Loconte","10.5281/zenodo.3473133","","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); JFact (version 1.2.1); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); Pellet (version 2.3.1); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition and BioPortal datasets. Publication: A multiplatform energy-aware OWL reasoner benchmarking framework ","Evaluation results of various OWL reasoners on ontologies from the ORE 2014 Reasoner Competition and BioPortal datasets."
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-4rihpsfk16","2021","Dataset","","Floriano Scioscia
Michele Ruta
Ivano Bilenchi
Filippo Gramegna
Eugenio Di Sciascio
Davide Loconte","10.5281/zenodo.5013799","","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); JFact (version 1.2.1); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); Pellet (version 2.3.1); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition and BioPortal datasets. Publication: A multiplatform energy-aware OWL reasoner benchmarking framework ","Evaluation results of various OWL reasoners on ontologies from the ORE 2014 Reasoner Competition and BioPortal datasets."
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-4uv6v195z2","2019","Dataset","","","10.5281/zenodo.3473134","","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition Dataset. ","This study evaluates the correctness, performance, and energy impact of five OWL reasoners (Fact++, HermiT, Konclude, Mini-ME, and TrOWL) using the ORE 2014 Reasoner Competition Dataset, providing a comprehensive comparison of their capabilities."
"The OWL Reasoner Evaluation (ORE) 2015 Resources","https://scispace.com/paper/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t","2016","Book Chapter","International Semantic Web Conference","Bijan Parsia
Nicolas Matentzoglu
Rafael S. Gonçalves
Birte Glimm
Andreas Steigmiller","10.1007/978-3-319-46547-0_17","https://scispace.com/pdf/the-owl-reasoner-evaluation-ore-2015-resources-7mks3gik2t.pdf","The OWL Reasoner Evaluation (ORE) Competition is an annual competition (with an associated workshop) which pits OWL 2 compliant reasoners against each other on various standard reasoning tasks over naturally occurring problems. The 2015 competition was the third of its sort and had 14 reasoners competing in six tracks comprising three tasks (consistency, classification, and realisation) over two profiles (OWL 2 DL and EL). In this paper, we outline the design of the competition and present the infrastructure used for its execution: the corpora of ontologies, the competition framework, and the submitted systems. All resources are publicly available on the Web, allowing users to easily re-run the 2015 competition, or reuse any of the ORE infrastructure for reasoner experiments or ontology analysis.","The design of the ORE competition is outlined and the infrastructure used for its execution is presented: the corpora of ontologies, the competition framework, and the submitted systems are presented."
"OWL2Bench: A Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-a-benchmark-for-owl-2-reasoners-3484m1ilv3","2020","Book Chapter","International Semantic Web Conference","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.1007/978-3-030-62466-8_6","","There are several existing ontology reasoners that span a wide spectrum in terms of their performance and the expressivity that they support. In order to benchmark these reasoners to find and improve the performance bottlenecks, we ideally need several real-world ontologies that span the wide spectrum in terms of their size and expressivity. This is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity, is the performance bottleneck of the reasoners. To solve this chicken and egg problem, we need high quality ontology benchmarks that have good coverage of the OWL 2 language constructs, and can test the scalability of the reasoners by generating arbitrarily large ontologies. We propose and describe one such benchmark named OWL2Bench. It is an extension of the well-known University Ontology Benchmark (UOBM). OWL2Bench consists of the following – TBox axioms for each of the four OWL 2 profiles (EL, QL, RL, and DL), a synthetic ABox axiom generator that can generate axioms of arbitrary size, and a set of SPARQL queries that involve reasoning over the OWL 2 language constructs. We evaluate the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using our benchmark. We discuss some of the performance bottlenecks, bugs found, and other observations from our evaluation.","This work proposes and describes one such ontology benchmark named OWL2Bench, an extension of the well-known University Ontology Benchmark (UOBM), and evaluates the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using this benchmark."
"OWL Reasoners still useable in 2023","https://scispace.com/paper/owl-reasoners-still-useable-in-2023-1p43zc11j9","2023","Journal Article","arXiv.org","Konrad Abicht","10.48550/arxiv.2309.06888","https://scispace.compdf/owl-reasoners-still-useable-in-2023-1p43zc11j9.pdf","In a systematic literature and software review over 100 OWL reasoners/systems were analyzed to see if they would still be usable in 2023. This has never been done in this capacity. OWL reasoners still play an important role in knowledge organisation and management, but the last comprehensive surveys/studies are more than 8 years old. The result of this work is a comprehensive list of 95 standalone OWL reasoners and systems using an OWL reasoner. For each item, information on project pages, source code repositories and related documentation was gathered. The raw research data is provided in a Github repository for anyone to use.","In a systematic literature and software review over 100 OWL reasoners/systems were analyzed to see if they would still be usable in 2023, resulting in a comprehensive list of 95 standalone OWLReasoners and systems using an OWLreasoner."
"Evaluating Reasoners Under Realistic Semantic Web Conditions.","https://scispace.com/paper/evaluating-reasoners-under-realistic-semantic-web-conditions-3fi6rvafhe","2012","","","Yingjie Li
Yang Yu
Jeff Heflin","","http://ceur-ws.org/Vol-858/ore2012_paper11.pdf","Evaluating the performance of OWL Reasoners on ontologies is an ongoing challenge. LUBM and UOBM are benchmarks to evaluate Reasoners by using a single ontology. They cannot effectively evaluate systems intended for multi-ontology applications with ontology mappings, nor can they evaluate OWL 2 applications and generate data approximating realistic Semantic Web conditions. In this paper we extend our ongoing work on creating a benchmark that can generate usercustomized ontologies together with related mappings and data sources. In particular, we have collected statistics from real world ontologies and used these to parameterize the benchmark to produce more realistic synthetic ontologies under controlled conditions. The benchmark supports both OWL and OWL 2 and applies a data-driven query generation algorithm that can generate diverse queries with at least one answer. We present the results of initial experiments using Pellet, HermiT, OWLIM and DLDB3. Then, we show the approximation of our synthetic data set to real semantic data.","This paper has collected statistics from real world ontologies and used these to parameterize the benchmark to produce more realistic synthetic ontologies under controlled conditions, and shows the approximation of the synthetic data set to real semantic data."
