"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"OWL2Bench: A Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-a-benchmark-for-owl-2-reasoners-3484m1ilv3","2020","Book Chapter","International Semantic Web Conference","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.1007/978-3-030-62466-8_6","","There are several existing ontology reasoners that span a wide spectrum in terms of their performance and the expressivity that they support. In order to benchmark these reasoners to find and improve the performance bottlenecks, we ideally need several real-world ontologies that span the wide spectrum in terms of their size and expressivity. This is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity, is the performance bottleneck of the reasoners. To solve this chicken and egg problem, we need high quality ontology benchmarks that have good coverage of the OWL 2 language constructs, and can test the scalability of the reasoners by generating arbitrarily large ontologies. We propose and describe one such benchmark named OWL2Bench. It is an extension of the well-known University Ontology Benchmark (UOBM). OWL2Bench consists of the following – TBox axioms for each of the four OWL 2 profiles (EL, QL, RL, and DL), a synthetic ABox axiom generator that can generate axioms of arbitrary size, and a set of SPARQL queries that involve reasoning over the OWL 2 language constructs. We evaluate the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using our benchmark. We discuss some of the performance bottlenecks, bugs found, and other observations from our evaluation.","This work proposes and describes one such ontology benchmark named OWL2Bench, an extension of the well-known University Ontology Benchmark (UOBM), and evaluates the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using this benchmark."
"OWL2Bench: Towards a Customizable Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02","2020","","","Gunjan Singh
Ashwat Kumar
Kanav Bhagat
Sumit Bhatia
Raghava Mutharaju","","https://scispace.com/pdf/owl2bench-towards-a-customizable-benchmark-for-owl-2-3in1b3wn02.pdf","In the past decade, there has been remarkable progress towards the development of reasoners that involve expressive ontology languages such as OWL 2 [3]. However, they still do not scale well on expressive language profiles (OWL 2 DL). To build better quality reasoners, developers need to find and improve the performance bottlenecks of their existing systems [11]. A reasoner benchmark aids the reasoner developers to evaluate their system’s performance and deal with the limitations. Furthermore, it paves the way for further research to improve performance and functionality. In particular, a reasoner needs to be evaluated from several aspects such as support for different language constructs and their combinations, their effect on reasoning performance, ability to handle large ontologies, and capability to handle queries that involve reasoning. Although there are some existing ontology benchmarks, they are limited in scope. LUBM [2] and UOBM [7] are based on the older version of OWL (OWL 1). OntoBench [6] supports OWL 2 profiles but does not evaluate reasoner performance. ORE benchmark framework does not consider evaluation in the context of varying sizes of an ontology. In essence, no existing benchmark covers all the above-mentioned aspects for reasoner evaluation. Here, we describe our ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench (to be presented at the ISWC 2020 Resources Track) [8]. We also briefly discuss the planned future extensions to the benchmark.","The ongoing efforts towards building a customizable ontology benchmark for OWL 2 reasoners named OWL2Bench are described and the planned future extensions to the benchmark are discussed."
"Scalable reasoning for description logics","https://scispace.com/paper/scalable-reasoning-for-description-logics-43z6tx4uni","2011","Dissertation","","Robert D. C. Shearer","","","Description logics (DLs) are knowledge representation formalisms with well-understood model-theoretic semantics and computational properties. The DL SROIQ provides the logical underpinning for the semantic web language OWL 2, which is quickly becoming the standard for knowledge representation on the web. A central component of most DL applications is an efficient and scalable reasoner, which provides services such as consistency testing and classification. Despite major advances in DL reasoning algorithms over the last decade, however, ontologies are still encountered in practice that cannot be handled by existing DL reasoners. We present a novel reasoning calculus for the description logic SROIQ which addresses two of the major sources of inefficiency present in the tableau-based reasoning calculi used in state-of-the-art reasoners: unnecessary nondeterminism and unnecessarily large model sizes. Further, we describe a new approach to classification which exploits partial information about the subsumption relation between concept names to reduce both the number of individual subsumption tests performed and the cost of working with large ontologies; our algorithm is applicable to the general problem of deducing a quasi-ordering from a sequence of binary comparisons. We also present techniques for extracting partial information about the subsumption relation from the models generated by constructive DL reasoning methods, such as our hypertableau calculus. Empirical results from a prototypical implementation demonstrate substantial performance improvements compared to existing algorithms and implementations.","A novel reasoning calculus for the description logic SROIQ is presented which addresses two of the major sources of inefficiency present in the tableau-based reasoning calculi used in state-of-the-art reasoners: unnecessary nondeterminism and unnecessarily large model sizes."
"DistEL: a distributed EL+ ontology classifier","https://scispace.com/paper/distel-a-distributed-el-ontology-classifier-4n7wh1qblz","2013","","","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti","","https://scispace.com/pdf/distel-a-distributed-el-ontology-classifier-4n7wh1qblz.pdf","OWL 2 EL ontologies are used to model and reason over data from diverse domains such as biomedicine, geography and road traffic. Data in these domains is increasing at a rate quicker than the increase in main memory and computation power of a single machine. Recent efforts in OWL reasoning algorithms lead to the decrease in classification time from several hours to a few seconds even for large ontologies like SNOMED CT. This is especially true for ontologies in the description logic EL+ (a fragment of the OWL 2 EL profile). Reasoners such as Pellet, Hermit, ELK etc. make an assumption that the ontology would fit in the main memory, which is unreasonable given projected increase in data volumes. Increase in the data volume also necessitates an increase in the computation power. This lead us to the use of a distributed system, so that memory and computation requirements can be spread across machines. We present a distributed system for the classification of EL+ ontologies along with some results on its scalability and performance.","A distributed system for the classification of EL+ ontologies along with some results on its scalability and performance is presented, so that memory and computation requirements can be spread across machines."
"Chapter 2. Neuro-Symbolic RDF and Description Logic Reasoners: The State-Of-The-Art and Challenges","https://scispace.com/paper/chapter-2-neuro-symbolic-rdf-and-description-logic-reasoners-1tjscqjwdz","2023","Book Chapter","Frontiers in artificial intelligence and applications","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.3233/faia230134","","Ontologies are used in various domains, with RDF and OWL being prominent standards for ontology development. RDF is favored for its simplicity and flexibility, while OWL enables detailed domain knowledge representation. However, as ontologies grow larger and more expressive, reasoning complexity increases, and traditional reasoners struggle to perform efficiently. Despite optimization efforts, scalability remains an issue. Additionally, advancements in automated knowledge base construction have created large and expressive ontologies that are often noisy and inconsistent, posing further challenges for conventional reasoners. To address these challenges, researchers have explored neuro-symbolic approaches that combine neural networks’ learning capabilities with symbolic systems’ reasoning abilities. In this chapter, we provide an overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL, discussing the techniques employed, the tasks they address, and other relevant efforts in this area. ","Neuro-symbolic RDF and Description Logic Reasoners: The state-of-the-art and challenges involve large and expressive ontologies, scalability issues, noisy and inconsistent knowledge bases, and the need for improved reasoning techniques."
"Neuro-Symbolic RDF and Description Logic Reasoners: The State-Of-The-Art and Challenges","https://scispace.com/paper/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97","2023","Journal Article","","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.48550/arxiv.2308.04814","https://scispace.compdf/neuro-symbolic-rdf-and-description-logic-reasoners-the-state-y4b1cfgq97.pdf","Ontologies are used in various domains, with RDF and OWL being prominent standards for ontology development. RDF is favored for its simplicity and flexibility, while OWL enables detailed domain knowledge representation. However, as ontologies grow larger and more expressive, reasoning complexity increases, and traditional reasoners struggle to perform efficiently. Despite optimization efforts, scalability remains an issue. Additionally, advancements in automated knowledge base construction have created large and expressive ontologies that are often noisy and inconsistent, posing further challenges for conventional reasoners. To address these challenges, researchers have explored neuro-symbolic approaches that combine neural networks' learning capabilities with symbolic systems' reasoning abilities. In this chapter,we provide an overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL, discussing the techniques employed, the tasks they address, and other relevant efforts in this area. ","An overview of the existing literature in the field of neuro-symbolic deductive reasoning supported by RDF(S), the description logics EL and ALC, and OWL 2 RL is provided, discussing the techniques employed, the tasks they address, and other relevant efforts in this area."
"DBOWL: Towards a Scalable and Persistent OWL Reasoner","https://scispace.com/paper/dbowl-towards-a-scalable-and-persistent-owl-reasoner-2jfth9nrya","2008","Proceedings Article","International Conference on Internet and Web Applications and Services","M. del Mar Roldan-Garcia
José F. Aldana-Montes","10.1109/ICIW.2008.122","","With the increasing development of real applications using Semantic Web Technologies, it is necessary to provide scalable and efficient ontology querying and reasoning systems. In this paper we present DBOWL, a persistent and scalable OWL reasoner. Ontologies are stored in a relational database, using a description logic reasoner to pre-compute the class and property hierarchies and to obtain all the ontology information (i.e. properties domain and range) which is also stored in the database. Furthermore, a simple but expressive query language has been implemented, which allows us to query and reason on these ontologies. In order to show the use of the tool, we present an example that generates a relational database to store the Univ-Bench ontology. Finally, in order to asses the performance of our tool, we use LUMB, a well known benchmark to compare repositories in the Semantic Web extending it with more complex queries, and we compare the results obtained with Minerva. The results show the efficiency and scalability of DBOWL and the power of the query language.","DBOWL is presented, a persistent and scalable OWL reasoner that allows for scalable and efficient ontology querying and reasoning systems and the efficiency and scalability of DBOWL and the power of the query language are shown."
"Scalable Distributed Ontology Reasoning Using DHT-Based Partitioning","https://scispace.com/paper/scalable-distributed-ontology-reasoning-using-dht-based-2c9mmr6dzs","2008","Book Chapter","Asian Semantic Web Conference","Qiming Fang
Ying Zhao
Guangwen Yang
Weimin Zheng","10.1007/978-3-540-89704-0_7","","Ontology reasoning is an indispensable step to fully exploit the implicit semantics of Semantic Web data. The inherent distribution characteristic of the Semantic Web and huge amount of ontology instance data necessitates efficient and scalable distributed ontology reasoning. Current researches on distributed ontology reasoning mainly focus on dealing with the heterogeneity of different ontologies but pay little attention to the performance of distributed reasoning and have not presented practical approaches and systems. Our goal is to propose an efficient and scalable distributed ontology reasoning approach, making it practical in real semantic applications. We propose an approach in this paper, in which Description Logic reasoners for TBox reasoning are combined with rule engines for ABox reasoning to support both expressive ontologies and large amount of instance data. The published data from each node is distributed using a DHT-based partitioning and stored in well-designed relational databases to support convenient and efficient reasoning through cooperation of the distributed nodes. A practical distributed ontology reasoning and querying system called DORS is developed based on our proposed approach. Our experiments both in LANs and on PlanetLab using University Ontology Benchmark show high efficiency of DORS compared with the centralized OWL ontology reasoning system Minerva as well as good scalability with respect to the number of nodes and volume of data in the system.","This paper proposes an approach, in which Description Logic reasoners for TBox reasoning are combined with rule engines for ABox reasoning to support both expressive ontologies and large amount of instance data, which shows high efficiency and scalability compared with the centralized OWL ontology reasoning system Minerva."
"A Framework for Parallelizing OWL Classification in DescriptionLogic Reasoners","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-1eehty941z","2019","Journal Article","arXiv: Artificial Intelligence","Zixi Quan","","https://arxiv.org/pdf/1906.07749.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing.
This thesis reports on a black-box approach to parallelize existing description logic (DL) reasoners for theWeb Ontology Language. We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. To the best of our knowledge, we are the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. There are two versions of our methods discussed: (i) the first version implements a novel thread-level parallel architecture with two parallel strategies to achieve a good speedup factor with an increasing number of threads, but does not rely on locking techniques and thus avoids possible race conditions. (ii) The improved version implements an improved data structure and various parallel computing techniques for precomputing and classification to reduce the overhead of processing ontologies and compete with other DL reasoners based on the wall clock time for classification.
In order to test the performance of both versions of our approaches, we use a real-world repository for choosing the tested ontologies. For the first version of our approach, we evaluated our prototype implementation with a set of selected real-world ontologies. Our experiments demonstrate very good scalability resulting in a speedup that is linear to the number of available cores. For the second version, its performance is evaluated by parallelizing major OWL reasoners for concept classification. Currently, we mainly focus on comparison with two popular DL reasoners: Hermit and JFact. In comparison to the selected black-box reasoners, our results demonstrate that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository.","This thesis is the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process and demonstrates that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository."
"Distributed OWL EL Reasoning: The Story So Far","https://scispace.com/paper/distributed-owl-el-reasoning-the-story-so-far-4dn7wsuoak","2014","","","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti","","https://scispace.com/pdf/distributed-owl-el-reasoning-the-story-so-far-4dn7wsuoak.pdf","Automated generation of axioms from streaming data, such as traffic and text, can result in very large ontologies that single machine reasoners cannot handle. Reasoning with large ontologies requires distributed solutions. Scalable reasoning techniques for RDFS, OWL Horst and OWL 2 RL now exist. For OWL 2 EL, several distributed reasoning approaches have been tried, but are all perceived to be inefficient. We analyze this perception. We analyze completion rule based distributed approaches, using different characteristics, such as dependency among the rules, implementation optimizations, how axioms and rules are distributed. We also present a distributed queue approach for the classification of ontologies in description logic EL (fragment of OWL 2 EL).","A distributed queue approach for the classification of ontologies in description logic EL (fragment of OWL 2 EL) is presented, using different characteristics, such as dependency among the rules, implementation optimizations, how axioms and rules are distributed."
