"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-2ovndntu0x","2021","Dataset","","Floriano Scioscia
Michele Ruta
Ivano Bilenchi
Filippo Gramegna
Eugenio Di Sciascio
Davide Loconte","10.5281/zenodo.3473133","","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); JFact (version 1.2.1); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); Pellet (version 2.3.1); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition and BioPortal datasets. Publication: A multiplatform energy-aware OWL reasoner benchmarking framework ","Evaluation results of various OWL reasoners on ontologies from the ORE 2014 Reasoner Competition and BioPortal datasets."
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-4rihpsfk16","2021","Dataset","","Floriano Scioscia
Michele Ruta
Ivano Bilenchi
Filippo Gramegna
Eugenio Di Sciascio
Davide Loconte","10.5281/zenodo.5013799","","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); JFact (version 1.2.1); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); Pellet (version 2.3.1); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition and BioPortal datasets. Publication: A multiplatform energy-aware OWL reasoner benchmarking framework ","Evaluation results of various OWL reasoners on ontologies from the ORE 2014 Reasoner Competition and BioPortal datasets."
"OWL Reasoner Evaluation Results","https://scispace.com/paper/owl-reasoner-evaluation-results-4uv6v195z2","2019","Dataset","","","10.5281/zenodo.3473134","","Correctness, performance and energy impact evaluation results produced with evOWLuator for the following OWL reasoners: Fact++ (version 1.6.5); HermiT (version 1.3.8); Konclude (version 0.6.2-544); Mini-ME (version 2.0); Mini-ME Swift (version 1.0); TrOWL (version 1.5). Ontologies mentioned in the csv files are part of the ORE 2014 Reasoner Competition Dataset. ","This study evaluates the correctness, performance, and energy impact of five OWL reasoners (Fact++, HermiT, Konclude, Mini-ME, and TrOWL) using the ORE 2014 Reasoner Competition Dataset, providing a comprehensive comparison of their capabilities."
"Owl Reasoner Collection For Evaluation","https://scispace.com/paper/owl-reasoner-collection-for-evaluation-2nls4aicwt","2018","Dataset","","Michele Ruta
Floriano Scioscia
Filippo Gramegna
Ivano Bilenchi
Eugenio Di Sciascio","10.5281/zenodo.1213080","","Set of reasoners and auxiliary scripts for use with the evaluation benchmarking framework at https://github.com/sisinflab-swot/owl-reasoner-test-framework. It includes: Fact++ (version 1.6.5); HermiT (version 1.3.8); Konclude (version 0.6.2-544); TrOWL (version 1.5); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0). ","Owl Reasoner Collection for Evaluation provides a set of reasoners and auxiliary scripts for benchmarking purposes."
"Owl Reasoner Collection For Evaluation","https://scispace.com/paper/owl-reasoner-collection-for-evaluation-38zhn68c6u","2018","Journal Article","","Michele Ruta
Floriano Scioscia
Filippo Gramegna
Ivano Bilenchi
Eugenio Di Sciascio","10.5281/zenodo.1213079","","Set of reasoners and auxiliary scripts for use with the evaluation benchmarking framework at https://github.com/sisinflab-swot/owl-reasoner-test-framework. It includes: Fact++ (version 1.6.5); HermiT (version 1.3.8); Konclude (version 0.6.2-544); TrOWL (version 1.5); Mini-ME Java (version 2.0); Mini-ME Swift (version 1.0). ","This collection of reasoners and scripts, hosted on GitHub, provides a set of evaluation tools for benchmarking frameworks, including five reasoners and two Mini-ME versions, facilitating comparison and analysis of reasoning performance."
"Evaluating Reasoners Under Realistic Semantic Web Conditions.","https://scispace.com/paper/evaluating-reasoners-under-realistic-semantic-web-conditions-3fi6rvafhe","2012","","","Yingjie Li
Yang Yu
Jeff Heflin","","http://ceur-ws.org/Vol-858/ore2012_paper11.pdf","Evaluating the performance of OWL Reasoners on ontologies is an ongoing challenge. LUBM and UOBM are benchmarks to evaluate Reasoners by using a single ontology. They cannot effectively evaluate systems intended for multi-ontology applications with ontology mappings, nor can they evaluate OWL 2 applications and generate data approximating realistic Semantic Web conditions. In this paper we extend our ongoing work on creating a benchmark that can generate usercustomized ontologies together with related mappings and data sources. In particular, we have collected statistics from real world ontologies and used these to parameterize the benchmark to produce more realistic synthetic ontologies under controlled conditions. The benchmark supports both OWL and OWL 2 and applies a data-driven query generation algorithm that can generate diverse queries with at least one answer. We present the results of initial experiments using Pellet, HermiT, OWLIM and DLDB3. Then, we show the approximation of our synthetic data set to real semantic data.","This paper has collected statistics from real world ontologies and used these to parameterize the benchmark to produce more realistic synthetic ontologies under controlled conditions, and shows the approximation of the synthetic data set to real semantic data."
"JustBench: a framework for OWL benchmarking","https://scispace.com/paper/justbench-a-framework-for-owl-benchmarking-507qppa2xr","2010","Book Chapter","International Semantic Web Conference","Samantha Bail
Bijan Parsia
Ulrike Sattler","10.1007/978-3-642-17746-0_3","https://scispace.com/pdf/justbench-a-framework-for-owl-benchmarking-507qppa2xr.pdf","Analysing the performance of OWL reasoners on expressive OWL ontologies is an ongoing challenge In this paper, we present a new approach to performance analysis based on justifications for entailments of OWL ontologies Justifications are minimal subsets of an ontology that are sufficient for an entailment to hold, and are commonly used to debug OWL ontologies In JustBench, justifications form the key unit of test, which means that individual justifications are tested for correctness and reasoner performance instead of entire ontologies or random subsets Justifications are generally small and relatively easy to analyse, which makes them very suitable for transparent analytic micro-benchmarks Furthermore, the JustBench approach also allows us to isolate reasoner errors and inconsistent behaviour We present the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet Finally, we show how JustBench can be used by reasoner developers and ontology engineers seeking to understand and improve the performance characteristics of reasoners and ontologies","This paper presents a new approach to performance analysis based on justifications for entailments of OWL ontologies, and presents the results of initial experiments using JustBench with FaCT++, HermiT, and Pellet."
"The HermiT OWL Reasoner.","https://scispace.com/paper/the-hermit-owl-reasoner-1wgoufxrba","2012","","","Ian Horrocks
Boris Motik
Zhe Wang","","https://scispace.com/pdf/the-hermit-owl-reasoner-1wgoufxrba.pdf","HermiT is the only reasoner we know of that fully supports the OWL 2 standard, and that correctly reasons about properties as well as classes. It is based on a novel ""hypertableau"" calculus that addresses performance problems due to nondeterminism and model size-the primary sources of complexity in state-of-the-art OWL reasoners. HermiT also incorporates a number of novel optimizations, including an optimized ontology classification procedure. Our tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies.","Tests show that HermiT performs well compared to existing tableau reasoners and is often much faster when classifying complex ontologies, including an optimized ontology classification procedure."
"Parallelised ABox Reasoning and Query Answering with Expressive Description Logics : Evaluation Data","https://scispace.com/paper/parallelised-abox-reasoning-and-query-answering-with-162nmmfrb3","2021","Dataset","","Andreas Steigmiller
Birte Glimm","10.5281/zenodo.4606565","","Sources (Sources.zip), evaluation data (Evaluation.zip) with all ontologies and queries, as well as the evaluation results (Results.zip) of the publication ""Parallelised ABox Reasoning and Query Answering for Expressive Description Logics"" from the 18th Extended Semantic Web Conference (ESWC), June 6-10, 2021, Auckland, New Zealand. For easily reproducing the evaluation, you can also use the Docker image koncludeeval/parqa (available at https://hub.docker.com/r/koncludeeval/parqa). See also readme files in the archive files for more details. We also maintain a GitLab repository (https://gitlab.com/koncludeeval/parqa) that contains the data/framework for reproducing the evaluation and may be updated in order to improve improve the documentation and usability. You may only use/share/etc. the included reasoners/ontologies as restricted by their licences (see Sources.zip). In particular, Konclude and OWL BGP are available under the LGPLv3 (https://www.gnu.org/licenses/lgpl-3.0.en.html), Pellet under the AGPLv3 (https://www.gnu.org/licenses/agpl-3.0.en.html), and PAGOdA under an Academic Licence (http://www.cs.ox.ac.uk/isg/tools/PAGOdA/PAGOdA_Academic_Licence.txt). Also note that some ontologies are released under specific licences (see their folders in the Evaluation.zip). In particular, ChEMBL (https://www.ebi.ac.uk/chembl/) under CC BY-SA 3.0 and Reactome (https://reactome.org/) as well as UniProt under CC BY 4.0. ","Sources, evaluation data, and results for ""Parallelised ABox Reasoning and Query Answering with Expressive Description Logics"" are available. See the readme files and licenses for details."
"OWL2Bench: A Benchmark for OWL 2 Reasoners.","https://scispace.com/paper/owl2bench-a-benchmark-for-owl-2-reasoners-3484m1ilv3","2020","Book Chapter","International Semantic Web Conference","Gunjan Singh
Sumit Bhatia
Raghava Mutharaju","10.1007/978-3-030-62466-8_6","","There are several existing ontology reasoners that span a wide spectrum in terms of their performance and the expressivity that they support. In order to benchmark these reasoners to find and improve the performance bottlenecks, we ideally need several real-world ontologies that span the wide spectrum in terms of their size and expressivity. This is often not the case. One of the potential reasons for the ontology developers to not build ontologies that vary in terms of size and expressivity, is the performance bottleneck of the reasoners. To solve this chicken and egg problem, we need high quality ontology benchmarks that have good coverage of the OWL 2 language constructs, and can test the scalability of the reasoners by generating arbitrarily large ontologies. We propose and describe one such benchmark named OWL2Bench. It is an extension of the well-known University Ontology Benchmark (UOBM). OWL2Bench consists of the following – TBox axioms for each of the four OWL 2 profiles (EL, QL, RL, and DL), a synthetic ABox axiom generator that can generate axioms of arbitrary size, and a set of SPARQL queries that involve reasoning over the OWL 2 language constructs. We evaluate the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using our benchmark. We discuss some of the performance bottlenecks, bugs found, and other observations from our evaluation.","This work proposes and describes one such ontology benchmark named OWL2Bench, an extension of the well-known University Ontology Benchmark (UOBM), and evaluates the performance of six ontology reasoners and two SPARQL query engines that support OWL 2 reasoning using this benchmark."
