"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"A Parallel Shared-Memory Architecture for OWL Ontology Classification","https://scispace.com/paper/a-parallel-shared-memory-architecture-for-owl-ontology-7sd3ebyok4","2017","Proceedings Article","International Conference on Parallel Processing","Zixi Quan
Volker Haarslev","10.1109/ICPPW.2017.38","","The Web Ontology Language (OWL) plays an important role in the semantic web to represent domain knowledge using classes, properties, and individuals. OWL reasoners analyze ontologies and offer inference services such as class satisfiability and subsumption. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification that is ideally suited for shared-memory SMP servers, where each thread can be mapped to a core on a one-to-one basis. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores.","A novel thread-level parallel architecture for ontology classification that is ideally suited for shared-memory SMP servers, where each thread can be mapped to a core on a one-to-one basis is presented."
"ReAD: AD-Based Modular Ontology Classification","https://scispace.com/paper/read-ad-based-modular-ontology-classification-6c2ubpj4c1","2021","Book Chapter","European Conference on Logics in Artificial Intelligence","Haoruo Zhao
Bijan Parsia
Uli Sattler","10.1007/978-3-030-75775-5_15","","For OWL ontologies, classification is the central reasoning task, and several highly-optimised reasoners have been designed for different fragments of OWL. Some of these exploit different notions of modularity, including the atomic decomposition (AD), to further optimise their performance, but this is a complex task due to ontology modules overlapping, thereby possibly causing duplication of subsumption tests.","For OWL ontologies, classification is the central reasoning task, and several highly-optimised reasoners have been designed for different fragments of OWL as discussed by the authors, which exploit different notions of modularity, including the atomic decomposition (AD), to further optimise their performance."
"A Platform-Independent Approach for Parallel Reasoning with OWL EL Ontologies Using Graph Representation","https://scispace.com/paper/a-platform-independent-approach-for-parallel-reasoning-with-2vhuuxw67f","2015","Proceedings Article","International Conference on Tools with Artificial Intelligence","Zhangquan Zhou
Guilin Qi
Wu Zimian
Jun Shi","10.1109/ICTAI.2015.25","","OWL EL is a tractable fragment of OWL 2. Classification, which is the task of computing a subsumption hierarchy between concepts, plays an important role in many applications of OWL EL. The current classification methods are proposed based on the specific parallel computation platforms, thus can hardly adapt to other platforms and satisfy different needs of users or developers. In this paper, we propose a platform-independent approach to perform classification in OWL EL. We first give a novel and well defined graph formalism GEL for representing EL ontologies. Based on this formalism, we describe the classification using a platformindependent computation model, and discuss the lower bound of run-time. We further give a refined algorithm based on the proposed model, and show the correctness of the algorithm. We implement a prototype system, which can easily switch between multi-core and a distributed cluster. Finally, we conduct experiments on several real world ontologies. The experimental results show that our system outperforms two state-of-theart EL reasoning systems, and has a linear scalability on the extensions of GO ontologies.","A platform-independent approach to perform classification in OWL EL using a novel and well defined graph formalism GEL for representing EL ontologies and a refined algorithm based on the proposed model, which outperforms two state-of-theart EL reasoning systems and has a linear scalability on the extensions of GO ontologies."
"ComR: a combined OWL reasoner for ontology classification","https://scispace.com/paper/comr-a-combined-owl-reasoner-for-ontology-classification-tpb5276t34","2019","Journal Article","Frontiers of Computer Science","Changlong Wang
Changlong Wang
Zhiyong Feng
Xiaowang Zhang
Xin Wang
Guozheng Rao
Daoxun Fu","10.1007/S11704-016-6397-2","","Ontology classification, the problem of computing the subsumption hierarchies for classes (atomic concepts), is a core reasoning service provided by Web Ontology Language (OWL) reasoners. Although general-purpose OWL 2 reasoners employ sophisticated optimizations for classification, they are still not efficient owing to the high complexity of tableau algorithms for expressive ontologies. Profile-specific OWL 2 EL reasoners are efficient; however, they become incomplete even if the ontology contains only a small number of axioms that are outside the OWL 2 EL fragment. In this paper, we present a technique that combines an OWL 2 EL reasoner with an OWL 2 reasoner for ontology classification of expressive SROIQ. To optimize the workload, we propose a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness. During the ontology classification, the bulk of the workload is delegated to an efficient OWL 2 EL reasoner and only the minimal non-EL subontology is handled by a less efficient OWL 2 reasoner. The proposed approach is implemented in a prototype ComR and experimental results show that our approach offers a substantial speedup in ontology classification. For the wellknown ontology NCI, the classification time is reduced by 96.9% (resp. 83.7%) compared against the standard reasoner Pellet (resp. the modular reasoner MORe).","This paper proposes a task decomposition strategy for identifying the minimal non-EL subontology that contains only necessary axioms to ensure completeness and shows that this approach offers a substantial speedup in ontology classification."
"Next Steps for ReAD: Modules for Classification Optimisation","https://scispace.com/paper/next-steps-for-read-modules-for-classification-optimisation-zvniedm9","","Journal Article","Description Logics","Haoruo Zhao
Bijan Parsia
Ulrike Sattler","","","Ontology Classification is a central DL reasoning task and supported by several highly-optimised reasoners for OWL ontologies. Different notions of modularity, including the atomic decomposition (AD), have already been exploited by different modular reasoners . In our previous work, we have designed and implemented a new AD-informed and MORe -inspired algorithm that uses Hermit and ELK as delegate reasoners, but avoids any duplicate subsumption tests between these two reasoners. In this paper, we push the algorithm further with easyfication (checking subsumption tests in a module rather than in the whole ontology) and parallelization. We empirically evaluate our algorithm with a set of SNOMED CT extensions ontologies and a corpus of BioPortal ontologies. We also design, implement and empirically evaluate a new modular reasoner, called Crane , which works with “coarsened” AD.","In this paper , a new modular reasoner for OWL ontologies, called Crane, has been proposed, which checks subsumption tests in a module rather than in the whole ontology."
"Parallel Materialization of Datalog Programs with Spark for Scalable Reasoning","https://scispace.com/paper/parallel-materialization-of-datalog-programs-with-spark-for-5726xebi4v","2016","Book Chapter","Web Information Systems Engineering","Haijiang Wu
Jie Liu
Tao Wang
Dan Ye
Jun Wei
Hua Zhong","10.1007/978-3-319-48740-3_27","","As the volume of semantic data increases rapidly, semantic reasoning becomes a very challenging task. Existing scalable reasoners focus on fragments of OWL 2 RL (eg. RDFS, OWL Horst), and cannot support Semantic Web Rules Language (SWRL) rules, which are widely used in real-world knowledge-based applications. As reasoning of OWL 2 RL ontology extended with SWRL rules can be implemented by materialization of Datalog programs, we propose an approach on parallel materialization of Datalog programs with Spark for scalable reasoning. Since existing scalable reasoners aimed for deterministic rule sets, they used rule-specific strategies for translation of rule execution to parallel jobs and performance optimization techniques. Thus, they cannot be easily extended to support application-specific semantics. In this paper, we propose a rule-independent automatic translation strategy, and several optimization techniques including a dynamic data partition model, a duplication removing strategy and a dependency-aware rule scheduling strategy. These techniques can generalize to vast application-specific semantic rules. Finally, we evaluate our approach with both synthetic and real knowledge bases. The experimental results show our implementation is scalable and the reasoning speed is comparable with that of CiChild, the state-of-the-art scalable reasoner for RDFS/OWL Horst semantics using rule-specific optimizations.","A rule-independent automatic translation strategy, and several optimization techniques including a dynamic data partition model, a duplication removing strategy and a dependency-aware rule scheduling strategy that can generalize to vast application-specific semantic rules are proposed."
"GEL: A Platform-Independent Reasoner for Parallel Classification with OWL EL Ontologies Using Graph Representation","https://scispace.com/paper/gel-a-platform-independent-reasoner-for-parallel-59t8gtfzom","2017","Journal Article","International Journal on Artificial Intelligence Tools","Zhangquan Zhou
Guilin Qi","10.1142/S0218213017600016","","In the community of Semantic Web, the state-of-the-art reasoners are all implemented on specific platforms. As the Web Ontology Language (OWL) has been widely used in different real-world applications, it is required that the task of reasoning can be flexibly adapted to different platforms. In this paper, we take the first effort to give a platformindependent approach for parallel classification of the description logic OWL EL, which is a tractable fragment of OWL 2. Classification, which is the task of computing a subsumption hierarchy between concepts, plays an important role in many applications of OWL EL. The current classification methods rely on the specific parallel computation platforms and can hardly achieve a tradeoff between efficiency and scalability. To develop a platform-independent approach for performing classification in OWL EL, we first give a novel and well defined graph formalism GEL for representing EL ontologies and present a group of sound and complete rules for ontology classificat...","To develop a platform-independent approach for performing classification in OWL EL, a novel and well defined graph formalism GEL for representing EL ontologies and a group of sound and complete rules for ontology classificat..."
"A Framework for Parallelizing OWL Classification in Description Logic Reasoners.","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-lgp2nz57nsae","","","","Zixi Quan
Volker Haarslev","10.48550/arxiv.1906.07749","","In this paper we report on a black-box approach to parallelize existing description logic (DL) reasoners for the Web Ontology Language (OWL). We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. We propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. In order to test its performance, we evaluated our framework by parallelizing major OWL reasoners for concept classification. In comparison to the selected black-box reasoner our results demonstrate that the wall clock time of ontology classification can be improved by one order of magnitude for most real-world ontologies.","This paper proposes a parallel framework to speed up OWL ontology classification, demonstrating a one-order-of-magnitude improvement in wall clock time for most real-world ontologies by parallelizing major OWL reasoners using a black-box approach."
"Large-scale incremental OWL/RDFS reasoning over fuzzy RDF data","https://scispace.com/paper/large-scale-incremental-owl-rdfs-reasoning-over-fuzzy-rdf-qcr3j0w31x","2017","Proceedings Article","International Conference on Big Data and Smart Computing","Batselem Jagvaral
Lee Wangon
Hyun-Kyu Park
MyungJoong Jeon
Nam-Gee Lee
Young-Tack Park","10.1109/BIGCOMP.2017.7881709","","Ontological RDF data are extracted from multiple sources on the web through mapping and alignment for various purposes, but extracting and reasoning about ontologies from different sources causes information ambiguity and uncertainty. A reasonable solution to this problem is to annotate extracted ontology data with truth values to determine the reliability of information. However, the recent growth in data has brought forth difficulties in ascertaining the credibility of numerous ontologies during OWL/RDFS reasoning. In this paper, we present a distributed and incremental reasoning approach for RDF data with uncertainty. We focused on RDFS and OWL pD* semantics and developed methods for incremental OWL reasoning with uncertainty. We also introduced parallel algorithms that resolve the scalable reasoning problem. To evaluate the efficiency of the proposed system, we conducted OWL/RDFS reasoning over fuzzy LUBM3000 and achieved a performance three times higher than that achieved with the fastest reasoning system.","This paper focused on RDFS and OWL pD* semantics and developed methods for incremental OWL reasoning with uncertainty and introduced parallel algorithms that resolve the scalable reasoning problem."
"A Hybrid Partitioning Based Parallel Ontology Reasoning Approach","https://scispace.com/paper/a-hybrid-partitioning-based-parallel-ontology-reasoning-sjk1jj4fbvtp","","","","Luokai Hu
Naixue Xiong
Chao Liang
Jin Liu","10.6138/jit.2015.16.5.20150618c","","The ontology is usually the knowledge infrastructure for semantic Web and some intelligent systems. Ontology technology is one of the key technologies of the semantic Web. However, the performance of large-scale ontology reasoning has become one of the bottlenecks of the semantic Web based applications. We examine the problem of paralleling the reasoning process for ontology. A key challenge in the problem is partitioning the computational workload to minimize duplication of computation and data communicated among computing nodes. A hybrid partitioning based parallel ontology reasoning approach is proposed to address this challenge. Firstly, OWL ontology files were stored into the database in the form of triple table using Oracle 11g semantic technology. Secondly, a hybrid ontology partitioning approach, which combines both tuple partition and rule partition was designed and implemented. Thirdly, hybrid partitioning based ontology reasoning was achieved using parallel computing technology. Experimental results show that the parallel reasoning methods described herein can significantly improve reasoning performance.","A hybrid partitioning approach is proposed to parallelize ontology reasoning, combining tuple and rule partitioning, and implemented using Oracle 11g and parallel computing technology, significantly improving reasoning performance for large-scale ontologies."
